"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","DYL_test_p2b_2"
"TIMESTAMP","RECORD","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"2018-03-03 08:00:00",2201,31.58808,1.9746,1.524533
"2018-03-03 09:00:00",2202,31.5874,1.9746,1.5251
"2018-03-03 10:00:00",2203,31.58703,1.9746,1.5254
"2018-03-03 11:00:00",2204,31.58713,1.9746,1.525333
"2018-03-03 12:00:00",2205,31.58618,1.9746,1.52605
"2018-03-03 13:00:00",2206,31.58727,1.9746,1.5252
"2018-03-03 14:00:00",2207,31.58598,1.9746,1.526183
"2018-03-03 15:00:00",2208,31.58685,1.9746,1.525517
"2018-03-03 16:00:00",2209,31.58688,1.9746,1.5255
"2018-03-03 17:00:00",2210,31.56443,1.974233,1.526133
"2018-03-03 18:00:00",2211,31.52085,1.9735,1.526383
"2018-03-03 19:00:00",2212,31.52032,1.9735,1.526767
"2018-03-03 20:00:00",2213,31.5194,1.9735,1.52745
"2018-03-03 21:00:00",2214,31.52025,1.9735,1.526817
"2018-03-03 22:00:00",2215,31.52,1.9735,1.526983
"2018-03-03 23:00:00",2216,31.52017,1.9735,1.526867
"2018-03-04 00:00:00",2217,31.51997,1.9735,1.527033
"2018-03-04 01:00:00",2218,31.51973,1.9735,1.527217
"2018-03-04 02:00:00",2219,31.51953,1.9735,1.527383
"2018-03-04 03:00:00",2220,31.51948,1.9735,1.527417
"2018-03-04 04:00:00",2221,31.51833,1.9735,1.528267
"2018-03-04 05:00:00",2222,31.51865,1.9735,1.528033
"2018-03-04 06:00:00",2223,31.51915,1.9735,1.52765
"2018-03-04 07:00:00",2224,31.51813,1.9735,1.528433
"2018-03-04 08:00:00",2225,31.51807,1.9735,1.528483
"2018-03-04 09:00:00",2226,31.51737,1.9735,1.529
"2018-03-04 10:00:00",2227,31.51763,1.9735,1.5288
"2018-03-04 11:00:00",2228,31.51673,1.9735,1.5295
"2018-03-04 12:00:00",2229,31.50618,1.9733,1.529283
"2018-03-04 13:00:00",2230,31.5162,1.9735,1.529867
"2018-03-04 14:00:00",2231,31.50498,1.9733,1.530183
"2018-03-04 15:00:00",2232,31.48272,1.9729,1.530633
"2018-03-04 16:00:00",2233,31.48223,1.9729,1.531017
"2018-03-04 17:00:00",2234,31.51485,1.9735,1.530883
"2018-03-04 18:00:00",2235,31.514,1.9735,1.531517
"2018-03-04 19:00:00",2236,31.51353,1.9735,1.53185
"2018-03-04 20:00:00",2237,31.48076,1.9729,1.5321
"2018-03-04 21:00:00",2238,31.44811,1.9723,1.532233
"2018-03-04 22:00:00",2239,31.4481,1.9723,1.532267
"2018-03-04 23:00:00",2240,31.44758,1.9723,1.53265
"2018-03-05 00:00:00",2241,31.4476,1.9723,1.5326
"2018-03-05 01:00:00",2242,31.44708,1.9723,1.533
"2018-03-05 02:00:00",2243,31.44633,1.9723,1.533567
"2018-03-05 03:00:00",2244,31.44621,1.9723,1.53365
"2018-03-05 04:00:00",2245,31.44572,1.9723,1.534
"2018-03-05 05:00:00",2246,31.44618,1.9723,1.533683
"2018-03-05 06:00:00",2247,31.44647,1.9723,1.53345
"2018-03-05 07:00:00",2248,31.44575,1.9723,1.533967
"2018-03-05 08:00:00",2249,31.44489,1.9723,1.534617
"2018-03-05 09:00:00",2250,31.44405,1.9723,1.535233
"2018-03-05 10:00:00",2251,31.44408,1.9723,1.535217
"2018-03-05 11:00:00",2252,31.44403,1.9723,1.53525
"2018-03-05 12:00:00",2253,31.4424,1.9723,1.5364
"2018-03-05 13:00:00",2254,31.44127,1.9723,1.53725
"2018-03-05 14:00:00",2255,31.44055,1.9723,1.537733
"2018-03-05 15:00:00",2256,31.43977,1.9723,1.538317
"2018-03-05 16:00:00",2257,31.50348,1.9735,1.5393
"2018-03-05 17:00:00",2258,31.50262,1.9735,1.5399
"2018-03-05 18:00:00",2259,31.50227,1.9735,1.540133
"2018-03-05 19:00:00",2260,31.50212,1.9735,1.54025
"2018-03-05 20:00:00",2261,31.5014,1.9735,1.540767
"2018-03-05 21:00:00",2262,31.50142,1.9735,1.54075
"2018-03-05 22:00:00",2263,31.4372,1.9723,1.540166
"2018-03-05 23:00:00",2264,31.43645,1.9723,1.540683
"2018-03-06 00:00:00",2265,31.4376,1.9723,1.539883
"2018-03-06 01:00:00",2266,31.43723,1.9723,1.540133
"2018-03-06 02:00:00",2267,31.43887,1.9723,1.538983
"2018-03-06 03:00:00",2268,31.43912,1.9723,1.538783
"2018-03-06 04:00:00",2269,31.37525,1.9712,1.538
"2018-03-06 05:00:00",2270,31.37678,1.9712,1.536933
"2018-03-06 06:00:00",2271,31.37725,1.9712,1.5366
"2018-03-06 07:00:00",2272,31.37708,1.9712,1.536683
"2018-03-06 08:00:00",2273,31.37757,1.9712,1.536333
"2018-03-06 09:00:00",2274,31.37713,1.9712,1.536633
"2018-03-06 10:00:00",2275,31.37621,1.9712,1.5373
"2018-03-06 11:00:00",2276,31.37613,1.9712,1.537367
"2018-03-06 12:00:00",2277,31.37583,1.9712,1.5376
"2018-03-06 13:00:00",2278,31.37545,1.9712,1.53785
"2018-03-06 14:00:00",2279,31.37458,1.9712,1.538483
"2018-03-06 15:00:00",2280,31.37392,1.9712,1.538967
"2018-03-06 16:00:00",2281,31.37333,1.9712,1.539367
"2018-03-06 17:00:00",2282,31.3716,1.9712,1.540583
"2018-03-06 18:00:00",2283,31.37078,1.9712,1.54115
"2018-03-06 19:00:00",2284,31.3702,1.9712,1.541567
"2018-03-06 20:00:00",2285,31.3695,1.9712,1.54205
"2018-03-06 21:00:00",2286,31.36912,1.9712,1.542317
"2018-03-06 22:00:00",2287,31.36946,1.9712,1.5421
"2018-03-06 23:00:00",2288,31.37032,1.9712,1.541483
"2018-03-07 00:00:00",2289,31.37015,1.9712,1.541617
"2018-03-07 01:00:00",2290,31.30665,1.9701,1.5406
"2018-03-07 02:00:00",2291,31.30674,1.9701,1.540517
"2018-03-07 03:00:00",2292,31.30773,1.9701,1.539833
"2018-03-07 04:00:00",2293,31.3082,1.9701,1.5395
"2018-03-07 05:00:00",2294,31.28802,1.9697,1.5385
"2018-03-07 06:00:00",2295,31.24465,1.9689,1.53855
"2018-03-07 07:00:00",2296,31.24502,1.9689,1.538317
"2018-03-07 08:00:00",2297,31.24512,1.9689,1.53825
"2018-03-07 09:00:00",2298,31.24483,1.9689,1.53845
"2018-03-07 10:00:00",2299,31.24447,1.9689,1.538717
"2018-03-07 11:00:00",2300,31.24467,1.9689,1.53855
"2018-03-07 12:00:00",2301,31.24305,1.9689,1.539717
"2018-03-07 13:00:00",2302,31.24253,1.9689,1.540033
"2018-03-07 14:00:00",2303,31.24087,1.9689,1.541183
"2018-03-07 15:00:00",2304,31.29518,1.9699,1.54105
"2018-03-07 16:00:00",2305,31.30435,1.9701,1.5422
"2018-03-07 17:00:00",2306,31.3023,1.9701,1.543583
"2018-03-07 18:00:00",2307,31.3009,1.9701,1.544583
"2018-03-07 19:00:00",2308,31.3013,1.9701,1.544283
"2018-03-07 20:00:00",2309,31.30132,1.9701,1.544283
"2018-03-07 21:00:00",2310,31.30038,1.9701,1.5449
"2018-03-07 22:00:00",2311,31.30108,1.9701,1.54445
"2018-03-07 23:00:00",2312,31.28002,1.9697,1.54405
"2018-03-08 00:00:00",2313,31.23783,1.9689,1.5433
"2018-03-08 01:00:00",2314,31.2384,1.9689,1.542883
"2018-03-08 02:00:00",2315,31.23865,1.9689,1.542717
"2018-03-08 03:00:00",2316,31.24021,1.9689,1.541633
"2018-03-08 04:00:00",2317,31.17617,1.9678,1.541083
"2018-03-08 05:00:00",2318,31.17732,1.9678,1.5403
"2018-03-08 06:00:00",2319,31.17738,1.9678,1.540283
"2018-03-08 07:00:00",2320,31.17809,1.9678,1.539783
"2018-03-08 08:00:00",2321,31.1784,1.9678,1.539567
"2018-03-08 09:00:00",2322,31.17877,1.9678,1.539317
"2018-03-08 10:00:00",2323,31.17787,1.9678,1.539933
"2018-03-08 11:00:00",2324,31.21013,1.96835,1.54
"2018-03-08 12:00:00",2325,31.24105,1.9689,1.54105
"2018-03-08 13:00:00",2326,31.23987,1.9689,1.541883
"2018-03-08 14:00:00",2327,31.23905,1.9689,1.54245
"2018-03-08 15:00:00",2328,31.23868,1.9689,1.542683
"2018-03-08 16:00:00",2329,31.23823,1.9689,1.54305
"2018-03-08 17:00:00",2330,31.2369,1.9689,1.543883
"2018-03-08 18:00:00",2331,31.23658,1.9689,1.544133
"2018-03-08 19:00:00",2332,31.2372,1.9689,1.5437
"2018-03-08 20:00:00",2333,31.23648,1.9689,1.544217
"2018-03-08 21:00:00",2334,31.23677,1.9689,1.544
"2018-03-08 22:00:00",2335,31.23825,1.9689,1.543
"2018-03-08 23:00:00",2336,31.23782,1.9689,1.543283
"2018-03-09 00:00:00",2337,31.2168,1.968533,1.542867
"2018-03-09 01:00:00",2338,31.17483,1.9678,1.542
"2018-03-09 02:00:00",2339,31.17476,1.9678,1.542083
"2018-03-09 03:00:00",2340,31.17615,1.9678,1.5411
"2018-03-09 04:00:00",2341,31.17752,1.9678,1.540167
"2018-03-09 05:00:00",2342,31.17825,1.9678,1.539667
"2018-03-09 06:00:00",2343,31.11387,1.9667,1.5394
"2018-03-09 07:00:00",2344,31.1132,1.9667,1.539867
"2018-03-09 08:00:00",2345,31.11375,1.9667,1.539483
"2018-03-09 09:00:00",2346,31.11365,1.9667,1.53955
"2018-03-09 10:00:00",2347,31.11173,1.9667,1.54085
"2018-03-09 11:00:00",2348,31.11262,1.9667,1.540233
"2018-03-09 12:00:00",2349,31.11096,1.9667,1.541367
"2018-03-09 13:00:00",2350,31.17442,1.9678,1.542267
"2018-03-09 14:00:00",2351,31.17375,1.9678,1.54275
"2018-03-09 15:00:00",2352,31.17246,1.9678,1.543583
"2018-03-09 16:00:00",2353,31.17055,1.9678,1.5449
"2018-03-09 17:00:00",2354,31.1687,1.9678,1.54615
"2018-03-09 18:00:00",2355,31.16685,1.9678,1.547383
"2018-03-09 19:00:00",2356,31.16613,1.9678,1.547867
"2018-03-09 20:00:00",2357,31.21935,1.968717,1.548467
"2018-03-09 21:00:00",2358,31.22915,1.9689,1.549167
"2018-03-09 22:00:00",2359,31.21793,1.968717,1.5494
"2018-03-09 23:00:00",2360,31.16408,1.9678,1.549233
"2018-03-10 00:00:00",2361,31.16313,1.9678,1.54985
"2018-03-10 01:00:00",2362,31.16313,1.9678,1.549867
"2018-03-10 02:00:00",2363,31.16307,1.9678,1.5499
"2018-03-10 03:00:00",2364,31.16263,1.9678,1.550183
"2018-03-10 04:00:00",2365,31.16343,1.9678,1.549683
"2018-03-10 05:00:00",2366,31.16315,1.9678,1.549833
"2018-03-10 06:00:00",2367,31.16308,1.9678,1.5499
"2018-03-10 07:00:00",2368,31.16364,1.9678,1.549517
"2018-03-10 08:00:00",2369,31.16389,1.9678,1.549367
"2018-03-10 09:00:00",2370,31.16365,1.9678,1.5495
"2018-03-10 10:00:00",2371,31.16432,1.9678,1.549083
"2018-03-10 11:00:00",2372,31.16427,1.9678,1.5491
"2018-03-10 12:00:00",2373,31.15305,1.967617,1.549367
"2018-03-10 13:00:00",2374,31.09994,1.9667,1.548717
"2018-03-10 14:00:00",2375,31.10028,1.9667,1.548483
"2018-03-10 15:00:00",2376,31.10035,1.9667,1.54845
"2018-03-10 16:00:00",2377,31.0997,1.9667,1.548867
"2018-03-10 17:00:00",2378,31.10007,1.9667,1.548633
"2018-03-10 18:00:00",2379,31.09963,1.9667,1.548933
"2018-03-10 19:00:00",2380,31.09985,1.9667,1.548783
"2018-03-10 20:00:00",2381,31.09938,1.9667,1.549083
"2018-03-10 21:00:00",2382,31.10085,1.9667,1.548133
"2018-03-10 22:00:00",2383,31.10017,1.9667,1.548567
"2018-03-10 23:00:00",2384,31.10042,1.9667,1.548417
"2018-03-11 00:00:00",2385,31.08911,1.966517,1.548733
"2018-03-11 01:00:00",2386,31.03603,1.9656,1.548117
"2018-03-11 02:00:00",2387,31.03638,1.9656,1.5479
"2018-03-11 03:00:00",2388,31.03772,1.9656,1.547017
"2018-03-11 04:00:00",2389,31.03793,1.9656,1.546883
"2018-03-11 05:00:00",2390,31.03843,1.9656,1.54655
"2018-03-11 06:00:00",2391,31.03832,1.9656,1.546633
"2018-03-11 07:00:00",2392,31.0171,1.9652,1.546367
"2018-03-11 08:00:00",2393,30.97413,1.9644,1.546233
"2018-03-11 09:00:00",2394,30.97477,1.9644,1.545817
"2018-03-11 10:00:00",2395,30.97488,1.9644,1.545767
"2018-03-11 11:00:00",2396,30.97473,1.9644,1.545867
"2018-03-11 12:00:00",2397,30.9758,1.9644,1.54515
"2018-03-11 13:00:00",2398,30.97521,1.9644,1.545533
"2018-03-11 14:00:00",2399,30.9754,1.9644,1.5454
"2018-03-11 15:00:00",2400,30.97625,1.9644,1.54485
"2018-03-11 16:00:00",2401,30.9751,1.9644,1.5456
"2018-03-11 17:00:00",2402,30.97623,1.9644,1.5449
"2018-03-11 18:00:00",2403,30.91158,1.9633,1.544833
"2018-03-11 19:00:00",2404,30.91093,1.9633,1.545283
"2018-03-11 20:00:00",2405,30.91173,1.9633,1.54475
"2018-03-11 21:00:00",2406,30.91182,1.9633,1.544716
"2018-03-11 22:00:00",2407,30.9115,1.9633,1.5449
"2018-03-11 23:00:00",2408,30.91213,1.9633,1.544467
"2018-03-12 00:00:00",2409,30.91297,1.9633,1.543933
"2018-03-12 01:00:00",2410,30.91234,1.9633,1.54435
"2018-03-12 02:00:00",2411,30.91282,1.9633,1.54405
"2018-03-12 03:00:00",2412,30.9127,1.9633,1.544117
"2018-03-12 04:00:00",2413,30.87984,1.96275,1.544467
"2018-03-12 05:00:00",2414,30.84865,1.9622,1.543733
"2018-03-12 06:00:00",2415,30.84797,1.9622,1.544183
"2018-03-12 07:00:00",2416,30.84792,1.9622,1.544233
"2018-03-12 08:00:00",2417,30.90095,1.963117,1.54475
"2018-03-12 09:00:00",2418,30.91007,1.9633,1.545833
"2018-03-12 10:00:00",2419,30.90992,1.9633,1.545917
"2018-03-12 11:00:00",2420,30.90792,1.9633,1.547217
"2018-03-12 12:00:00",2421,30.90625,1.9633,1.5483
"2018-03-12 13:00:00",2422,30.90443,1.9633,1.549483
"2018-03-12 14:00:00",2423,30.95783,1.964217,1.549817
"2018-03-12 15:00:00",2424,30.96736,1.9644,1.55065
"2018-03-12 16:00:00",2425,30.96555,1.9644,1.551783
"2018-03-12 17:00:00",2426,30.96453,1.9644,1.55245
"2018-03-12 18:00:00",2427,30.96213,1.9644,1.55395
"2018-03-12 19:00:00",2428,30.962,1.9644,1.55405
"2018-03-12 20:00:00",2429,30.95975,1.9644,1.555467
"2018-03-12 21:00:00",2430,30.96048,1.9644,1.554983
"2018-03-12 22:00:00",2431,30.96038,1.9644,1.55505
"2018-03-12 23:00:00",2432,30.96047,1.9644,1.555
"2018-03-13 00:00:00",2433,30.96033,1.9644,1.555067
"2018-03-13 01:00:00",2434,30.96075,1.9644,1.5548
"2018-03-13 02:00:00",2435,30.96066,1.9644,1.554867
"2018-03-13 03:00:00",2436,30.96093,1.9644,1.5547
"2018-03-13 04:00:00",2437,30.9605,1.9644,1.554967
"2018-03-13 05:00:00",2438,30.96148,1.9644,1.554333
"2018-03-13 06:00:00",2439,30.89692,1.9633,1.5542
"2018-03-13 07:00:00",2440,30.89627,1.9633,1.554617
"2018-03-13 08:00:00",2441,30.89703,1.9633,1.554133
"2018-03-13 09:00:00",2442,30.89608,1.9633,1.554717
"2018-03-13 10:00:00",2443,30.89632,1.9633,1.5546
"2018-03-13 11:00:00",2444,30.93792,1.964033,1.555567
"2018-03-13 12:00:00",2445,30.95832,1.9644,1.556367
"2018-03-13 13:00:00",2446,30.95718,1.9644,1.55705
"2018-03-13 14:00:00",2447,30.95495,1.9644,1.558433
"2018-03-13 15:00:00",2448,30.95453,1.9644,1.558717
"2018-03-13 16:00:00",2449,30.9537,1.9644,1.559216
"2018-03-13 17:00:00",2450,30.95212,1.9644,1.5602
"2018-03-13 18:00:00",2451,30.95167,1.9644,1.5605
"2018-03-13 19:00:00",2452,30.95091,1.9644,1.56095
"2018-03-13 20:00:00",2453,30.95088,1.9644,1.560967
"2018-03-13 21:00:00",2454,30.9509,1.9644,1.560967
"2018-03-13 22:00:00",2455,30.9508,1.9644,1.561033
"2018-03-13 23:00:00",2456,30.95085,1.9644,1.560983
"2018-03-14 00:00:00",2457,30.95099,1.9644,1.560883
"2018-03-14 01:00:00",2458,30.95218,1.9644,1.56015
"2018-03-14 02:00:00",2459,30.94092,1.964217,1.560433
"2018-03-14 03:00:00",2460,30.88645,1.9633,1.56065
"2018-03-14 04:00:00",2461,30.88715,1.9633,1.560267
"2018-03-14 05:00:00",2462,30.88768,1.9633,1.55995
"2018-03-14 06:00:00",2463,30.88825,1.9633,1.559567
"2018-03-14 07:00:00",2464,30.8879,1.9633,1.5598
"2018-03-14 08:00:00",2465,30.8876,1.9633,1.559967
"2018-03-14 09:00:00",2466,30.88808,1.9633,1.559683
"2018-03-14 10:00:00",2467,30.88642,1.9633,1.560667
"2018-03-14 11:00:00",2468,30.88648,1.9633,1.560667
"2018-03-14 12:00:00",2469,30.88593,1.9633,1.560983
"2018-03-14 13:00:00",2470,30.8846,1.9633,1.561817
"2018-03-14 14:00:00",2471,30.8832,1.9633,1.56265
"2018-03-14 15:00:00",2472,30.8838,1.9633,1.5623
"2018-03-14 16:00:00",2473,30.88305,1.9633,1.562767
"2018-03-14 17:00:00",2474,30.88227,1.9633,1.563217
"2018-03-14 18:00:00",2475,30.88265,1.9633,1.563
"2018-03-14 19:00:00",2476,30.883,1.9633,1.562783
"2018-03-14 20:00:00",2477,30.88345,1.9633,1.562517
"2018-03-14 21:00:00",2478,30.81972,1.9622,1.561833
"2018-03-14 22:00:00",2479,30.82018,1.9622,1.561533
"2018-03-14 23:00:00",2480,30.82117,1.9622,1.560917
"2018-03-15 00:00:00",2481,30.8106,1.962,1.560783
"2018-03-15 01:00:00",2482,30.75767,1.961,1.560167
"2018-03-15 02:00:00",2483,30.7598,1.961,1.5589
"2018-03-15 03:00:00",2484,30.76008,1.961,1.558717
"2018-03-15 04:00:00",2485,30.73988,1.960633,1.5579
"2018-03-15 05:00:00",2486,30.70823,1.960083,1.557467
"2018-03-15 06:00:00",2487,30.69933,1.9599,1.556317
"2018-03-15 07:00:00",2488,30.69937,1.9599,1.5563
"2018-03-15 08:00:00",2489,30.69798,1.9599,1.55715
"2018-03-15 09:00:00",2490,30.69852,1.9599,1.556783
"2018-03-15 10:00:00",2491,30.6983,1.9599,1.55695
"2018-03-15 11:00:00",2492,30.69705,1.9599,1.557683
"2018-03-15 12:00:00",2493,30.69687,1.9599,1.5578
"2018-03-15 13:00:00",2494,30.69597,1.9599,1.558367
"2018-03-15 14:00:00",2495,30.69563,1.9599,1.55855
"2018-03-15 15:00:00",2496,30.69412,1.9599,1.559467
"2018-03-15 16:00:00",2497,30.69365,1.9599,1.559717
"2018-03-15 17:00:00",2498,30.69307,1.9599,1.560083
"2018-03-15 18:00:00",2499,30.69305,1.9599,1.560083
"2018-03-15 19:00:00",2500,30.69255,1.9599,1.560367
"2018-03-15 20:00:00",2501,30.6928,1.9599,1.560267
"2018-03-15 21:00:00",2502,30.6932,1.9599,1.560017
"2018-03-15 22:00:00",2503,30.69417,1.9599,1.5594
"2018-03-15 23:00:00",2504,30.69512,1.9599,1.55885
"2018-03-16 00:00:00",2505,30.6428,1.958983,1.557917
"2018-03-16 01:00:00",2506,30.632,1.9588,1.557933
"2018-03-16 02:00:00",2507,30.63264,1.9588,1.557533
"2018-03-16 03:00:00",2508,30.63313,1.9588,1.557283
"2018-03-16 04:00:00",2509,30.60238,1.9582,1.556333
"2018-03-16 05:00:00",2510,30.57082,1.9576,1.555917
"2018-03-16 06:00:00",2511,30.57142,1.9576,1.555533
"2018-03-16 07:00:00",2512,30.57085,1.9576,1.555933
"2018-03-16 08:00:00",2513,30.57123,1.9576,1.555683
"2018-03-16 09:00:00",2514,30.57213,1.9576,1.555117
"2018-03-16 10:00:00",2515,30.57093,1.9576,1.555867
"2018-03-16 11:00:00",2516,30.57027,1.9576,1.556233
"2018-03-16 12:00:00",2517,30.56882,1.9576,1.5571
"2018-03-16 13:00:00",2518,30.56878,1.9576,1.557133
"2018-03-16 14:00:00",2519,30.5672,1.9576,1.55805
"2018-03-16 15:00:00",2520,30.56688,1.9576,1.558267
"2018-03-16 16:00:00",2521,30.56518,1.9576,1.559267
"2018-03-16 17:00:00",2522,30.62927,1.9588,1.559583
"2018-03-16 18:00:00",2523,30.5755,1.9578,1.559533
"2018-03-16 19:00:00",2524,30.56485,1.9576,1.559467
"2018-03-16 20:00:00",2525,30.56448,1.9576,1.5597
"2018-03-16 21:00:00",2526,30.56522,1.9576,1.559233
"2018-03-16 22:00:00",2527,30.56502,1.9576,1.559367
"2018-03-16 23:00:00",2528,30.5653,1.9576,1.5592
"2018-03-17 00:00:00",2529,30.56582,1.9576,1.558883
"2018-03-17 01:00:00",2530,30.54558,1.957233,1.558133
"2018-03-17 02:00:00",2531,30.50239,1.9565,1.558217
"2018-03-17 03:00:00",2532,30.50333,1.9565,1.557667
"2018-03-17 04:00:00",2533,30.50438,1.9565,1.55705
"2018-03-17 05:00:00",2534,30.50495,1.9565,1.556717
"2018-03-17 06:00:00",2535,30.45263,1.955583,1.555883
"2018-03-17 07:00:00",2536,30.44295,1.9554,1.555267
"2018-03-17 08:00:00",2537,30.44425,1.9554,1.5545
"2018-03-17 09:00:00",2538,30.4242,1.955033,1.553683
"2018-03-17 10:00:00",2539,30.38248,1.9543,1.552967
"2018-03-17 11:00:00",2540,30.3843,1.9543,1.551867
"2018-03-17 12:00:00",2541,30.37488,1.9541,1.551083
"2018-03-17 13:00:00",2542,30.32295,1.9531,1.550117
"2018-03-17 14:00:00",2543,30.32394,1.9531,1.549533
"2018-03-17 15:00:00",2544,30.32528,1.9531,1.54875
"2018-03-17 16:00:00",2545,30.3267,1.9531,1.547917
"2018-03-17 17:00:00",2546,30.27416,1.952183,1.547333
"2018-03-17 18:00:00",2547,30.26525,1.952,1.54625
"2018-03-17 19:00:00",2548,30.26685,1.952,1.545317
"2018-03-17 20:00:00",2549,30.24603,1.951633,1.545
"2018-03-17 21:00:00",2550,30.20434,1.9509,1.54435
"2018-03-17 22:00:00",2551,30.20545,1.9509,1.5437
"2018-03-17 23:00:00",2552,30.20553,1.9509,1.54365
"2018-03-18 00:00:00",2553,30.20578,1.9509,1.543483
"2018-03-18 01:00:00",2554,30.20595,1.9509,1.543383
"2018-03-18 02:00:00",2555,30.20602,1.9509,1.543367
"2018-03-18 03:00:00",2556,30.20575,1.9509,1.543517
"2018-03-18 04:00:00",2557,30.14188,1.9497,1.5434
"2018-03-18 05:00:00",2558,30.1412,1.9497,1.543833
"2018-03-18 06:00:00",2559,30.14122,1.9497,1.543817
"2018-03-18 07:00:00",2560,30.14112,1.9497,1.5439
"2018-03-18 08:00:00",2561,30.1408,1.9497,1.54405
"2018-03-18 09:00:00",2562,30.14047,1.9497,1.544283
"2018-03-18 10:00:00",2563,30.13967,1.9497,1.54475
"2018-03-18 11:00:00",2564,30.13932,1.9497,1.54495
"2018-03-18 12:00:00",2565,30.13892,1.9497,1.545183
"2018-03-18 13:00:00",2566,30.13827,1.9497,1.545567
"2018-03-18 14:00:00",2567,30.13785,1.9497,1.545817
"2018-03-18 15:00:00",2568,30.13748,1.9497,1.546
"2018-03-18 16:00:00",2569,30.13643,1.9497,1.546633
"2018-03-18 17:00:00",2570,30.13585,1.9497,1.546983
"2018-03-18 18:00:00",2571,30.13665,1.9497,1.546517
"2018-03-18 19:00:00",2572,30.13552,1.9497,1.547183
"2018-03-18 20:00:00",2573,30.13467,1.9497,1.547683
"2018-03-18 21:00:00",2574,30.13408,1.9497,1.548017
"2018-03-18 22:00:00",2575,30.13358,1.9497,1.548317
"2018-03-18 23:00:00",2576,30.1338,1.9497,1.5482
"2018-03-19 00:00:00",2577,30.13299,1.9497,1.54865
"2018-03-19 01:00:00",2578,30.1324,1.9497,1.549
"2018-03-19 02:00:00",2579,30.13343,1.9497,1.5484
"2018-03-19 03:00:00",2580,30.13178,1.9497,1.54935
"2018-03-19 04:00:00",2581,30.13198,1.9497,1.5492
"2018-03-19 05:00:00",2582,30.1316,1.9497,1.549467
"2018-03-19 06:00:00",2583,30.1312,1.9497,1.549683
"2018-03-19 07:00:00",2584,30.13203,1.9497,1.5492
"2018-03-19 08:00:00",2585,30.07758,1.948783,1.5498
"2018-03-19 09:00:00",2586,30.06678,1.9486,1.549867
"2018-03-19 10:00:00",2587,30.0672,1.9486,1.549633
"2018-03-19 11:00:00",2588,30.06827,1.9486,1.549017
"2018-03-19 12:00:00",2589,30.06977,1.9486,1.548183
"2018-03-19 13:00:00",2590,30.0692,1.9486,1.548483
"2018-03-19 14:00:00",2591,30.06843,1.9486,1.548917
"2018-03-19 15:00:00",2592,30.0677,1.9486,1.54935
"2018-03-19 16:00:00",2593,30.06622,1.9486,1.5502
"2018-03-19 17:00:00",2594,30.06433,1.9486,1.5513
"2018-03-19 18:00:00",2595,30.06172,1.9486,1.552783
"2018-03-19 19:00:00",2596,30.06063,1.9486,1.5534
"2018-03-19 20:00:00",2597,30.06048,1.9486,1.553467
"2018-03-19 21:00:00",2598,30.06148,1.9486,1.552917
"2018-03-19 22:00:00",2599,30.0512,1.948417,1.5527
"2018-03-19 23:00:00",2600,29.99815,1.9475,1.552517
"2018-03-20 00:00:00",2601,30.00008,1.9475,1.551417
"2018-03-20 01:00:00",2602,30.00052,1.9475,1.551183
"2018-03-20 02:00:00",2603,29.98073,1.9471,1.550317
"2018-03-20 03:00:00",2604,29.93987,1.9463,1.549283
"2018-03-20 04:00:00",2605,29.94007,1.9463,1.549183
"2018-03-20 05:00:00",2606,29.94234,1.9463,1.5479
"2018-03-20 06:00:00",2607,29.87913,1.9452,1.547517
"2018-03-20 07:00:00",2608,29.88027,1.9452,1.546883
"2018-03-20 08:00:00",2609,29.87907,1.9452,1.547567
"2018-03-20 09:00:00",2610,29.87877,1.9452,1.547717
"2018-03-20 10:00:00",2611,29.87837,1.9452,1.54795
"2018-03-20 11:00:00",2612,29.87862,1.9452,1.547817
"2018-03-20 12:00:00",2613,29.87757,1.9452,1.548383
"2018-03-20 13:00:00",2614,29.87645,1.9452,1.549017
"2018-03-20 14:00:00",2615,29.87556,1.9452,1.549533
"2018-03-20 15:00:00",2616,29.87488,1.9452,1.549883
"2018-03-20 16:00:00",2617,29.87367,1.9452,1.550583
"2018-03-20 17:00:00",2618,29.87263,1.9452,1.551167
"2018-03-20 18:00:00",2619,29.87208,1.9452,1.551483
"2018-03-20 19:00:00",2620,29.87179,1.9452,1.551633
"2018-03-20 20:00:00",2621,29.87222,1.9452,1.5514
"2018-03-20 21:00:00",2622,29.87228,1.9452,1.55135
"2018-03-20 22:00:00",2623,29.8733,1.9452,1.5508
"2018-03-20 23:00:00",2624,29.8738,1.9452,1.550517
"2018-03-21 00:00:00",2625,29.82153,1.944283,1.549967
"2018-03-21 01:00:00",2626,29.81257,1.9441,1.549067
"2018-03-21 02:00:00",2627,29.8127,1.9441,1.548983
"2018-03-21 03:00:00",2628,29.81325,1.9441,1.548683
"2018-03-21 04:00:00",2629,29.75173,1.943,1.547383
"2018-03-21 05:00:00",2630,29.75255,1.943,1.54695
"2018-03-21 06:00:00",2631,29.75373,1.943,1.54625
"2018-03-21 07:00:00",2632,29.75385,1.943,1.546217
"2018-03-21 08:00:00",2633,29.75448,1.943,1.54585
"2018-03-21 09:00:00",2634,29.7536,1.943,1.546367
