"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","DYL_test_p2b_1"
"TIMESTAMP","RECORD","VWC_3_Avg","EC_3_Avg","Temp_3_Avg"
"2018-03-01 00:00:00",2145,0.4585,0.4180333,16.46207
"2018-03-01 01:00:00",2146,0.4585,0.4186,16.53208
"2018-03-01 02:00:00",2147,0.4585,0.4183333,16.57828
"2018-03-01 03:00:00",2148,0.4585,0.4188,16.62901
"2018-03-01 04:00:00",2149,0.4585,0.4194,16.6523
"2018-03-01 05:00:00",2150,0.4585,0.4197166,16.67013
"2018-03-01 06:00:00",2151,0.4585,0.42,16.7305
"2018-03-01 07:00:00",2152,0.4585,0.4204167,16.79082
"2018-03-01 08:00:00",2153,0.4585,0.4209166,16.84477
"2018-03-01 09:00:00",2154,0.4584666,0.4215333,16.88908
"2018-03-01 10:00:00",2155,0.4584666,0.4214833,16.92108
"2018-03-01 11:00:00",2156,0.4584833,0.4216333,16.88087
"2018-03-01 12:00:00",2157,0.4584667,0.4217666,16.86075
"2018-03-01 13:00:00",2158,0.4584833,0.4213333,16.87492
"2018-03-01 14:00:00",2159,0.4584167,0.4221167,16.89183
"2018-03-01 15:00:00",2160,0.45845,0.4215167,16.9069
"2018-03-01 16:00:00",2161,0.4583667,0.4218167,16.94985
"2018-03-01 17:00:00",2162,0.4580833,0.4217167,16.90643
"2018-03-01 18:00:00",2163,0.458,0.4227667,16.81552
"2018-03-01 19:00:00",2164,0.458,0.4224,16.72775
"2018-03-01 20:00:00",2165,0.458,0.4220833,16.6354
"2018-03-01 21:00:00",2166,0.458,0.42185,16.54763
"2018-03-01 22:00:00",2167,0.458,0.4218167,16.45613
"2018-03-01 23:00:00",2168,0.4576667,0.4209833,16.366
"2018-03-02 00:00:00",2169,0.4575,0.4200833,16.31798
"2018-03-02 01:00:00",2170,0.4575,0.4190333,16.32665
"2018-03-02 02:00:00",2171,0.4575,0.4195833,16.36738
"2018-03-02 03:00:00",2172,0.4572833,0.4195,16.38982
"2018-03-02 04:00:00",2173,0.4570833,0.4194333,16.4081
"2018-03-02 05:00:00",2174,0.4570833,0.4195667,16.41496
"2018-03-02 06:00:00",2175,0.4571,0.4190167,16.44193
"2018-03-02 07:00:00",2176,0.4570667,0.4193667,16.48358
"2018-03-02 08:00:00",2177,0.4571,0.4187666,16.53892
"2018-03-02 09:00:00",2178,0.4570833,0.4193666,16.56683
"2018-03-02 10:00:00",2179,0.4571,0.4190167,16.56775
"2018-03-02 11:00:00",2180,0.4571,0.41875,16.57916
"2018-03-02 12:00:00",2181,0.4571,0.41925,16.59105
"2018-03-02 13:00:00",2182,0.4571,0.4191167,16.62627
"2018-03-02 14:00:00",2183,0.4570833,0.4197833,16.63905
"2018-03-02 15:00:00",2184,0.4570667,0.4198166,16.63905
"2018-03-02 16:00:00",2185,0.45705,0.4204167,16.67608
"2018-03-02 17:00:00",2186,0.4570167,0.4206166,16.70857
"2018-03-02 18:00:00",2187,0.457,0.4207167,16.6482
"2018-03-02 19:00:00",2188,0.4567833,0.4216333,16.58193
"2018-03-02 20:00:00",2189,0.4566,0.4211334,16.5252
"2018-03-02 21:00:00",2190,0.4566,0.42115,16.4575
"2018-03-02 22:00:00",2191,0.4566,0.4209,16.39117
"2018-03-02 23:00:00",2192,0.4566,0.4206,16.32573
"2018-03-03 00:00:00",2193,0.4566,0.4202333,16.26533
"2018-03-03 01:00:00",2194,0.4565167,0.4199333,16.26945
"2018-03-03 02:00:00",2195,0.4561,0.4193,16.32987
"2018-03-03 03:00:00",2196,0.4561,0.4197,16.37148
"2018-03-03 04:00:00",2197,0.4561,0.4193167,16.41088
"2018-03-03 05:00:00",2198,0.4561,0.4191333,16.43417
"2018-03-03 06:00:00",2199,0.4561,0.41955,16.44332
"2018-03-03 07:00:00",2200,0.4561,0.4198667,16.46985
"2018-03-03 08:00:00",2201,0.4561,0.4194334,16.4822
"2018-03-03 09:00:00",2202,0.4561,0.4198667,16.50187
"2018-03-03 10:00:00",2203,0.4561,0.4200833,16.51242
"2018-03-03 11:00:00",2204,0.4561,0.4200166,16.52063
"2018-03-03 12:00:00",2205,0.4561,0.4206,16.53755
"2018-03-03 13:00:00",2206,0.4561,0.4199167,16.54717
"2018-03-03 14:00:00",2207,0.4561,0.4207167,16.57047
"2018-03-03 15:00:00",2208,0.4561,0.4201833,16.5769
"2018-03-03 16:00:00",2209,0.4561,0.4201334,16.58418
"2018-03-03 17:00:00",2210,0.4559333,0.42065,16.59792
"2018-03-03 18:00:00",2211,0.4556,0.42085,16.6176
"2018-03-03 19:00:00",2212,0.4556,0.4211667,16.61577
"2018-03-03 20:00:00",2213,0.4556,0.4217167,16.62397
"2018-03-03 21:00:00",2214,0.4556,0.4212,16.64685
"2018-03-03 22:00:00",2215,0.4556,0.42135,16.65048
"2018-03-03 23:00:00",2216,0.4556,0.42125,16.66055
"2018-03-04 00:00:00",2217,0.4556,0.4213667,16.66512
"2018-03-04 01:00:00",2218,0.4556,0.4215167,16.68202
"2018-03-04 02:00:00",2219,0.4556,0.42165,16.69117
"2018-03-04 03:00:00",2220,0.4556,0.4216833,16.69298
"2018-03-04 04:00:00",2221,0.4556,0.4223666,16.70445
"2018-03-04 05:00:00",2222,0.4556,0.4221667,16.71635
"2018-03-04 06:00:00",2223,0.4556,0.4218833,16.72732
"2018-03-04 07:00:00",2224,0.4556,0.4225,16.74377
"2018-03-04 08:00:00",2225,0.4556,0.4225333,16.74697
"2018-03-04 09:00:00",2226,0.4556,0.42295,16.75977
"2018-03-04 10:00:00",2227,0.4556,0.4227667,16.75563
"2018-03-04 11:00:00",2228,0.4556,0.4233166,16.78213
"2018-03-04 12:00:00",2229,0.4555167,0.4231833,16.78217
"2018-03-04 13:00:00",2230,0.4556,0.4236166,16.80863
"2018-03-04 14:00:00",2231,0.4555167,0.4238833,16.81735
"2018-03-04 15:00:00",2232,0.45535,0.4242333,16.83515
"2018-03-04 16:00:00",2233,0.45535,0.42455,16.84885
"2018-03-04 17:00:00",2234,0.4556,0.4244333,16.83792
"2018-03-04 18:00:00",2235,0.4556,0.4249667,16.8338
"2018-03-04 19:00:00",2236,0.4556,0.4252333,16.84477
"2018-03-04 20:00:00",2237,0.45535,0.4254167,16.86762
"2018-03-04 21:00:00",2238,0.4551,0.4255167,16.88676
"2018-03-04 22:00:00",2239,0.4551,0.4255,16.88815
"2018-03-04 23:00:00",2240,0.4551,0.4258167,16.89273
"2018-03-05 00:00:00",2241,0.4551,0.4258167,16.90919
"2018-03-05 01:00:00",2242,0.4551,0.4261,16.93157
"2018-03-05 02:00:00",2243,0.4551,0.4265333,16.94025
"2018-03-05 03:00:00",2244,0.4551,0.4266167,16.94482
"2018-03-05 04:00:00",2245,0.4551,0.4269167,16.96035
"2018-03-05 05:00:00",2246,0.4551,0.4266333,16.97958
"2018-03-05 06:00:00",2247,0.4551,0.4264667,17.0531
"2018-03-05 07:00:00",2248,0.4551,0.4268833,17.10472
"2018-03-05 08:00:00",2249,0.4550833,0.4274,17.13758
"2018-03-05 09:00:00",2250,0.45505,0.4278667,17.17365
"2018-03-05 10:00:00",2251,0.4550834,0.4278834,17.24718
"2018-03-05 11:00:00",2252,0.4550667,0.4279,17.30423
"2018-03-05 12:00:00",2253,0.455,0.4288333,17.28552
"2018-03-05 13:00:00",2254,0.455,0.4294833,17.29558
"2018-03-05 14:00:00",2255,0.455,0.4298833,17.38733
"2018-03-05 15:00:00",2256,0.455,0.4303333,17.46767
"2018-03-05 16:00:00",2257,0.4555,0.4311,17.50465
"2018-03-05 17:00:00",2258,0.4555,0.4315667,17.5206
"2018-03-05 18:00:00",2259,0.4555,0.4317833,17.47268
"2018-03-05 19:00:00",2260,0.4555,0.4318666,17.40925
"2018-03-05 20:00:00",2261,0.4555,0.4322667,17.35857
"2018-03-05 21:00:00",2262,0.4555,0.4322667,17.30332
"2018-03-05 22:00:00",2263,0.455,0.4318,17.25677
"2018-03-05 23:00:00",2264,0.455,0.4322166,17.2047
"2018-03-06 00:00:00",2265,0.455,0.4315667,17.14992
"2018-03-06 01:00:00",2266,0.455,0.4317833,17.10243
"2018-03-06 02:00:00",2267,0.455,0.43085,17.04075
"2018-03-06 03:00:00",2268,0.455,0.4307,16.98367
"2018-03-06 04:00:00",2269,0.4545,0.4300834,16.92745
"2018-03-06 05:00:00",2270,0.4545834,0.4292167,16.8676
"2018-03-06 06:00:00",2271,0.4545834,0.42895,16.8772
"2018-03-06 07:00:00",2272,0.4546,0.42905,16.95443
"2018-03-06 08:00:00",2273,0.4546,0.42875,17.05127
"2018-03-06 09:00:00",2274,0.4545834,0.4290166,17.11658
"2018-03-06 10:00:00",2275,0.45455,0.4295167,17.1933
"2018-03-06 11:00:00",2276,0.4545667,0.42955,17.2403
"2018-03-06 12:00:00",2277,0.45455,0.4297667,17.3047
"2018-03-06 13:00:00",2278,0.4545166,0.42995,17.35218
"2018-03-06 14:00:00",2279,0.4545,0.4304667,17.39692
"2018-03-06 15:00:00",2280,0.4545,0.4308666,17.45855
"2018-03-06 16:00:00",2281,0.4545,0.43115,17.48367
"2018-03-06 17:00:00",2282,0.4545,0.4321167,17.48866
"2018-03-06 18:00:00",2283,0.4545,0.4325833,17.43342
"2018-03-06 19:00:00",2284,0.4545,0.4329,17.40057
"2018-03-06 20:00:00",2285,0.4545,0.4332833,17.35445
"2018-03-06 21:00:00",2286,0.4545,0.4334833,17.31885
"2018-03-06 22:00:00",2287,0.4545,0.4333333,17.26223
"2018-03-06 23:00:00",2288,0.4545,0.4328667,17.2184
"2018-03-07 00:00:00",2289,0.4545,0.4329166,17.1668
"2018-03-07 01:00:00",2290,0.454,0.4321,17.11155
"2018-03-07 02:00:00",2291,0.454,0.4320833,17.0604
"2018-03-07 03:00:00",2292,0.4540167,0.4315333,17.01105
"2018-03-07 04:00:00",2293,0.4540334,0.4312667,16.96445
"2018-03-07 05:00:00",2294,0.4539167,0.4304667,16.93432
"2018-03-07 06:00:00",2295,0.4536,0.4305166,16.95075
"2018-03-07 07:00:00",2296,0.4536,0.4303167,17.03117
"2018-03-07 08:00:00",2297,0.4536,0.4302666,17.0709
"2018-03-07 09:00:00",2298,0.4536,0.4304167,17.17183
"2018-03-07 10:00:00",2299,0.4536,0.4306167,17.26225
"2018-03-07 11:00:00",2300,0.4536,0.4305167,17.35082
"2018-03-07 12:00:00",2301,0.4536,0.4314167,17.42568
"2018-03-07 13:00:00",2302,0.4536,0.4317,17.47588
"2018-03-07 14:00:00",2303,0.45355,0.4326167,17.53107
"2018-03-07 15:00:00",2304,0.4539167,0.4324833,17.58173
"2018-03-07 16:00:00",2305,0.454,0.4334167,17.62373
"2018-03-07 17:00:00",2306,0.454,0.4345167,17.5877
"2018-03-07 18:00:00",2307,0.454,0.4353,17.5279
"2018-03-07 19:00:00",2308,0.454,0.4350834,17.48638
"2018-03-07 20:00:00",2309,0.454,0.4350834,17.43022
"2018-03-07 21:00:00",2310,0.454,0.4355667,17.4088
"2018-03-07 22:00:00",2311,0.454,0.4351833,17.35857
"2018-03-07 23:00:00",2312,0.4538333,0.4348834,17.30515
"2018-03-08 00:00:00",2313,0.4535,0.4342833,17.25218
"2018-03-08 01:00:00",2314,0.4535,0.4339833,17.1919
"2018-03-08 02:00:00",2315,0.4535,0.4338333,17.13257
"2018-03-08 03:00:00",2316,0.4535166,0.43295,17.06727
"2018-03-08 04:00:00",2317,0.4531,0.4325667,16.98002
"2018-03-08 05:00:00",2318,0.4531,0.4319,16.90737
"2018-03-08 06:00:00",2319,0.4531,0.4318833,16.91648
"2018-03-08 07:00:00",2320,0.4531,0.4314833,16.9809
"2018-03-08 08:00:00",2321,0.4531,0.4313333,17.0796
"2018-03-08 09:00:00",2322,0.4531,0.4311334,17.15357
"2018-03-08 10:00:00",2323,0.4531,0.4316167,17.21977
"2018-03-08 11:00:00",2324,0.45335,0.4316833,17.41197
"2018-03-08 12:00:00",2325,0.45355,0.4325,17.42158
"2018-03-08 13:00:00",2326,0.4535167,0.4331667,17.40055
"2018-03-08 14:00:00",2327,0.4535,0.4336,17.42933
"2018-03-08 15:00:00",2328,0.4535,0.4338,17.45397
"2018-03-08 16:00:00",2329,0.4535,0.4340667,17.46675
"2018-03-08 17:00:00",2330,0.4535,0.4347667,17.46355
"2018-03-08 18:00:00",2331,0.4535,0.43495,17.41653
"2018-03-08 19:00:00",2332,0.4535,0.4346,17.3613
"2018-03-08 20:00:00",2333,0.4535,0.435,17.3129
"2018-03-08 21:00:00",2334,0.4535,0.43485,17.26863
"2018-03-08 22:00:00",2335,0.4535,0.4340667,17.21567
"2018-03-08 23:00:00",2336,0.4535,0.4343,17.16773
"2018-03-09 00:00:00",2337,0.4533667,0.43395,17.11567
"2018-03-09 01:00:00",2338,0.4530833,0.4332667,17.06953
"2018-03-09 02:00:00",2339,0.4530667,0.4332833,17.00967
"2018-03-09 03:00:00",2340,0.4530833,0.4325666,16.95945
"2018-03-09 04:00:00",2341,0.4531,0.4318,16.91423
"2018-03-09 05:00:00",2342,0.4531,0.4314,16.87398
"2018-03-09 06:00:00",2343,0.4526,0.4312,16.89273
"2018-03-09 07:00:00",2344,0.4526,0.4315333,16.98093
"2018-03-09 08:00:00",2345,0.4526,0.43125,17.06493
"2018-03-09 09:00:00",2346,0.4526,0.4312833,17.21018
"2018-03-09 10:00:00",2347,0.4526,0.4323166,17.23072
"2018-03-09 11:00:00",2348,0.4526,0.4318833,17.2983
"2018-03-09 12:00:00",2349,0.4526,0.43275,17.40102
"2018-03-09 13:00:00",2350,0.4530833,0.4334667,17.53292
"2018-03-09 14:00:00",2351,0.45305,0.4338334,17.60457
"2018-03-09 15:00:00",2352,0.4530167,0.43455,17.70542
"2018-03-09 16:00:00",2353,0.453,0.4355333,17.74283
"2018-03-09 17:00:00",2354,0.453,0.43655,17.81487
"2018-03-09 18:00:00",2355,0.453,0.4375,17.80486
"2018-03-09 19:00:00",2356,0.453,0.4379167,17.78343
"2018-03-09 20:00:00",2357,0.4534167,0.4383834,17.76378
"2018-03-09 21:00:00",2358,0.4535,0.4389333,17.74647
"2018-03-09 22:00:00",2359,0.4534,0.4391333,17.72457
"2018-03-09 23:00:00",2360,0.453,0.4389667,17.70678
"2018-03-10 00:00:00",2361,0.453,0.4395167,17.69813
"2018-03-10 01:00:00",2362,0.453,0.4394667,17.68623
"2018-03-10 02:00:00",2363,0.453,0.4395,17.68262
"2018-03-10 03:00:00",2364,0.453,0.4397167,17.66843
"2018-03-10 04:00:00",2365,0.453,0.4393333,17.65475
"2018-03-10 05:00:00",2366,0.453,0.4394833,17.65475
"2018-03-10 06:00:00",2367,0.453,0.4395,17.63195
"2018-03-10 07:00:00",2368,0.453,0.4392166,17.62053
"2018-03-10 08:00:00",2369,0.453,0.4391,17.60503
"2018-03-10 09:00:00",2370,0.453,0.4392166,17.58498
"2018-03-10 10:00:00",2371,0.453,0.43885,17.56988
"2018-03-10 11:00:00",2372,0.453,0.4388833,17.55798
"2018-03-10 12:00:00",2373,0.4529167,0.4390833,17.5425
"2018-03-10 13:00:00",2374,0.4525,0.4385667,17.53108
"2018-03-10 14:00:00",2375,0.4525,0.4384,17.5174
"2018-03-10 15:00:00",2376,0.4525,0.4383667,17.50555
"2018-03-10 16:00:00",2377,0.4525,0.4386834,17.50555
"2018-03-10 17:00:00",2378,0.4525,0.4385167,17.49962
"2018-03-10 18:00:00",2379,0.4525,0.4387667,17.48728
"2018-03-10 19:00:00",2380,0.4525,0.4386333,17.48408
"2018-03-10 20:00:00",2381,0.4525,0.4388667,17.45945
"2018-03-10 21:00:00",2382,0.4525,0.4381166,17.44165
"2018-03-10 22:00:00",2383,0.4525,0.4384666,17.43802
"2018-03-10 23:00:00",2384,0.4525,0.4383167,17.42477
"2018-03-11 00:00:00",2385,0.4524166,0.4385833,17.39508
"2018-03-11 01:00:00",2386,0.452,0.4381,17.36358
"2018-03-11 02:00:00",2387,0.452,0.4379167,17.35308
"2018-03-11 03:00:00",2388,0.452,0.43725,17.32158
"2018-03-11 04:00:00",2389,0.452,0.4371167,17.29282
"2018-03-11 05:00:00",2390,0.452,0.4368666,17.27685
"2018-03-11 06:00:00",2391,0.452,0.4369167,17.25537
"2018-03-11 07:00:00",2392,0.4518667,0.4367167,17.23985
"2018-03-11 08:00:00",2393,0.4515834,0.4366333,17.22433
"2018-03-11 09:00:00",2394,0.4515833,0.4362833,17.21387
"2018-03-11 10:00:00",2395,0.4516,0.4362333,17.20517
"2018-03-11 11:00:00",2396,0.4516,0.4363,17.21475
"2018-03-11 12:00:00",2397,0.4516,0.4357333,17.20702
"2018-03-11 13:00:00",2398,0.4516,0.4360833,17.18462
"2018-03-11 14:00:00",2399,0.4516,0.43595,17.17958
"2018-03-11 15:00:00",2400,0.4516,0.4355167,17.16543
"2018-03-11 16:00:00",2401,0.4516,0.4361,17.15858
"2018-03-11 17:00:00",2402,0.4516,0.43555,17.16633
"2018-03-11 18:00:00",2403,0.4511,0.4355166,17.14627
"2018-03-11 19:00:00",2404,0.4511,0.4358666,17.12847
"2018-03-11 20:00:00",2405,0.4511,0.4354333,17.12525
"2018-03-11 21:00:00",2406,0.4511,0.4354,17.11475
"2018-03-11 22:00:00",2407,0.4511,0.43555,17.10377
"2018-03-11 23:00:00",2408,0.4511,0.4352167,17.09098
"2018-03-12 00:00:00",2409,0.4511,0.4347833,17.08553
"2018-03-12 01:00:00",2410,0.4511,0.43515,17.07318
"2018-03-12 02:00:00",2411,0.4511,0.43485,17.05035
"2018-03-12 03:00:00",2412,0.4511,0.4349333,17.04262
"2018-03-12 04:00:00",2413,0.45085,0.4352,17.02979
"2018-03-12 05:00:00",2414,0.4506,0.4346333,17.06223
"2018-03-12 06:00:00",2415,0.4506,0.4349834,17.14032
"2018-03-12 07:00:00",2416,0.4506,0.435,17.25538
"2018-03-12 08:00:00",2417,0.4510167,0.4354333,17.34942
"2018-03-12 09:00:00",2418,0.4511,0.4362833,17.42842
"2018-03-12 10:00:00",2419,0.4511,0.4363833,17.53838
"2018-03-12 11:00:00",2420,0.4511,0.4373666,17.6251
"2018-03-12 12:00:00",2421,0.4510333,0.4382333,17.69173
"2018-03-12 13:00:00",2422,0.451,0.43915,17.77567
"2018-03-12 14:00:00",2423,0.4514166,0.4394667,17.85228
"2018-03-12 15:00:00",2424,0.4515,0.4401,17.97225
"2018-03-12 16:00:00",2425,0.4515,0.4410166,18.00598
"2018-03-12 17:00:00",2426,0.4515,0.4415333,18.04293
"2018-03-12 18:00:00",2427,0.4515,0.4427166,18.0037
"2018-03-12 19:00:00",2428,0.4515,0.4428,17.97225
"2018-03-12 20:00:00",2429,0.4514333,0.4439333,17.95445
"2018-03-12 21:00:00",2430,0.4514833,0.4435333,17.91933
"2018-03-12 22:00:00",2431,0.4514667,0.4436,17.90063
"2018-03-12 23:00:00",2432,0.4514833,0.4435833,17.88605
"2018-03-13 00:00:00",2433,0.45145,0.4436167,17.85367
"2018-03-13 01:00:00",2434,0.4515,0.4434167,17.82858
"2018-03-13 02:00:00",2435,0.4514833,0.4434667,17.8181
"2018-03-13 03:00:00",2436,0.4514833,0.4433167,17.80077
"2018-03-13 04:00:00",2437,0.4514833,0.4435166,17.76929
"2018-03-13 05:00:00",2438,0.4515,0.4430666,17.71637
"2018-03-13 06:00:00",2439,0.451,0.4429167,17.70907
"2018-03-13 07:00:00",2440,0.451,0.4432667,17.77612
"2018-03-13 08:00:00",2441,0.451,0.4428833,17.84728
"2018-03-13 09:00:00",2442,0.451,0.4433167,17.93392
"2018-03-13 10:00:00",2443,0.451,0.4432167,18.06438
"2018-03-13 11:00:00",2444,0.4512833,0.4440333,18.11088
"2018-03-13 12:00:00",2445,0.4514,0.44465,18.19888
"2018-03-13 13:00:00",2446,0.4514,0.4452,18.24955
"2018-03-13 14:00:00",2447,0.4514,0.4462667,18.31333
"2018-03-13 15:00:00",2448,0.4514,0.4465,18.35803
"2018-03-13 16:00:00",2449,0.4514,0.4469167,18.42002
"2018-03-13 17:00:00",2450,0.4514,0.4477,18.4387
"2018-03-13 18:00:00",2451,0.4514,0.4479333,18.41592
"2018-03-13 19:00:00",2452,0.4514,0.4482833,18.37122
"2018-03-13 20:00:00",2453,0.4514,0.4482833,18.34115
"2018-03-13 21:00:00",2454,0.4514,0.4482833,18.29282
"2018-03-13 22:00:00",2455,0.4514,0.4483167,18.27913
"2018-03-13 23:00:00",2456,0.4514,0.4482833,18.24042
"2018-03-14 00:00:00",2457,0.4514,0.4482333,18.20392
"2018-03-14 01:00:00",2458,0.4514,0.4476833,18.17653
"2018-03-14 02:00:00",2459,0.4513167,0.4478833,18.16788
"2018-03-14 03:00:00",2460,0.4509,0.44805,18.12685
"2018-03-14 04:00:00",2461,0.4509,0.4477333,18.09632
"2018-03-14 05:00:00",2462,0.4509,0.4474833,18.0685
"2018-03-14 06:00:00",2463,0.4509,0.4472,18.10543
"2018-03-14 07:00:00",2464,0.4509,0.44735,18.18885
"2018-03-14 08:00:00",2465,0.4509,0.4474833,18.26503
"2018-03-14 09:00:00",2466,0.4509,0.4472667,18.3156
"2018-03-14 10:00:00",2467,0.4509,0.44805,18.38812
"2018-03-14 11:00:00",2468,0.4509,0.44805,18.44327
"2018-03-14 12:00:00",2469,0.4509,0.44835,18.49706
"2018-03-14 13:00:00",2470,0.4509,0.4489667,18.52623
"2018-03-14 14:00:00",2471,0.4509,0.4496167,18.56452
"2018-03-14 15:00:00",2472,0.4509,0.44935,18.56042
"2018-03-14 16:00:00",2473,0.4509,0.4497,18.49252
"2018-03-14 17:00:00",2474,0.4509,0.4500833,18.46197
"2018-03-14 18:00:00",2475,0.4509,0.4499,18.39178
"2018-03-14 19:00:00",2476,0.4509,0.44975,18.3001
"2018-03-14 20:00:00",2477,0.4509,0.4495167,18.24722
"2018-03-14 21:00:00",2478,0.4504,0.4489667,18.17838
"2018-03-14 22:00:00",2479,0.4504,0.44875,18.10952
"2018-03-14 23:00:00",2480,0.4504,0.44825,18.0589
"2018-03-15 00:00:00",2481,0.4503166,0.44815,18.00052
"2018-03-15 01:00:00",2482,0.4499,0.44765,17.95675
"2018-03-15 02:00:00",2483,0.4499167,0.4466333,17.9075
"2018-03-15 03:00:00",2484,0.4499166,0.4464833,17.845
"2018-03-15 04:00:00",2485,0.4498334,0.4458667,17.7994
"2018-03-15 05:00:00",2486,0.4495833,0.4455167,17.75012
"2018-03-15 06:00:00",2487,0.4495,0.4446333,17.78022
"2018-03-15 07:00:00",2488,0.4495,0.4446167,17.84271
"2018-03-15 08:00:00",2489,0.4495,0.4452333,17.90975
"2018-03-15 09:00:00",2490,0.4495,0.445,17.9709
"2018-03-15 10:00:00",2491,0.4495,0.4450833,18.0124
"2018-03-15 11:00:00",2492,0.4495,0.4457,18.03063
"2018-03-15 12:00:00",2493,0.4495,0.4457833,18.06483
"2018-03-15 13:00:00",2494,0.4494667,0.4462334,18.08397
"2018-03-15 14:00:00",2495,0.4494834,0.4463834,18.11772
"2018-03-15 15:00:00",2496,0.4494,0.4471,18.1638
"2018-03-15 16:00:00",2497,0.4494167,0.4473167,18.17563
"2018-03-15 17:00:00",2498,0.4494,0.4476167,18.18613
"2018-03-15 18:00:00",2499,0.4494,0.4476167,18.1296
"2018-03-15 19:00:00",2500,0.4494,0.4478166,18.08172
"2018-03-15 20:00:00",2501,0.4494,0.4477334,18.04795
"2018-03-15 21:00:00",2502,0.4494167,0.4475333,18.00052
"2018-03-15 22:00:00",2503,0.4494167,0.4470834,17.95582
"2018-03-15 23:00:00",2504,0.44945,0.4466166,17.90383
"2018-03-16 00:00:00",2505,0.4490833,0.4458834,17.8573
"2018-03-16 01:00:00",2506,0.449,0.4458833,17.8044
"2018-03-16 02:00:00",2507,0.449,0.4455667,17.76105
"2018-03-16 03:00:00",2508,0.449,0.44535,17.71408
"2018-03-16 04:00:00",2509,0.44875,0.4446167,17.67713
"2018-03-16 05:00:00",2510,0.4485,0.4442833,17.64608
"2018-03-16 06:00:00",2511,0.4485,0.4440334,17.6324
"2018-03-16 07:00:00",2512,0.4485,0.4442833,17.70448
"2018-03-16 08:00:00",2513,0.4485,0.4440833,17.798
"2018-03-16 09:00:00",2514,0.4485,0.44365,17.89107
"2018-03-16 10:00:00",2515,0.4485,0.44425,17.93623
"2018-03-16 11:00:00",2516,0.4485,0.4445333,17.97727
"2018-03-16 12:00:00",2517,0.4485,0.4452167,18.01238
"2018-03-16 13:00:00",2518,0.4485,0.4452666,18.04568
"2018-03-16 14:00:00",2519,0.4485,0.446,18.0662
"2018-03-16 15:00:00",2520,0.4485,0.4461333,18.12365
"2018-03-16 16:00:00",2521,0.4485,0.4469167,18.14463
"2018-03-16 17:00:00",2522,0.4489667,0.4471833,18.15877
"2018-03-16 18:00:00",2523,0.4485833,0.4471166,18.11227
"2018-03-16 19:00:00",2524,0.4485,0.4471,18.07305
"2018-03-16 20:00:00",2525,0.4485,0.4472667,18.0247
"2018-03-16 21:00:00",2526,0.4485,0.4469167,18.00052
"2018-03-16 22:00:00",2527,0.4484833,0.4470333,17.96315
"2018-03-16 23:00:00",2528,0.4485,0.4468667,17.91617
"2018-03-17 00:00:00",2529,0.4485,0.4466666,17.88148
"2018-03-17 01:00:00",2530,0.4483334,0.4460333,17.83267
"2018-03-17 02:00:00",2531,0.448,0.4461167,17.79255
"2018-03-17 03:00:00",2532,0.448,0.4456667,17.74692
"2018-03-17 04:00:00",2533,0.448,0.4451667,17.7045
"2018-03-17 05:00:00",2534,0.448,0.4449166,17.63058
"2018-03-17 06:00:00",2535,0.4475833,0.4442666,17.5731
"2018-03-17 07:00:00",2536,0.4475,0.4437666,17.52015
"2018-03-17 08:00:00",2537,0.4475,0.44315,17.46536
"2018-03-17 09:00:00",2538,0.4473666,0.4425,17.41152
"2018-03-17 10:00:00",2539,0.4470833,0.44195,17.37592
"2018-03-17 11:00:00",2540,0.4471,0.4410667,17.32798
"2018-03-17 12:00:00",2541,0.4470167,0.4404666,17.26542
"2018-03-17 13:00:00",2542,0.4466,0.4397,17.21382
"2018-03-17 14:00:00",2543,0.4466,0.4392333,17.15995
"2018-03-17 15:00:00",2544,0.4466,0.4386167,17.10288
"2018-03-17 16:00:00",2545,0.4466,0.4379333,17.06498
"2018-03-17 17:00:00",2546,0.4462167,0.4374833,17.00328
"2018-03-17 18:00:00",2547,0.4461667,0.4366167,16.94848
"2018-03-17 19:00:00",2548,0.4462,0.4358833,16.89732
"2018-03-17 20:00:00",2549,0.4460333,0.4356333,16.84977
"2018-03-17 21:00:00",2550,0.4457,0.43515,16.84887
"2018-03-17 22:00:00",2551,0.4457,0.4345833,16.92337
"2018-03-17 23:00:00",2552,0.4457,0.43455,16.97635
"2018-03-18 00:00:00",2553,0.4457,0.4344333,17.00648
"2018-03-18 01:00:00",2554,0.4457,0.43435,17.04442
"2018-03-18 02:00:00",2555,0.4457,0.4343334,17.06222
"2018-03-18 03:00:00",2556,0.4457,0.43445,17.0965
"2018-03-18 04:00:00",2557,0.4452,0.4343667,17.11385
"2018-03-18 05:00:00",2558,0.4452,0.4347,17.13212
"2018-03-18 06:00:00",2559,0.4452,0.4347167,17.16361
"2018-03-18 07:00:00",2560,0.4452,0.4347334,17.17685
"2018-03-18 08:00:00",2561,0.4452,0.4348667,17.19694
"2018-03-18 09:00:00",2562,0.4452,0.43505,17.22252
"2018-03-18 10:00:00",2563,0.4452,0.4354167,17.23392
"2018-03-18 11:00:00",2564,0.4452,0.4355833,17.26268
"2018-03-18 12:00:00",2565,0.4452,0.4357667,17.26542
"2018-03-18 13:00:00",2566,0.4452,0.4360667,17.3015
"2018-03-18 14:00:00",2567,0.4452,0.4362667,17.31153
