"TOA5","CR200 Series","CR200X","27347","CR200X.Std.04","Sxxxx V1_09 test NPHK_P3.CR2","8013","NPHK_test_p3_2",,,,,,
"2017-11-30 10:00:00",906,2.807733,1.1857,1.001283,1.782483,1.1167,1.00015,2.119417,1.1337,1.000133,1.561217,1.1099,0.9999332
"2017-11-30 11:00:00",907,2.809133,1.1857,1.001033,1.782917,1.1167,1.000083,2.119317,1.1337,1.000167,1.560217,1.1099,1.000083
"2017-11-30 12:00:00",908,2.7894,1.184733,1.00125,1.792717,1.117267,1.000083,2.115867,1.133483,1.000183,1.5661,1.110283,1.000133
"2017-11-30 13:00:00",909,2.76525,1.1834,1.001017,1.78375,1.1167,0.9999667,2.059334,1.1303,1.000183,1.66095,1.115967,1.0002
"2017-11-30 14:00:00",910,2.7654,1.1834,1.000967,1.783383,1.1167,1.000033,2.060383,1.1303,1.000067,1.6745,1.1167,1.000117
"2017-11-30 15:00:00",911,2.765766,1.1834,1.000917,1.784067,1.1167,0.9999499,2.059483,1.1303,1.000183,1.675033,1.1167,1.000033
"2017-11-30 16:00:00",912,2.7657,1.1834,1.000933,1.782183,1.1167,1.000183,2.076317,1.131217,1.00015,1.67505,1.1167,1.000033
"2017-11-30 17:00:00",913,2.764733,1.1834,1.001083,1.785467,1.1167,0.9997666,2.079,1.1314,1.0002,1.6751,1.1167,1.000033
"2017-11-30 18:00:00",914,2.765417,1.1834,1.000983,1.78345,1.1167,1.000017,2.07945,1.1314,1.000167,1.675017,1.1167,1.00005
"2017-11-30 19:00:00",915,2.765367,1.1834,1.000983,1.783133,1.1167,1.000083,2.080167,1.1314,1.00005,1.675767,1.1167,0.9999334
"2017-11-30 20:00:00",916,2.765717,1.1834,1.000917,1.7815,1.1167,1.000267,2.078417,1.1314,1.000283,1.675533,1.1167,0.9999666
"2017-11-30 21:00:00",917,2.764617,1.1834,1.0011,1.782917,1.1167,1.0001,2.06365,1.130483,1.000083,1.674867,1.1167,1.000033
"2017-11-30 22:00:00",918,2.765317,1.1834,1.000983,1.769683,1.115967,1.00015,2.0625,1.130483,1.000217,1.675167,1.1167,1.000033
"2017-11-30 23:00:00",919,2.76505,1.1834,1.001033,1.76445,1.1156,1,2.060283,1.1303,1.000067,1.67525,1.1167,1.000017
"2017-12-01 00:00:00",920,2.764784,1.1834,1.001067,1.763317,1.1156,1.000133,2.059417,1.1303,1.0002,1.673917,1.1167,1.0002
"2017-12-01 01:00:00",921,2.7646,1.1834,1.0011,1.763783,1.1156,1.000083,2.060083,1.1303,1.0001,1.674733,1.1167,1.000083
"2017-12-01 02:00:00",922,2.764533,1.1834,1.001083,1.764283,1.1156,1,2.059783,1.1303,1.000133,1.6754,1.1167,0.9999668
"2017-12-01 03:00:00",923,2.764417,1.1834,1.001133,1.763867,1.1156,1.00005,2.059867,1.1303,1.000133,1.67555,1.1167,0.9999833
"2017-12-01 04:00:00",924,2.764867,1.1834,1.00105,1.7628,1.1156,1.0002,2.0595,1.1303,1.000183,1.675017,1.1167,1.000033
"2017-12-01 05:00:00",925,2.766883,1.1834,1.00075,1.762333,1.1156,1.000267,2.06015,1.1303,1.000117,1.675633,1.1167,0.9999334
"2017-12-01 06:00:00",926,2.76425,1.1834,1.001167,1.76355,1.1156,1.000117,2.058217,1.1303,1.000317,1.674567,1.1167,1.000083
"2017-12-01 07:00:00",927,2.7657,1.1834,1.000933,1.764433,1.1156,1,2.059717,1.1303,1.00015,1.674817,1.1167,1.000067
"2017-12-01 08:00:00",928,2.765267,1.1834,1.000983,1.76385,1.1156,1.000083,2.059283,1.1303,1.000233,1.673767,1.1167,1.0002
"2017-12-01 09:00:00",929,2.766733,1.1834,1.000783,1.764433,1.1156,1,2.059633,1.1303,1.000183,1.674633,1.1167,1.000083
"2017-12-01 10:00:00",930,2.764033,1.1834,1.001167,1.763717,1.1156,1.000083,2.058967,1.1303,1.00025,1.674433,1.1167,1.000117
"2017-12-01 11:00:00",931,2.763767,1.1834,1.001217,1.763683,1.1156,1.000067,2.05985,1.1303,1.000117,1.674,1.1167,1.000183
"2017-12-01 12:00:00",932,2.765633,1.1834,1.00095,1.763033,1.1156,1.000183,2.059417,1.1303,1.000183,1.675033,1.1167,1.00005
"2017-12-01 13:00:00",933,2.765317,1.1834,1.000983,1.764083,1.1156,1.000017,2.060217,1.1303,1.000067,1.67465,1.1167,1.000083
"2017-12-01 14:00:00",934,2.757533,1.183033,1.001067,1.780167,1.116517,1.000033,2.059134,1.1303,1.000233,1.671983,1.116517,1.000033
"2017-12-01 15:00:00",935,2.750033,1.182667,1.001083,1.7839,1.1167,0.9999667,2.06595,1.130667,1.000217,1.63605,1.1145,1.000117
"2017-12-01 16:00:00",936,2.74355,1.1823,1.00095,1.78315,1.1167,1.000067,2.07705,1.131217,1.000067,1.63675,1.1145,1.000017
"2017-12-01 17:00:00",937,2.743133,1.1823,1.001017,1.78465,1.1167,0.9998834,2.059483,1.1303,1.0002,1.636383,1.1145,1.000067
"2017-12-01 18:00:00",938,2.745617,1.1823,1.00065,1.78405,1.1167,0.99995,2.059783,1.1303,1.00015,1.636083,1.1145,1.000117
"2017-12-01 19:00:00",939,2.743433,1.1823,1.000967,1.779933,1.116517,1.00005,2.0591,1.1303,1.000217,1.636,1.1145,1.0001
"2017-12-01 20:00:00",940,2.744217,1.1823,1.000867,1.76505,1.1156,0.9999167,2.060133,1.1303,1.000117,1.63725,1.1145,0.9999833
"2017-12-01 21:00:00",941,2.742584,1.1823,1.001083,1.763167,1.1156,1.000167,2.0597,1.1303,1.000133,1.63795,1.1145,0.9998667
"2017-12-01 22:00:00",942,2.7425,1.1823,1.0011,1.76385,1.1156,1.000067,2.05985,1.1303,1.00015,1.636133,1.1145,1.000117
"2017-12-01 23:00:00",943,2.744333,1.1823,1.000833,1.764683,1.1156,0.9999666,2.060083,1.1303,1.000117,1.635767,1.1145,1.000167
"2017-12-02 00:00:00",944,2.744333,1.1823,1.000833,1.762633,1.1156,1.00025,2.059767,1.1303,1.000133,1.63785,1.1145,0.9998834
"2017-12-02 01:00:00",945,2.743483,1.1823,1.00095,1.764533,1.1156,0.9999834,2.0603,1.1303,1.000083,1.636283,1.1145,1.0001
"2017-12-02 02:00:00",946,2.743167,1.1823,1.001,1.76415,1.1156,1.000033,2.05905,1.1303,1.000233,1.63735,1.1145,0.9999333
"2017-12-02 03:00:00",947,2.743667,1.1823,1.000917,1.76325,1.1156,1.000133,2.059267,1.1303,1.0002,1.636233,1.1145,1.000083
"2017-12-02 04:00:00",948,2.742683,1.1823,1.001067,1.762817,1.1156,1.000217,2.05925,1.1303,1.0002,1.63735,1.1145,0.9999332
"2017-12-02 05:00:00",949,2.744083,1.1823,1.000883,1.763167,1.1156,1.00015,2.06,1.1303,1.000133,1.63675,1.1145,1.000033
"2017-12-02 06:00:00",950,2.73995,1.1821,1.00095,1.7658,1.1156,0.9998,2.059633,1.1303,1.00015,1.63705,1.1145,1
"2017-12-02 07:00:00",951,2.7214,1.1811,1.000983,1.763317,1.1156,1.000133,2.0594,1.1303,1.000183,1.636983,1.1145,0.9999833
"2017-12-02 08:00:00",952,2.7211,1.1811,1.001017,1.7634,1.1156,1.000133,2.05875,1.1303,1.000267,1.636517,1.1145,1.00005
"2017-12-02 09:00:00",953,2.721933,1.1811,1.0009,1.763683,1.1156,1.0001,2.060133,1.1303,1.0001,1.636517,1.1145,1.00005
"2017-12-02 10:00:00",954,2.721583,1.1811,1.000967,1.76285,1.1156,1.000183,2.0598,1.1303,1.00015,1.6373,1.1145,0.9999666
"2017-12-02 11:00:00",955,2.722133,1.1811,1.000883,1.764683,1.1156,0.9999666,2.0603,1.1303,1.0001,1.636083,1.1145,1.0001
"2017-12-02 12:00:00",956,2.7218,1.1811,1.000933,1.76415,1.1156,1.000017,2.06015,1.1303,1.0001,1.637067,1.1145,0.9999833
"2017-12-02 13:00:00",957,2.722433,1.1811,1.000833,1.7649,1.1156,0.9999332,2.06,1.1303,1.000117,1.63725,1.1145,0.9999666
"2017-12-02 14:00:00",958,2.721783,1.1811,1.000917,1.763167,1.1156,1.00015,2.059117,1.1303,1.000233,1.636967,1.1145,1
"2017-12-02 15:00:00",959,2.722266,1.1811,1.000833,1.763167,1.1156,1.00015,2.059183,1.1303,1.0002,1.634783,1.1145,1.000283
"2017-12-02 16:00:00",960,2.720483,1.1811,1.001117,1.764283,1.1156,1,2.06045,1.1303,1.000067,1.636383,1.1145,1.000067
"2017-12-02 17:00:00",961,2.722633,1.1811,1.000783,1.764683,1.1156,0.99995,2.058817,1.1303,1.00025,1.636383,1.1145,1.000067
"2017-12-02 18:00:00",962,2.721467,1.1811,1.000983,1.7652,1.1156,0.9999001,2.059767,1.1303,1.00015,1.63705,1.1145,0.9999666
"2017-12-02 19:00:00",963,2.72285,1.1811,1.000783,1.763533,1.1156,1.000117,2.058883,1.1303,1.00025,1.63735,1.1145,0.9999334
"2017-12-02 20:00:00",964,2.722833,1.1811,1.000767,1.7628,1.1156,1.000183,2.05955,1.1303,1.000167,1.63705,1.1145,0.9999666
"2017-12-02 21:00:00",965,2.72205,1.1811,1.000867,1.7637,1.1156,1.000083,2.059117,1.1303,1.000217,1.635867,1.1145,1.000117
"2017-12-02 22:00:00",966,2.722117,1.1811,1.000867,1.764817,1.1156,0.9999334,2.0595,1.1303,1.000183,1.6366,1.1145,1.000033
"2017-12-02 23:00:00",967,2.722616,1.1811,1.000817,1.763617,1.1156,1.000083,2.058883,1.1303,1.00025,1.636617,1.1145,1.000033
"2017-12-03 00:00:00",968,2.721933,1.1811,1.0009,1.763233,1.1156,1.000133,2.059716,1.1303,1.00015,1.636017,1.1145,1.000117
"2017-12-03 01:00:00",969,2.721983,1.1811,1.000867,1.763183,1.1156,1.000133,2.060433,1.1303,1.00005,1.633417,1.1143,1.00005
"2017-12-03 02:00:00",970,2.720883,1.1811,1.001033,1.763617,1.1156,1.000117,2.0594,1.1303,1.000183,1.617983,1.1133,0.9999833
"2017-12-03 03:00:00",971,2.721017,1.1811,1.00105,1.752033,1.114867,0.9999333,2.05875,1.1303,1.000267,1.616933,1.1133,1.000117
"2017-12-03 04:00:00",972,2.72205,1.1811,1.000883,1.744767,1.1145,1.00005,2.0597,1.1303,1.00015,1.617667,1.1133,1.000033
"2017-12-03 05:00:00",973,2.721,1.1811,1.001033,1.745367,1.1145,0.9999833,2.05955,1.1303,1.000167,1.61715,1.1133,1.000067
"2017-12-03 06:00:00",974,2.72205,1.1811,1.000883,1.747317,1.1145,0.9997166,2.059683,1.1303,1.000117,1.618417,1.1133,0.9999334
"2017-12-03 07:00:00",975,2.7217,1.1811,1.00095,1.744267,1.1145,1.000083,2.04285,1.129383,1.0002,1.617533,1.1133,1.000033
"2017-12-03 08:00:00",976,2.721216,1.1811,1.001033,1.7429,1.1145,1.000283,2.040167,1.1292,1.000133,1.618267,1.1133,0.99995
"2017-12-03 09:00:00",977,2.72205,1.1811,1.000883,1.745,1.1145,1,2.039284,1.1292,1.000233,1.61685,1.1133,1.0001
"2017-12-03 10:00:00",978,2.7207,1.1811,1.0011,1.7434,1.1145,1.000217,2.04005,1.1292,1.000117,1.616633,1.1133,1.000167
"2017-12-03 11:00:00",979,2.721867,1.1811,1.0009,1.74485,1.1145,1.000033,2.039633,1.1292,1.0002,1.617217,1.1133,1.000067
"2017-12-03 12:00:00",980,2.721883,1.1811,1.000917,1.745683,1.1145,0.9999167,2.04015,1.1292,1.000133,1.617,1.1133,1.0001
"2017-12-03 13:00:00",981,2.71075,1.18055,1.000917,1.744167,1.1145,1.000117,2.03965,1.1292,1.000183,1.616333,1.1133,1.0002
"2017-12-03 14:00:00",982,2.699267,1.18,1.001017,1.743633,1.1145,1.000183,2.040217,1.1292,1.000117,1.617883,1.1133,1
"2017-12-03 15:00:00",983,2.6998,1.18,1.000933,1.7429,1.1145,1.0003,2.039933,1.1292,1.000167,1.617533,1.1133,1.00005
"2017-12-03 16:00:00",984,2.699867,1.18,1.0009,1.745067,1.1145,1.000017,2.039483,1.1292,1.000217,1.617083,1.1133,1.000083
"2017-12-03 17:00:00",985,2.698883,1.18,1.001067,1.743217,1.1145,1.000233,2.040133,1.1292,1.000117,1.618483,1.1133,0.9999166
"2017-12-03 18:00:00",986,2.699783,1.18,1.000933,1.744717,1.1145,1.00005,2.040133,1.1292,1.000117,1.61775,1.1133,1
"2017-12-03 19:00:00",987,2.699967,1.18,1.000917,1.743433,1.1145,1.0002,2.04065,1.1292,1.00005,1.6167,1.1133,1.00015
"2017-12-03 20:00:00",988,2.701983,1.18,1.0006,1.744233,1.1145,1.0001,2.03935,1.1292,1.00025,1.617317,1.1133,1.000083
"2017-12-03 21:00:00",989,2.700067,1.18,1.000883,1.745083,1.1145,0.9999833,2.039417,1.1292,1.000233,1.617883,1.1133,0.9999833
"2017-12-03 22:00:00",990,2.70045,1.18,1.00085,1.745833,1.1145,0.9999,2.03825,1.1292,1.000367,1.617917,1.1133,1
"2017-12-03 23:00:00",991,2.700067,1.18,1.0009,1.74455,1.1145,1.000067,2.040017,1.1292,1.000167,1.61865,1.1133,0.9998999
"2017-12-04 00:00:00",992,2.699517,1.18,1.00095,1.743567,1.1145,1.000183,2.0395,1.1292,1.000233,1.617433,1.1133,1.00005
"2017-12-04 01:00:00",993,2.698967,1.18,1.00105,1.745,1.1145,1,2.0412,1.1292,1.000017,1.617733,1.1133,1.000017
"2017-12-04 02:00:00",994,2.699917,1.18,1.000917,1.74455,1.1145,1.000083,2.03925,1.1292,1.000233,1.617667,1.1133,1.000017
"2017-12-04 03:00:00",995,2.699134,1.18,1.001033,1.74335,1.1145,1.000217,2.039117,1.1292,1.00025,1.617217,1.1133,1.000083
"2017-12-04 04:00:00",996,2.699083,1.18,1.001033,1.7454,1.1145,0.9999501,2.03935,1.1292,1.00025,1.617683,1.1133,1.00005
"2017-12-04 05:00:00",997,2.699917,1.18,1.000917,1.744617,1.1145,1.000067,2.040366,1.1292,1.000083,1.617517,1.1133,1.00005
"2017-12-04 06:00:00",998,2.70085,1.18,1.000783,1.743733,1.1145,1.000183,2.040667,1.1292,1.00005,1.617133,1.1133,1.000083
"2017-12-04 07:00:00",999,2.69985,1.18,1.000917,1.743117,1.1145,1.00025,2.0389,1.1292,1.0003,1.616633,1.1133,1.00015
"2017-12-04 08:00:00",1000,2.700133,1.18,1.000883,1.744917,1.1145,1.000017,2.0397,1.1292,1.00015,1.6175,1.1133,1.000033
"2017-12-04 09:00:00",1001,2.699017,1.18,1.001033,1.743717,1.1145,1.000167,2.0406,1.1292,1.000083,1.618217,1.1133,0.99995
"2017-12-04 10:00:00",1002,2.699283,1.18,1.001,1.7459,1.1145,0.9999001,2.03925,1.1292,1.000233,1.617817,1.1133,1.000017
"2017-12-04 11:00:00",1003,2.700283,1.18,1.00085,1.7447,1.1145,1.000067,2.040583,1.1292,1.000067,1.616933,1.1133,1.000117
"2017-12-04 12:00:00",1004,2.6994,1.18,1.000983,1.744483,1.1145,1.000067,2.040133,1.1292,1.000117,1.617583,1.1133,1.000017
"2017-12-04 13:00:00",1005,2.70025,1.18,1.000867,1.743133,1.1145,1.000267,2.0406,1.1292,1.000067,1.617133,1.1133,1.000083
"2017-12-04 14:00:00",1006,2.7,1.18,1.0009,1.744417,1.1145,1.000083,2.040067,1.1292,1.000133,1.617467,1.1133,1.000083
"2017-12-04 15:00:00",1007,2.700116,1.18,1.000883,1.7373,1.1141,1.00015,2.04,1.1292,1.00015,1.617233,1.1133,1.000083
"2017-12-04 16:00:00",1008,2.6996,1.18,1.00095,1.7244,1.1133,1.000183,2.040283,1.1292,1.000083,1.616933,1.1133,1.000117
"2017-12-04 17:00:00",1009,2.699983,1.18,1.000917,1.724467,1.1133,1.000167,2.039783,1.1292,1.000167,1.617067,1.1133,1.0001
"2017-12-04 18:00:00",1010,2.700667,1.18,1.0008,1.724233,1.1133,1.000183,2.039933,1.1292,1.00015,1.6176,1.1133,1.000017
"2017-12-04 19:00:00",1011,2.699867,1.18,1.000933,1.725833,1.1133,1,2.040133,1.1292,1.000117,1.598617,1.1122,1.000017
"2017-12-04 20:00:00",1012,2.689417,1.17945,1.000867,1.72575,1.1133,0.9999834,2.0397,1.1292,1.000183,1.598483,1.1122,1.000017
"2017-12-04 21:00:00",1013,2.6795,1.1789,1.000717,1.725083,1.1133,1.0001,2.039567,1.1292,1.000183,1.598183,1.1122,1.000083
"2017-12-04 22:00:00",1014,2.677633,1.1789,1.000983,1.7247,1.1133,1.000133,2.03965,1.1292,1.0002,1.598083,1.1122,1.0001
"2017-12-04 23:00:00",1015,2.677633,1.1789,1.000967,1.725317,1.1133,1.000083,2.039117,1.1292,1.00025,1.597883,1.1122,1.0001
"2017-12-05 00:00:00",1016,2.6763,1.1789,1.001183,1.725783,1.1133,1,2.040383,1.1292,1.0001,1.59805,1.1122,1.000083
"2017-12-05 01:00:00",1017,2.6779,1.1789,1.000933,1.726067,1.1133,0.9999834,2.040383,1.1292,1.000117,1.599067,1.1122,0.9999499
"2017-12-05 02:00:00",1018,2.6777,1.1789,1.000967,1.725533,1.1133,1.000017,2.029333,1.1286,1.00025,1.597267,1.1122,1.0002
"2017-12-05 03:00:00",1019,2.67955,1.1789,1.000717,1.725983,1.1133,0.9999667,2.020867,1.128,1.00005,1.598033,1.1122,1.000083
"2017-12-05 04:00:00",1020,2.6777,1.1789,1.000983,1.725083,1.1133,1.0001,2.02095,1.128,1.00005,1.599133,1.1122,0.9999166
"2017-12-05 05:00:00",1021,2.677833,1.1789,1.00095,1.725383,1.1133,1.000083,2.0203,1.128,1.00015,1.59885,1.1122,0.9999833
"2017-12-05 06:00:00",1022,2.677233,1.1789,1.001033,1.724867,1.1133,1.000133,2.020433,1.128,1.000117,1.5984,1.1122,1.00005
"2017-12-05 07:00:00",1023,2.6787,1.1789,1.00085,1.72405,1.1133,1.000233,2.020933,1.128,1.00005,1.598483,1.1122,1.000033
"2017-12-05 08:00:00",1024,2.679567,1.1789,1.000683,1.725767,1.1133,1.000017,2.020733,1.128,1.000083,1.598017,1.1122,1.000083
"2017-12-05 09:00:00",1025,2.679967,1.1789,1.00065,1.724867,1.1133,1.000117,2.02,1.128,1.000183,1.597967,1.1122,1.0001
"2017-12-05 10:00:00",1026,2.678366,1.1789,1.000883,1.726617,1.1133,0.9999167,2.02015,1.128,1.000167,1.5984,1.1122,1.00005
"2017-12-05 11:00:00",1027,2.6783,1.1789,1.000883,1.7247,1.1133,1.000133,2.019783,1.128,1.000217,1.597883,1.1122,1.0001
"2017-12-05 12:00:00",1028,2.677433,1.1789,1.000983,1.72615,1.1133,0.9999667,2.019767,1.128,1.0002,1.597783,1.1122,1.000117
"2017-12-05 13:00:00",1029,2.675633,1.1789,1.001267,1.7256,1.1133,1.000033,2.021,1.128,1.000017,1.598483,1.1122,1.00005
"2017-12-05 14:00:00",1030,2.678367,1.1789,1.000867,1.725333,1.1133,1.000067,2.020133,1.128,1.00015,1.5966,1.1122,1.000267
"2017-12-05 15:00:00",1031,2.678567,1.1789,1.00085,1.724933,1.1133,1.000117,2.019867,1.128,1.000217,1.5987,1.1122,1
"2017-12-05 16:00:00",1032,2.677967,1.1789,1.000933,1.723717,1.1133,1.000267,2.020066,1.128,1.000167,1.598383,1.1122,1.00005
"2017-12-05 17:00:00",1033,2.678967,1.1789,1.0008,1.726583,1.1133,0.9999166,2.021233,1.128,1.000017,1.598617,1.1122,1.000017
"2017-12-05 18:00:00",1034,2.6781,1.1789,1.000917,1.72555,1.1133,1.00005,2.020317,1.128,1.000167,1.5988,1.1122,1
"2017-12-05 19:00:00",1035,2.6781,1.1789,1.000917,1.7253,1.1133,1.000067,2.02045,1.128,1.000133,1.5981,1.1122,1.000083
"2017-12-05 20:00:00",1036,2.6779,1.1789,1.000967,1.726217,1.1133,0.99995,2.020717,1.128,1.000067,1.597733,1.1122,1.000133
"2017-12-05 21:00:00",1037,2.678766,1.1789,1.000817,1.716267,1.11275,1.000017,2.020733,1.128,1.000083,1.5987,1.1122,1
"2017-12-05 22:00:00",1038,2.678567,1.1789,1.00085,1.70525,1.1122,1.000183,2.02065,1.128,1.000083,1.598233,1.1122,1.000083
"2017-12-05 23:00:00",1039,2.678167,1.1789,1.0009,1.706517,1.1122,1.000017,2.019316,1.128,1.00025,1.598017,1.1122,1.0001
"2017-12-06 00:00:00",1040,2.677767,1.1789,1.00095,1.706817,1.1122,0.9999833,2.02045,1.128,1.000133,1.598417,1.1122,1.00005
"2017-12-06 01:00:00",1041,2.677167,1.1789,1.001067,1.706817,1.1122,0.9999834,2.021467,1.128,0.9999834,1.59825,1.1122,1.000067
"2017-12-06 02:00:00",1042,2.6785,1.1789,1.00085,1.705533,1.1122,1.000167,2.019033,1.128,1.0003,1.599367,1.1122,0.9999334
"2017-12-06 03:00:00",1043,2.6789,1.1789,1.0008,1.7063,1.1122,1.00005,2.020433,1.128,1.000117,1.599433,1.1122,0.9998834
"2017-12-06 04:00:00",1044,2.678633,1.1789,1.000833,1.705083,1.1122,1.0002,2.019267,1.128,1.000283,1.5981,1.1122,1.00005
"2017-12-06 05:00:00",1045,2.673517,1.178717,1.00105,1.706083,1.1122,1.000067,2.020233,1.128,1.000167,1.59885,1.1122,0.9999833
"2017-12-06 06:00:00",1046,2.656217,1.1778,1.000933,1.705017,1.1122,1.0002,2.02015,1.128,1.000167,1.598783,1.1122,0.9999999
"2017-12-06 07:00:00",1047,2.657483,1.1778,1.000733,1.707433,1.1122,0.9999,2.02155,1.128,0.9999833,1.598183,1.1122,1.000083
"2017-12-06 08:00:00",1048,2.655767,1.1778,1.001017,1.70515,1.1122,1.0002,2.019267,1.128,1.000283,1.59825,1.1122,1.000067
"2017-12-06 09:00:00",1049,2.65675,1.1778,1.000833,1.70555,1.1122,1.000117,2.020533,1.128,1.000133,1.59855,1.1122,1.000033
"2017-12-06 10:00:00",1050,2.657883,1.1778,1.000683,1.706517,1.1122,1.000017,2.020533,1.128,1.000133,1.598617,1.1122,1.000033
"2017-12-06 11:00:00",1051,2.6569,1.1778,1.000817,1.705917,1.1122,1.0001,2.019783,1.128,1.000217,1.5984,1.1122,1.00005
"2017-12-06 12:00:00",1052,2.657367,1.1778,1.000767,1.70645,1.1122,1.00005,2.020733,1.128,1.000083,1.598467,1.1122,1.00005
"2017-12-06 13:00:00",1053,2.657167,1.1778,1.000783,1.70615,1.1122,1.00005,2.020883,1.128,1.000067,1.59795,1.1122,1.0001
"2017-12-06 14:00:00",1054,2.6742,1.178717,1.000967,1.706,1.1122,1.0001,2.02015,1.128,1.000167,1.5975,1.1122,1.000167
"2017-12-06 15:00:00",1055,2.656833,1.1778,1.00085,1.7056,1.1122,1.000133,2.0203,1.128,1.00015,1.598017,1.1122,1.0001
"2017-12-06 16:00:00",1056,2.656767,1.1778,1.00085,1.706533,1.1122,1.000017,2.020817,1.128,1.000083,1.598183,1.1122,1.000067
"2017-12-06 17:00:00",1057,2.656767,1.1778,1.00085,1.705467,1.1122,1.000167,2.021183,1.128,1.000033,1.59825,1.1122,1.000067
"2017-12-06 18:00:00",1058,2.656767,1.1778,1.000867,1.705833,1.1122,1.0001,2.01985,1.128,1.0002,1.5987,1.1122,1.000017
"2017-12-06 19:00:00",1059,2.6561,1.1778,1.000934,1.7063,1.1122,1.000033,2.020967,1.128,1.000067,1.583233,1.111283,0.9999333
"2017-12-06 20:00:00",1060,2.656367,1.1778,1.0009,1.706383,1.1122,1.000033,2.019634,1.128,1.000233,1.5788,1.1111,1.000117
"2017-12-06 21:00:00",1061,2.656167,1.1778,1.000917,1.706067,1.1122,1.000083,2.021183,1.128,1.000033,1.57915,1.1111,1.000083
"2017-12-06 22:00:00",1062,2.655433,1.1778,1.001033,1.706367,1.1122,1.000033,2.020133,1.128,1.00015,1.579767,1.1111,0.9999833
"2017-12-06 23:00:00",1063,2.656367,1.1778,1.0009,1.705383,1.1122,1.000183,2.01055,1.12745,1.00015,1.579317,1.1111,1.000067
"2017-12-07 00:00:00",1064,2.656367,1.1778,1.000917,1.707967,1.1122,0.99985,2.000483,1.1269,1.00015,1.57955,1.1111,1.000033
"2017-12-07 01:00:00",1065,2.6555,1.1778,1.001033,1.705083,1.1122,1.0002,2.00175,1.1269,0.9999833,1.57925,1.1111,1.000067
"2017-12-07 02:00:00",1066,2.6561,1.1778,1.000933,1.705917,1.1122,1.000083,2.000617,1.1269,1.00015,1.579483,1.1111,1.00005
"2017-12-07 03:00:00",1067,2.655633,1.1778,1.001033,1.704483,1.1122,1.000283,2.000833,1.1269,1.000117,1.580367,1.1111,0.9999166
"2017-12-07 04:00:00",1068,2.655566,1.1778,1.001033,1.706067,1.1122,1.000083,2.000317,1.1269,1.0002,1.579533,1.1111,1.000033
"2017-12-07 05:00:00",1069,2.656017,1.1778,1.00095,1.706083,1.1122,1.000067,2.000183,1.1269,1.000183,1.580083,1.1111,0.99995
"2017-12-07 06:00:00",1070,2.656833,1.1778,1.00085,1.705933,1.1122,1.0001,2.001433,1.1269,1.00005,1.578717,1.1111,1.000133
"2017-12-07 07:00:00",1071,2.6567,1.1778,1.00085,1.7048,1.1122,1.000233,2.0015,1.1269,1.000017,1.579167,1.1111,1.0001
"2017-12-07 08:00:00",1072,2.657033,1.1778,1.0008,1.707417,1.1122,0.9998999,2.000617,1.1269,1.00015,1.5788,1.1111,1.000133
"2017-12-07 09:00:00",1073,2.656633,1.1778,1.000867,1.7061,1.1122,1.000067,2.000983,1.1269,1.0001,1.579717,1.1111,1.000017
"2017-12-07 10:00:00",1074,2.656167,1.1778,1.000917,1.706433,1.1122,1.000033,2.001517,1.1269,1.000033,1.5788,1.1111,1.000133
"2017-12-07 11:00:00",1075,2.6575,1.1778,1.00075,1.706,1.1122,1.0001,2.000633,1.1269,1.000117,1.579483,1.1111,1.000033
"2017-12-07 12:00:00",1076,2.6569,1.1778,1.00085,1.705984,1.1122,1.000083,2.00035,1.1269,1.000167,1.58015,1.1111,0.9999667
"2017-12-07 13:00:00",1077,2.656433,1.1778,1.000883,1.70645,1.1122,1.000017,2.001,1.1269,1.0001,1.5797,1.1111,1
"2017-12-07 14:00:00",1078,2.657633,1.1778,1.000717,1.70675,1.1122,1,2.000917,1.1269,1.000117,1.578933,1.1111,1.0001
"2017-12-07 15:00:00",1079,2.6347,1.1766,1.0009,1.689767,1.111283,1.000133,2.00075,1.1269,1.000133,1.57985,1.1111,1
"2017-12-07 16:00:00",1080,2.633833,1.1766,1.001017,1.68755,1.1111,1.000017,2.001867,1.1269,0.9999833,1.579467,1.1111,1.000033
"2017-12-07 17:00:00",1081,2.633167,1.1766,1.001117,1.687083,1.1111,1.000067,2.001283,1.1269,1.00005,1.579917,1.1111,0.9999667
"2017-12-07 18:00:00",1082,2.635433,1.1766,1.000783,1.685667,1.1111,1.00025,2.000017,1.1269,1.000217,1.580217,1.1111,0.9999166
"2017-12-07 19:00:00",1083,2.6337,1.1766,1.001033,1.687467,1.1111,1,2.00145,1.1269,1.000033,1.579467,1.1111,1.00005
"2017-12-07 20:00:00",1084,2.6345,1.1766,1.000917,1.686167,1.1111,1.000167,2.00165,1.1269,1.000017,1.579183,1.1111,1.000083
"2017-12-07 21:00:00",1085,2.6337,1.1766,1.001033,1.686383,1.1111,1.000133,2.000633,1.1269,1.000133,1.580083,1.1111,0.9999834
"2017-12-07 22:00:00",1086,2.6349,1.1766,1.000867,1.687533,1.1111,0.9999833,2.000117,1.1269,1.000217,1.578717,1.1111,1.00015
"2017-12-07 23:00:00",1087,2.6361,1.1766,1.000667,1.687017,1.1111,1.000067,2.00055,1.1269,1.00015,1.579533,1.1111,1.000033
"2017-12-08 00:00:00",1088,2.634567,1.1766,1.000917,1.685967,1.1111,1.000183,2.001367,1.1269,1.000067,1.579867,1.1111,0.9999833
