"TOA5","CR200 Series","CR200X","27362","CR200X.Std.04","Sxxxx V1_09 test NPHK_P1.CR2","27977","NPHK_test_p1_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_3_Avg","Period_3_Avg","VR_3_Avg","Perm_4_Avg","Period_4_Avg","VR_4_Avg"
"2017-11-19 01:00:00",631,2.297117,1.1416,1.000383,2.3237,1.1484,1.00005,1.563767,1.0998,1.000067,2.358933,1.1495,1.000217
"2017-11-19 02:00:00",632,2.296483,1.1416,1.000467,2.32315,1.1484,1.000133,1.56355,1.0998,1.000117,2.359083,1.1495,1.000217
"2017-11-19 03:00:00",633,2.296117,1.1416,1.000517,2.323933,1.1484,1.000017,1.56395,1.0998,1.000033,2.358867,1.1495,1.000233
"2017-11-19 04:00:00",634,2.297083,1.1416,1.0004,2.309383,1.1476,1.00015,1.563167,1.0998,1.000167,2.3598,1.1495,1.0001
"2017-11-19 05:00:00",635,2.295183,1.1416,1.000633,2.303117,1.1472,1.00005,1.563383,1.0998,1.000117,2.359683,1.1495,1.000117
"2017-11-19 06:00:00",636,2.2956,1.1416,1.0006,2.301717,1.1472,1.00025,1.562767,1.0998,1.0002,2.358467,1.1495,1.000283
"2017-11-19 07:00:00",637,2.29645,1.1416,1.000467,2.302183,1.1472,1.000183,1.5633,1.0998,1.00015,2.358783,1.1495,1.000233
"2017-11-19 08:00:00",638,2.295333,1.1416,1.000617,2.301767,1.1472,1.000267,1.563767,1.0998,1.000083,2.3598,1.1495,1.0001
"2017-11-19 09:00:00",639,2.2825,1.140867,1.00055,2.301567,1.1472,1.00025,1.562683,1.0998,1.000217,2.359433,1.1495,1.000167
"2017-11-19 10:00:00",640,2.276083,1.1405,1.0005,2.3032,1.1472,1.00005,1.562767,1.0998,1.000183,2.36025,1.1495,1.00005
"2017-11-19 11:00:00",641,2.276583,1.1405,1.000433,2.301767,1.1472,1.000233,1.5627,1.0998,1.000217,2.359,1.1495,1.000217
"2017-11-19 12:00:00",642,2.275417,1.1405,1.0006,2.303117,1.1472,1.000083,1.563133,1.0998,1.000167,2.3591,1.1495,1.0002
"2017-11-19 13:00:00",643,2.275433,1.1405,1.000583,2.303033,1.1472,1.000083,1.563767,1.0998,1.000067,2.358517,1.1495,1.000267
"2017-11-19 14:00:00",644,2.275934,1.1405,1.000517,2.301717,1.1472,1.00025,1.563,1.0998,1.000167,2.359516,1.1495,1.000167
"2017-11-19 15:00:00",645,2.275567,1.1405,1.000567,2.301283,1.1472,1.0003,1.56455,1.0998,0.9999834,2.359383,1.1495,1.000167
"2017-11-19 16:00:00",646,2.2765,1.1405,1.00045,2.303483,1.1472,1.000033,1.551267,1.099,1.000117,2.360667,1.1495,0.9999833
"2017-11-19 17:00:00",647,2.274483,1.1405,1.0007,2.303167,1.1472,1.000067,1.544833,1.0986,1.00015,2.360017,1.1495,1.000083
"2017-11-19 18:00:00",648,2.275783,1.1405,1.000517,2.302067,1.1472,1.0002,1.54325,1.0986,1.000317,2.359233,1.1495,1.000183
"2017-11-19 19:00:00",649,2.275717,1.1405,1.00055,2.302633,1.1472,1.000133,1.544667,1.0986,1.00015,2.358583,1.1495,1.00025
"2017-11-19 20:00:00",650,2.275117,1.1405,1.000633,2.302467,1.1472,1.000133,1.5453,1.0986,1.000083,2.3598,1.1495,1.000117
"2017-11-19 21:00:00",651,2.2745,1.1405,1.000717,2.3022,1.1472,1.000183,1.5445,1.0986,1.0002,2.359667,1.1495,1.000117
"2017-11-19 22:00:00",652,2.274833,1.1405,1.000667,2.301983,1.1472,1.0002,1.544183,1.0986,1.000217,2.358634,1.1495,1.000267
"2017-11-19 23:00:00",653,2.276367,1.1405,1.000467,2.304167,1.1472,0.9999334,1.5446,1.0986,1.000183,2.359717,1.1495,1.0001
"2017-11-20 00:00:00",654,2.275983,1.1405,1.0005,2.303667,1.1472,0.9999833,1.545,1.0986,1.000117,2.359217,1.1495,1.000167
"2017-11-20 01:00:00",655,2.275067,1.1405,1.000617,2.3039,1.1472,0.99995,1.544683,1.0986,1.00015,2.358933,1.1495,1.0002
"2017-11-20 02:00:00",656,2.276517,1.1405,1.000467,2.303667,1.1472,0.9999833,1.544767,1.0986,1.00015,2.35935,1.1495,1.00015
"2017-11-20 03:00:00",657,2.27505,1.1405,1.000633,2.30375,1.1472,0.9999667,1.545367,1.0986,1.000083,2.35995,1.1495,1.000083
"2017-11-20 04:00:00",658,2.275367,1.1405,1.000583,2.3024,1.1472,1.000133,1.5449,1.0986,1.00015,2.3593,1.1495,1.00015
"2017-11-20 05:00:00",659,2.2752,1.1405,1.000617,2.303117,1.1472,1.000083,1.5453,1.0986,1.0001,2.360667,1.1495,0.9999834
"2017-11-20 06:00:00",660,2.275634,1.1405,1.000567,2.3026,1.1472,1.0001,1.546,1.0986,1.000017,2.359383,1.1495,1.000167
"2017-11-20 07:00:00",661,2.275117,1.1405,1.000617,2.304517,1.1472,0.9998667,1.544917,1.0986,1.000133,2.36055,1.1495,1.000017
"2017-11-20 08:00:00",662,2.275117,1.1405,1.000633,2.302617,1.1472,1.0001,1.54615,1.0986,0.9999833,2.351933,1.149133,1.000233
"2017-11-20 09:00:00",663,2.274867,1.1405,1.00065,2.2998,1.1472,1.0005,1.544583,1.0986,1.000167,2.33905,1.1484,1.0001
"2017-11-20 10:00:00",664,2.27455,1.1405,1.000717,2.3044,1.1472,0.9998834,1.5446,1.0986,1.000167,2.33845,1.1484,1.0002
"2017-11-20 11:00:00",665,2.276517,1.1405,1.00045,2.302484,1.1472,1.00015,1.54445,1.0986,1.0002,2.338833,1.1484,1.000133
"2017-11-20 12:00:00",666,2.276717,1.1405,1.000433,2.301633,1.1472,1.000267,1.544517,1.0986,1.000183,2.338617,1.1484,1.00015
"2017-11-20 13:00:00",667,2.276367,1.1405,1.000467,2.301833,1.1472,1.000233,1.545067,1.0986,1.000117,2.338683,1.1484,1.00015
"2017-11-20 14:00:00",668,2.276217,1.1405,1.000483,2.303383,1.1472,1.000017,1.545367,1.0986,1.000067,2.338467,1.1484,1.000167
"2017-11-20 15:00:00",669,2.275567,1.1405,1.000567,2.303384,1.1472,1.000017,1.545767,1.0986,1.000033,2.337816,1.1484,1.00025
"2017-11-20 16:00:00",670,2.2747,1.1405,1.000667,2.3037,1.1472,0.9999834,1.546217,1.0986,0.9999668,2.336867,1.1484,1.000383
"2017-11-20 17:00:00",671,2.272417,1.1403,1.000533,2.301117,1.147017,0.9998834,1.545217,1.0986,1.000117,2.338617,1.1484,1.00015
"2017-11-20 18:00:00",672,2.2762,1.1405,1.000483,2.302967,1.1472,1.0001,1.545133,1.0986,1.000117,2.33925,1.1484,1.000083
"2017-11-20 19:00:00",673,2.276517,1.1405,1.00045,2.281917,1.1461,1.000183,1.545683,1.0986,1.00005,2.337233,1.1484,1.00035
"2017-11-20 20:00:00",674,2.276217,1.1405,1.000483,2.281717,1.1461,1.000183,1.544283,1.0986,1.0002,2.337583,1.1484,1.000283
"2017-11-20 21:00:00",675,2.276517,1.1405,1.000433,2.282283,1.1461,1.000117,1.544233,1.0986,1.000217,2.338383,1.1484,1.0002
"2017-11-20 22:00:00",676,2.26595,1.1399,1.000517,2.281517,1.1461,1.000217,1.545867,1.0986,1.000017,2.33895,1.1484,1.000117
"2017-11-20 23:00:00",677,2.256333,1.1393,1.00045,2.284217,1.1461,0.99985,1.544533,1.0986,1.000167,2.33925,1.1484,1.000083
"2017-11-21 00:00:00",678,2.256483,1.1393,1.000433,2.2813,1.1461,1.000233,1.5442,1.0986,1.000217,2.338317,1.1484,1.000217
"2017-11-21 01:00:00",679,2.255967,1.1393,1.0005,2.281867,1.1461,1.000183,1.5446,1.0986,1.000183,2.338867,1.1484,1.000133
"2017-11-21 02:00:00",680,2.255767,1.1393,1.000533,2.282917,1.1461,1.000033,1.5384,1.098233,1.000183,2.338817,1.1484,1.00015
"2017-11-21 03:00:00",681,2.2554,1.1393,1.000567,2.28135,1.1461,1.000233,1.525833,1.0975,1.000234,2.338683,1.1484,1.00015
"2017-11-21 04:00:00",682,2.256117,1.1393,1.000483,2.282217,1.1461,1.0001,1.526867,1.0975,1.0001,2.33875,1.1484,1.000133
"2017-11-21 05:00:00",683,2.2559,1.1393,1.000517,2.28235,1.1461,1.0001,1.526867,1.0975,1.000117,2.33855,1.1484,1.000183
"2017-11-21 06:00:00",684,2.255683,1.1393,1.000533,2.2822,1.1461,1.000117,1.526233,1.0975,1.000183,2.338467,1.1484,1.000167
"2017-11-21 07:00:00",685,2.25655,1.1393,1.000417,2.28075,1.1461,1.000317,1.5264,1.0975,1.00015,2.3392,1.1484,1.000067
"2017-11-21 08:00:00",686,2.254534,1.1393,1.000683,2.283783,1.1461,0.9999167,1.52635,1.0975,1.000167,2.339267,1.1484,1.00005
"2017-11-21 09:00:00",687,2.256117,1.1393,1.000467,2.281734,1.1461,1.000183,1.526933,1.0975,1.0001,2.338117,1.1484,1.000233
"2017-11-21 10:00:00",688,2.255833,1.1393,1.000517,2.282166,1.1461,1.000117,1.527417,1.0975,1.000033,2.338383,1.1484,1.000183
"2017-11-21 11:00:00",689,2.255966,1.1393,1.000517,2.28165,1.1461,1.0002,1.526867,1.0975,1.0001,2.339183,1.1484,1.000083
"2017-11-21 12:00:00",690,2.2565,1.1393,1.00045,2.283583,1.1461,0.9999333,1.526733,1.0975,1.0001,2.3392,1.1484,1.000067
"2017-11-21 13:00:00",691,2.256183,1.1393,1.00045,2.28325,1.1461,1,1.526967,1.0975,1.0001,2.338733,1.1484,1.00015
"2017-11-21 14:00:00",692,2.25475,1.1393,1.000633,2.28165,1.1461,1.0002,1.527017,1.0975,1.000083,2.337017,1.1484,1.000367
"2017-11-21 15:00:00",693,2.255333,1.1393,1.000583,2.2825,1.1461,1.000083,1.52635,1.0975,1.000167,2.3381,1.1484,1.00025
"2017-11-21 16:00:00",694,2.25555,1.1393,1.000567,2.28255,1.1461,1.000067,1.525767,1.0975,1.000233,2.33825,1.1484,1.000217
"2017-11-21 17:00:00",695,2.255316,1.1393,1.0006,2.28265,1.1461,1.000067,1.526633,1.0975,1.000117,2.337617,1.1484,1.0003
"2017-11-21 18:00:00",696,2.2567,1.1393,1.0004,2.281,1.1461,1.000267,1.527183,1.0975,1.00005,2.337883,1.1484,1.000283
"2017-11-21 19:00:00",697,2.2562,1.1393,1.000467,2.282433,1.1461,1.0001,1.5268,1.0975,1.0001,2.33875,1.1484,1.00015
"2017-11-21 20:00:00",698,2.255333,1.1393,1.000567,2.282917,1.1461,1.000033,1.5261,1.0975,1.0002,2.338633,1.1484,1.000167
"2017-11-21 21:00:00",699,2.255483,1.1393,1.000567,2.28285,1.1461,1.000033,1.526567,1.0975,1.000117,2.337734,1.1484,1.00025
"2017-11-21 22:00:00",700,2.255033,1.1393,1.000617,2.281767,1.1461,1.000183,1.52545,1.0975,1.00025,2.338167,1.1484,1.000217
"2017-11-21 23:00:00",701,2.255533,1.1393,1.00055,2.2837,1.1461,0.9999334,1.526483,1.0975,1.00015,2.337683,1.1484,1.000267
"2017-11-22 00:00:00",702,2.255833,1.1393,1.000517,2.2823,1.1461,1.000117,1.52585,1.0975,1.000233,2.337717,1.1484,1.00025
"2017-11-22 01:00:00",703,2.256117,1.1393,1.000483,2.282367,1.1461,1.000083,1.526483,1.0975,1.000133,2.3368,1.1484,1.0004
"2017-11-22 02:00:00",704,2.255183,1.1393,1.000617,2.28315,1.1461,1,1.527367,1.0975,1.000033,2.338817,1.1484,1.000133
"2017-11-22 03:00:00",705,2.255917,1.1393,1.000533,2.281233,1.1461,1.00025,1.526883,1.0975,1.0001,2.3383,1.1484,1.0002
"2017-11-22 04:00:00",706,2.255833,1.1393,1.000533,2.2835,1.1461,0.99995,1.527433,1.0975,1.000033,2.328183,1.1478,1.000167
"2017-11-22 05:00:00",707,2.254966,1.1393,1.000617,2.282567,1.1461,1.000083,1.528283,1.0975,0.9999334,2.317117,1.1472,1.000267
"2017-11-22 06:00:00",708,2.255917,1.1393,1.000517,2.281517,1.1461,1.000217,1.52585,1.0975,1.000217,2.3171,1.1472,1.000283
"2017-11-22 07:00:00",709,2.254317,1.1393,1.0007,2.28365,1.1461,0.9999166,1.527883,1.0975,0.9999833,2.317417,1.1472,1.000217
"2017-11-22 08:00:00",710,2.25635,1.1393,1.000467,2.282083,1.1461,1.000133,1.526483,1.0975,1.000133,2.318067,1.1472,1.000133
"2017-11-22 09:00:00",711,2.25605,1.1393,1.0005,2.283417,1.1461,0.9999666,1.527483,1.0975,1.000017,2.316733,1.1472,1.000317
"2017-11-22 10:00:00",712,2.254683,1.1393,1.00065,2.282783,1.1461,1.000033,1.527283,1.0975,1.000017,2.316667,1.1472,1.000317
"2017-11-22 11:00:00",713,2.25575,1.1393,1.00055,2.283067,1.1461,1.000017,1.526417,1.0975,1.00015,2.317017,1.1472,1.000267
"2017-11-22 12:00:00",714,2.256417,1.1393,1.000433,2.281983,1.1461,1.000133,1.527483,1.0975,1.000017,2.317683,1.1472,1.000183
"2017-11-22 13:00:00",715,2.255883,1.1393,1.000517,2.282917,1.1461,1.00005,1.526183,1.0975,1.000167,2.318167,1.1472,1.0001
"2017-11-22 14:00:00",716,2.256033,1.1393,1.000517,2.282633,1.1461,1.00005,1.526167,1.0975,1.0002,2.316317,1.1472,1.000383
"2017-11-22 15:00:00",717,2.2556,1.1393,1.000533,2.282067,1.1461,1.000133,1.52655,1.0975,1.000117,2.317033,1.1472,1.000283
"2017-11-22 16:00:00",718,2.255317,1.1393,1.000583,2.28245,1.1461,1.000083,1.5268,1.0975,1.0001,2.316133,1.1472,1.0004
"2017-11-22 17:00:00",719,2.251617,1.139117,1.000617,2.272717,1.14555,1.00005,1.526533,1.0975,1.000133,2.319983,1.1474,1.00035
"2017-11-22 18:00:00",720,2.255467,1.1393,1.00055,2.262783,1.145,0.9999834,1.526167,1.0975,1.000183,2.317467,1.1472,1.000217
"2017-11-22 19:00:00",721,2.242083,1.138567,1.000567,2.26385,1.145,0.9998667,1.52655,1.0975,1.000133,2.316517,1.1472,1.000333
"2017-11-22 20:00:00",722,2.235683,1.1382,1.0005,2.265133,1.145,0.9996833,1.528133,1.0975,0.99995,2.3187,1.1472,1.000067
"2017-11-22 21:00:00",723,2.234967,1.1382,1.000617,2.263767,1.145,0.99985,1.520617,1.097133,1.000133,2.318617,1.1472,1.00005
"2017-11-22 22:00:00",724,2.236633,1.1382,1.000417,2.261633,1.145,1.000133,1.508817,1.0964,1.000067,2.316883,1.1472,1.0003
"2017-11-22 23:00:00",725,2.2357,1.1382,1.00055,2.262833,1.145,0.9999834,1.507867,1.0964,1.000167,2.316667,1.1472,1.000333
"2017-11-23 00:00:00",726,2.237133,1.1382,1.000333,2.2618,1.145,1.000117,1.508667,1.0964,1.0001,2.317533,1.1472,1.0002
"2017-11-23 01:00:00",727,2.234817,1.1382,1.000617,2.263983,1.145,0.9998167,1.509517,1.0964,0.9999834,2.315866,1.1472,1.00045
"2017-11-23 02:00:00",728,2.2362,1.1382,1.000483,2.26215,1.145,1.000083,1.50765,1.0964,1.0002,2.31775,1.1472,1.000167
"2017-11-23 03:00:00",729,2.235767,1.1382,1.000517,2.262417,1.145,1.00005,1.508883,1.0964,1.000067,2.318033,1.1472,1.00015
"2017-11-23 04:00:00",730,2.2349,1.1382,1.000617,2.264434,1.145,0.9997666,1.507783,1.0964,1.0002,2.315933,1.1472,1.000433
"2017-11-23 05:00:00",731,2.235683,1.1382,1.000517,2.261433,1.145,1.000167,1.5078,1.0964,1.000167,2.318267,1.1472,1.000117
"2017-11-23 06:00:00",732,2.235617,1.1382,1.000533,2.265133,1.145,0.9996833,1.50895,1.0964,1.00005,2.3179,1.1472,1.00015
"2017-11-23 07:00:00",733,2.236633,1.1382,1.000433,2.260883,1.145,1.00025,1.5088,1.0964,1.000067,2.317817,1.1472,1.000183
"2017-11-23 08:00:00",734,2.236266,1.1382,1.000467,2.261517,1.145,1.000167,1.50795,1.0964,1.000183,2.316667,1.1472,1.0003
"2017-11-23 09:00:00",735,2.235984,1.1382,1.0005,2.262017,1.145,1.0001,1.507867,1.0964,1.0002,2.318283,1.1472,1.0001
"2017-11-23 10:00:00",736,2.237133,1.1382,1.00035,2.262917,1.145,1,1.50935,1.0964,0.9999834,2.3179,1.1472,1.000167
"2017-11-23 11:00:00",737,2.235984,1.1382,1.0005,2.263267,1.145,0.9999167,1.50765,1.0964,1.000217,2.317917,1.1472,1.000167
"2017-11-23 12:00:00",738,2.2356,1.1382,1.000517,2.2623,1.145,1.000067,1.508883,1.0964,1.000067,2.318567,1.1472,1.000067
"2017-11-23 13:00:00",739,2.236267,1.1382,1.000433,2.2646,1.145,0.9997333,1.5084,1.0964,1.0001,2.317466,1.1472,1.0002
"2017-11-23 14:00:00",740,2.235533,1.1382,1.000533,2.263017,1.145,0.99995,1.508917,1.0964,1.000067,2.318533,1.1472,1.000067
"2017-11-23 15:00:00",741,2.235683,1.1382,1.000517,2.262217,1.145,1.000067,1.508183,1.0964,1.000133,2.317733,1.1472,1.000183
"2017-11-23 16:00:00",742,2.23475,1.1382,1.000633,2.2623,1.145,1.00005,1.507383,1.0964,1.000234,2.318267,1.1472,1.0001
"2017-11-23 17:00:00",743,2.235333,1.1382,1.000583,2.2623,1.145,1.00005,1.508733,1.0964,1.000083,2.319067,1.1472,1
"2017-11-23 18:00:00",744,2.235967,1.1382,1.000483,2.262433,1.145,1.000033,1.508083,1.0964,1.00015,2.316317,1.1472,1.000383
"2017-11-23 19:00:00",745,2.236683,1.1382,1.000383,2.260667,1.145,1.000267,1.509133,1.0964,1.000017,2.318383,1.1472,1.000083
"2017-11-23 20:00:00",746,2.235917,1.1382,1.000517,2.262783,1.145,0.9999834,1.5089,1.0964,1.000067,2.31725,1.1472,1.000233
"2017-11-23 21:00:00",747,2.23585,1.1382,1.0005,2.261017,1.145,1.000217,1.508383,1.0964,1.000117,2.3182,1.1472,1.000117
"2017-11-23 22:00:00",748,2.2362,1.1382,1.000467,2.261933,1.145,1.0001,1.509117,1.0964,1.000033,2.317333,1.1472,1.000233
"2017-11-23 23:00:00",749,2.235133,1.1382,1.0006,2.263567,1.145,0.9999,1.508867,1.0964,1.000067,2.318116,1.1472,1.00015
"2017-11-24 00:00:00",750,2.218867,1.137283,1.000533,2.242683,1.1438,0.9999667,1.508483,1.0964,1.0001,2.317966,1.1472,1.000167
"2017-11-24 01:00:00",751,2.215167,1.1371,1.0006,2.24325,1.1438,0.9998667,1.508233,1.0964,1.000117,2.3068,1.14665,1.000283
"2017-11-24 02:00:00",752,2.2141,1.1371,1.000733,2.242116,1.1438,1.000033,1.508817,1.0964,1.00005,2.29805,1.1461,1.000067
"2017-11-24 03:00:00",753,2.21605,1.1371,1.000483,2.243467,1.1438,0.99985,1.498967,1.0958,1.00015,2.296967,1.1461,1.000183
"2017-11-24 04:00:00",754,2.216333,1.1371,1.00045,2.2417,1.1438,1.0001,1.490883,1.0952,1.000033,2.295933,1.1461,1.000317
"2017-11-24 05:00:00",755,2.2156,1.1371,1.000533,2.24185,1.1438,1.000067,1.490967,1.0952,1,2.296667,1.1461,1.00025
"2017-11-24 06:00:00",756,2.215617,1.1371,1.000533,2.2419,1.1438,1.00005,1.489933,1.0952,1.000167,2.296883,1.1461,1.000217
"2017-11-24 07:00:00",757,2.216767,1.1371,1.000383,2.242333,1.1438,1,1.491983,1.0952,0.9998667,2.296517,1.1461,1.000267
"2017-11-24 08:00:00",758,2.216767,1.1371,1.000383,2.243883,1.1438,0.9998,1.489933,1.0952,1.000133,2.297317,1.1461,1.000167
"2017-11-24 09:00:00",759,2.215017,1.1371,1.000617,2.240717,1.1438,1.000217,1.49055,1.0952,1.000067,2.296817,1.1461,1.000217
"2017-11-24 10:00:00",760,2.216917,1.1371,1.000383,2.241417,1.1438,1.000117,1.490933,1.0952,1.000017,2.2968,1.1461,1.000217
"2017-11-24 11:00:00",761,2.216917,1.1371,1.000367,2.242634,1.1438,0.9999499,1.490017,1.0952,1.000117,2.297867,1.1461,1.000083
"2017-11-24 12:00:00",762,2.2148,1.1371,1.000633,2.241367,1.1438,1.000133,1.490233,1.0952,1.0001,2.297167,1.1461,1.000167
"2017-11-24 13:00:00",763,2.216917,1.1371,1.000367,2.240417,1.1438,1.000233,1.49,1.0952,1.000117,2.298917,1.1461,0.9999667
"2017-11-24 14:00:00",764,2.2159,1.1371,1.000517,2.242683,1.1438,0.99995,1.490317,1.0952,1.0001,2.296733,1.1461,1.000217
"2017-11-24 15:00:00",765,2.215233,1.1371,1.000583,2.24475,1.1438,0.9996833,1.4899,1.0952,1.00015,2.298067,1.1461,1.000067
"2017-11-24 16:00:00",766,2.215833,1.1371,1.000483,2.24305,1.1438,0.9999,1.490417,1.0952,1.000067,2.296317,1.1461,1.0003
"2017-11-24 17:00:00",767,2.21635,1.1371,1.00045,2.24305,1.1438,0.9998834,1.4897,1.0952,1.00015,2.29745,1.1461,1.000133
"2017-11-24 18:00:00",768,2.215017,1.1371,1.000617,2.242833,1.1438,0.9999334,1.489283,1.0952,1.000233,2.297767,1.1461,1.000117
"2017-11-24 19:00:00",769,2.215683,1.1371,1.000517,2.2424,1.1438,1.000017,1.48975,1.0952,1.000167,2.296,1.1461,1.000333
"2017-11-24 20:00:00",770,2.215917,1.1371,1.0005,2.243334,1.1438,0.9998667,1.490617,1.0952,1.000067,2.298333,1.1461,1.000017
"2017-11-24 21:00:00",771,2.216917,1.1371,1.000367,2.2427,1.1438,0.99995,1.4907,1.0952,1.00005,2.296667,1.1461,1.000233
"2017-11-24 22:00:00",772,2.216267,1.1371,1.00045,2.242033,1.1438,1.000033,1.490633,1.0952,1.00005,2.296834,1.1461,1.0002
"2017-11-24 23:00:00",773,2.214967,1.1371,1.000633,2.242833,1.1438,0.9999334,1.49,1.0952,1.000133,2.297383,1.1461,1.00015
"2017-11-25 00:00:00",774,2.215483,1.1371,1.000567,2.243183,1.1438,0.9998834,1.489667,1.0952,1.000183,2.295784,1.1461,1.00035
"2017-11-25 01:00:00",775,2.215833,1.1371,1.000517,2.24185,1.1438,1.000067,1.49055,1.0952,1.000067,2.297384,1.1461,1.000133
"2017-11-25 02:00:00",776,2.216266,1.1371,1.00045,2.242183,1.1438,1.000017,1.488433,1.0952,1.000333,2.296933,1.1461,1.000183
"2017-11-25 03:00:00",777,2.214667,1.1371,1.00065,2.243817,1.1438,0.9998167,1.4911,1.0952,1.000017,2.297383,1.1461,1.000133
"2017-11-25 04:00:00",778,2.216483,1.1371,1.000433,2.241,1.1438,1.000183,1.49025,1.0952,1.000117,2.29805,1.1461,1.000067
"2017-11-25 05:00:00",779,2.215817,1.1371,1.000517,2.242683,1.1438,0.9999501,1.489833,1.0952,1.00015,2.298784,1.1461,0.9999667
"2017-11-25 06:00:00",780,2.2164,1.1371,1.000433,2.244117,1.1438,0.9997666,1.490383,1.0952,1.000083,2.296533,1.1461,1.00025
"2017-11-25 07:00:00",781,2.215833,1.1371,1.000517,2.23565,1.143433,0.9999667,1.490017,1.0952,1.000133,2.297283,1.1461,1.00015
"2017-11-25 08:00:00",782,2.2159,1.1371,1.000483,2.222167,1.1427,0.9999667,1.491017,1.0952,1,2.2841,1.145367,1.000083
"2017-11-25 09:00:00",783,2.215983,1.1371,1.0005,2.222234,1.1427,0.9999833,1.491,1.0952,1.000017,2.2764,1.145,1.000183
"2017-11-25 10:00:00",784,2.214683,1.1371,1.00065,2.223083,1.1427,0.99985,1.490233,1.0952,1.0001,2.2773,1.145,1.000083
"2017-11-25 11:00:00",785,2.202817,1.1363,1.000483,2.220167,1.1427,1.00025,1.489917,1.0952,1.000133,2.276467,1.145,1.000167
"2017-11-25 12:00:00",786,2.195067,1.1359,1.000617,2.222867,1.1427,0.9998834,1.481067,1.09465,1.000117,2.276417,1.145,1.0002
"2017-11-25 13:00:00",787,2.195283,1.1359,1.000583,2.222017,1.1427,1,1.4729,1.0941,1,2.277067,1.145,1.0001
"2017-11-25 14:00:00",788,2.196283,1.1359,1.00045,2.222783,1.1427,0.9999,1.4712,1.0941,1.000217,2.276133,1.145,1.000233
"2017-11-25 15:00:00",789,2.196017,1.1359,1.0005,2.22165,1.1427,1.000067,1.471733,1.0941,1.00015,2.277517,1.145,1.000033
"2017-11-25 16:00:00",790,2.1952,1.1359,1.0006,2.222367,1.1427,0.9999501,1.471967,1.0941,1.000117,2.276334,1.145,1.0002
"2017-11-25 17:00:00",791,2.195783,1.1359,1.000517,2.2218,1.1427,1,1.471333,1.0941,1.000167,2.27605,1.145,1.000217
"2017-11-25 18:00:00",792,2.196667,1.1359,1.000417,2.221433,1.1427,1.000083,1.472433,1.0941,1.00005,2.277083,1.145,1.0001
"2017-11-25 19:00:00",793,2.1971,1.1359,1.000333,2.222717,1.1427,0.9999167,1.472683,1.0941,1.000033,2.2778,1.145,1.000017
"2017-11-25 20:00:00",794,2.196517,1.1359,1.000433,2.224317,1.1427,0.9997,1.47275,1.0941,1.000017,2.276567,1.145,1.000167
"2017-11-25 21:00:00",795,2.1965,1.1359,1.000433,2.221083,1.1427,1.000133,1.47235,1.0941,1.00005,2.2762,1.145,1.000233
"2017-11-25 22:00:00",796,2.196234,1.1359,1.000483,2.222367,1.1427,0.9999334,1.4715,1.0941,1.00015,2.2767,1.145,1.000167
"2017-11-25 23:00:00",797,2.19615,1.1359,1.000467,2.220533,1.1427,1.0002,1.473,1.0941,0.9999833,2.276317,1.145,1.000183
"2017-11-26 00:00:00",798,2.1963,1.1359,1.00045,2.22315,1.1427,0.9998667,1.472283,1.0941,1.000067,2.277066,1.145,1.000083
"2017-11-26 01:00:00",799,2.195733,1.1359,1.000517,2.221184,1.1427,1.000117,1.472667,1.0941,1.000033,2.27655,1.145,1.000167
"2017-11-26 02:00:00",800,2.195884,1.1359,1.000517,2.221467,1.1427,1.000083,1.471567,1.0941,1.00015,2.275467,1.145,1.000317
"2017-11-26 03:00:00",801,2.195933,1.1359,1.0005,2.224517,1.1427,0.9996667,1.472117,1.0941,1.000117,2.276533,1.145,1.000167
"2017-11-26 04:00:00",802,2.1963,1.1359,1.00045,2.22015,1.1427,1.000233,1.471483,1.0941,1.000183,2.275983,1.145,1.000267
"2017-11-26 05:00:00",803,2.195633,1.1359,1.000533,2.220467,1.1427,1.000217,1.471717,1.0941,1.00015,2.27685,1.145,1.00015
"2017-11-26 06:00:00",804,2.196317,1.1359,1.00045,2.223233,1.1427,0.99985,1.471883,1.0941,1.000117,2.27655,1.145,1.000183
"2017-11-26 07:00:00",805,2.197883,1.1359,1.000233,2.22295,1.1427,0.9998832,1.47345,1.0941,0.9999166,2.276267,1.145,1.0002
"2017-11-26 08:00:00",806,2.196383,1.1359,1.00045,2.2213,1.1427,1.000083,1.472133,1.0941,1.0001,2.276033,1.145,1.000217
"2017-11-26 09:00:00",807,2.196517,1.1359,1.000433,2.220017,1.1427,1.000267,1.471083,1.0941,1.000233,2.27765,1.145,1.000017
"2017-11-26 10:00:00",808,2.196867,1.1359,1.000383,2.22295,1.1427,0.9998667,1.472683,1.0941,1.000017,2.276067,1.145,1.00025
"2017-11-26 11:00:00",809,2.195217,1.1359,1.000583,2.22195,1.1427,1.000017,1.472033,1.0941,1.0001,2.275883,1.145,1.000267
"2017-11-26 12:00:00",810,2.196234,1.1359,1.00045,2.222083,1.1427,0.9999833,1.4718,1.0941,1.000117,2.276333,1.145,1.0002
"2017-11-26 13:00:00",811,2.19675,1.1359,1.000417,2.221183,1.1427,1.000133,1.471733,1.0941,1.00015,2.276483,1.145,1.000183
"2017-11-26 14:00:00",812,2.1966,1.1359,1.000417,2.22095,1.1427,1.00015,1.472917,1.0941,1,2.27555,1.145,1.000317
