"TOA5","S6104","CR2xx","27363","CR200X.Std.04","Sxxxx V1_09 test DYL_P1.CR2","16978","DYL_test_P1_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"2018-01-05 23:00:00",848,8.5092,1.4117,1.038983,4.54385,1.258,1.018117,3.634317,1.2151,1.010217
"2018-01-06 00:00:00",849,8.50905,1.4117,1.039017,4.544384,1.258,1.018033,3.634933,1.2151,1.01015
"2018-01-06 01:00:00",850,8.509067,1.4117,1.038983,4.544416,1.258,1.018033,3.635516,1.2151,1.01005
"2018-01-06 02:00:00",851,8.50945,1.4117,1.038917,4.544283,1.258,1.01805,3.635317,1.2151,1.010083
"2018-01-06 03:00:00",852,8.508834,1.4117,1.03905,4.544983,1.258,1.017917,3.635817,1.2151,1.010017
"2018-01-06 04:00:00",853,8.508616,1.4117,1.039117,4.544584,1.258,1.017983,3.63595,1.2151,1.009983
"2018-01-06 05:00:00",854,8.5086,1.4117,1.039117,4.544134,1.258,1.018067,3.6333,1.2151,1.010367
"2018-01-06 06:00:00",855,8.50875,1.4117,1.039083,4.543634,1.258,1.01815,3.632684,1.2151,1.01045
"2018-01-06 07:00:00",856,8.5085,1.4117,1.039133,4.544167,1.258,1.018067,3.63495,1.2151,1.010133
"2018-01-06 08:00:00",857,8.509266,1.4117,1.03895,4.544134,1.258,1.018083,3.634367,1.2151,1.010217
"2018-01-06 09:00:00",858,8.508567,1.4117,1.039133,4.543766,1.258,1.018133,3.635067,1.2151,1.010117
"2018-01-06 10:00:00",859,8.508533,1.4117,1.039133,4.54395,1.258,1.018083,3.635283,1.2151,1.010083
"2018-01-06 11:00:00",860,8.486016,1.410967,1.039167,4.544816,1.258,1.017983,3.635383,1.2151,1.010067
"2018-01-06 12:00:00",861,8.474533,1.4106,1.03925,4.5446,1.258,1.018,3.635617,1.2151,1.010033
"2018-01-06 13:00:00",862,8.475233,1.4106,1.03905,4.544616,1.258,1.018,3.6338,1.2151,1.010283
"2018-01-06 14:00:00",863,8.4748,1.4106,1.039167,4.544317,1.258,1.018033,3.6354,1.2151,1.010067
"2018-01-06 15:00:00",864,8.47465,1.4106,1.039233,4.544967,1.258,1.017933,3.63495,1.2151,1.010133
"2018-01-06 16:00:00",865,8.474183,1.4106,1.039317,4.544533,1.258,1.017983,3.63495,1.2151,1.010133
"2018-01-06 17:00:00",866,8.474766,1.4106,1.039167,4.543633,1.258,1.018167,3.635433,1.2151,1.010067
"2018-01-06 18:00:00",867,8.474299,1.4106,1.039317,4.543983,1.258,1.0181,3.6344,1.2151,1.010217
"2018-01-06 19:00:00",868,8.4743,1.4106,1.0393,4.543817,1.258,1.018133,3.6351,1.2151,1.010117
"2018-01-06 20:00:00",869,8.47385,1.4106,1.0394,4.544533,1.258,1.018017,3.634084,1.2151,1.010267
"2018-01-06 21:00:00",870,8.473783,1.4106,1.039433,4.543233,1.258,1.018233,3.63445,1.2151,1.010217
"2018-01-06 22:00:00",871,8.474334,1.4106,1.039283,4.543,1.258,1.01825,3.635083,1.2151,1.010117
"2018-01-06 23:00:00",872,8.47395,1.4106,1.039383,4.543517,1.258,1.018167,3.63445,1.2151,1.010217
"2018-01-07 00:00:00",873,8.474099,1.4106,1.03935,4.544767,1.258,1.017983,3.634633,1.2151,1.010167
"2018-01-07 01:00:00",874,8.473717,1.4106,1.03945,4.543634,1.258,1.018167,3.636184,1.2151,1.009967
"2018-01-07 02:00:00",875,8.473734,1.4106,1.039433,4.54335,1.258,1.0182,3.63335,1.2151,1.0104
"2018-01-07 03:00:00",876,8.473433,1.4106,1.0395,4.5437,1.258,1.018133,3.635217,1.2151,1.010083
"2018-01-07 04:00:00",877,8.472917,1.4106,1.039633,4.543583,1.258,1.018167,3.6341,1.2151,1.01025
"2018-01-07 05:00:00",878,8.473599,1.4106,1.039467,4.543883,1.258,1.018133,3.634833,1.2151,1.010133
"2018-01-07 06:00:00",879,8.473332,1.4106,1.039533,4.544417,1.258,1.018033,3.634733,1.2151,1.010167
"2018-01-07 07:00:00",880,8.473433,1.4106,1.0395,4.543417,1.258,1.018183,3.633083,1.2151,1.010417
"2018-01-07 08:00:00",881,8.457049,1.41005,1.039417,4.543833,1.258,1.0181,3.63435,1.2151,1.010217
"2018-01-07 09:00:00",882,8.4396,1.4095,1.0396,4.5438,1.258,1.018133,3.633583,1.2151,1.010333
"2018-01-07 10:00:00",883,8.440333,1.4095,1.0394,4.544,1.258,1.0181,3.6344,1.2151,1.010217
"2018-01-07 11:00:00",884,8.438933,1.4095,1.039733,4.543483,1.258,1.018183,3.633517,1.2151,1.010367
"2018-01-07 12:00:00",885,8.439616,1.4095,1.039583,4.544116,1.258,1.018067,3.6344,1.2151,1.010233
"2018-01-07 13:00:00",886,8.43935,1.4095,1.039633,4.544116,1.258,1.018083,3.634267,1.2151,1.010233
"2018-01-07 14:00:00",887,8.439549,1.4095,1.0396,4.544067,1.258,1.018083,3.633966,1.2151,1.010283
"2018-01-07 15:00:00",888,8.439233,1.4095,1.039683,4.543017,1.258,1.01825,3.633517,1.2151,1.01035
"2018-01-07 16:00:00",889,8.4389,1.4095,1.03975,4.542734,1.258,1.018317,3.633717,1.2151,1.0103
"2018-01-07 17:00:00",890,8.438867,1.4095,1.039783,4.5439,1.258,1.018117,3.634283,1.2151,1.01025
"2018-01-07 18:00:00",891,8.438634,1.4095,1.039833,4.5439,1.258,1.018117,3.634733,1.2151,1.010167
"2018-01-07 19:00:00",892,8.43905,1.4095,1.039717,4.543084,1.258,1.018233,3.634283,1.2151,1.01025
"2018-01-07 20:00:00",893,8.438832,1.4095,1.03975,4.5429,1.258,1.01825,3.634733,1.2151,1.010183
"2018-01-07 21:00:00",894,8.439366,1.4095,1.039633,4.5176,1.2569,1.018183,3.63415,1.2151,1.010267
"2018-01-07 22:00:00",895,8.439234,1.4095,1.03965,4.518834,1.2569,1.018017,3.633483,1.2151,1.010367
"2018-01-07 23:00:00",896,8.438901,1.4095,1.039767,4.517833,1.2569,1.01815,3.634617,1.2151,1.010183
"2018-01-08 00:00:00",897,8.438784,1.4095,1.039783,4.517867,1.2569,1.018167,3.635366,1.2151,1.010067
"2018-01-08 01:00:00",898,8.4381,1.4095,1.039917,4.5178,1.2569,1.01815,3.635,1.2151,1.01015
"2018-01-08 02:00:00",899,8.4389,1.4095,1.039733,4.518533,1.2569,1.018067,3.633883,1.2151,1.0103
"2018-01-08 03:00:00",900,8.438367,1.4095,1.039883,4.517883,1.2569,1.01815,3.63425,1.2151,1.010233
"2018-01-08 04:00:00",901,8.438417,1.4095,1.039883,4.51795,1.2569,1.01815,3.634733,1.2151,1.010183
"2018-01-08 05:00:00",902,8.438467,1.4095,1.03985,4.5173,1.2569,1.018233,3.634817,1.2151,1.010167
"2018-01-08 06:00:00",903,8.437967,1.4095,1.039967,4.5177,1.2569,1.018167,3.634117,1.2151,1.01025
"2018-01-08 07:00:00",904,8.438567,1.4095,1.039817,4.51765,1.2569,1.0182,3.6341,1.2151,1.010267
"2018-01-08 08:00:00",905,8.4376,1.4095,1.04005,4.517233,1.2569,1.018267,3.633317,1.2151,1.0104
"2018-01-08 09:00:00",906,8.438283,1.4095,1.0399,4.517967,1.2569,1.01815,3.634133,1.2151,1.010283
"2018-01-08 10:00:00",907,8.437617,1.4095,1.040067,4.5177,1.2569,1.018183,3.633617,1.2151,1.01035
"2018-01-08 11:00:00",908,8.415566,1.4087,1.040017,4.518366,1.2569,1.018067,3.633384,1.2151,1.010383
"2018-01-08 12:00:00",909,8.40435,1.4083,1.04,4.517117,1.2569,1.018283,3.633567,1.2151,1.01035
"2018-01-08 13:00:00",910,8.404034,1.4083,1.0401,4.517433,1.2569,1.018233,3.63375,1.2151,1.0103
"2018-01-08 14:00:00",911,8.403417,1.4083,1.04025,4.517717,1.2569,1.018183,3.63345,1.2151,1.010333
"2018-01-08 15:00:00",912,8.4038,1.4083,1.04015,4.516867,1.2569,1.018317,3.634283,1.2151,1.01025
"2018-01-08 16:00:00",913,8.402867,1.4083,1.040367,4.5172,1.2569,1.01825,3.633766,1.2151,1.010333
"2018-01-08 17:00:00",914,8.402835,1.4083,1.040367,4.51685,1.2569,1.018333,3.632883,1.2151,1.010433
"2018-01-08 18:00:00",915,8.402867,1.4083,1.04035,4.5176,1.2569,1.0182,3.633567,1.2151,1.01035
"2018-01-08 19:00:00",916,8.403483,1.4083,1.040217,4.51685,1.2569,1.018317,3.63375,1.2151,1.010317
"2018-01-08 20:00:00",917,8.402783,1.4083,1.040383,4.518033,1.2569,1.018133,3.6143,1.2141,1.01025
"2018-01-08 21:00:00",918,8.403115,1.4083,1.0403,4.517483,1.2569,1.0182,3.610067,1.2139,1.010267
"2018-01-08 22:00:00",919,8.403699,1.4083,1.040167,4.517133,1.2569,1.018283,3.6098,1.2139,1.010317
"2018-01-08 23:00:00",920,8.4047,1.4083,1.039933,4.496517,1.2559,1.01815,3.6107,1.2139,1.010167
"2018-01-09 00:00:00",921,8.40405,1.4083,1.040083,4.4926,1.2557,1.018067,3.609717,1.2139,1.010333
"2018-01-09 01:00:00",922,8.387351,1.40775,1.040083,4.4923,1.2557,1.018117,3.6103,1.2139,1.01025
"2018-01-09 02:00:00",923,8.37025,1.4072,1.040167,4.492117,1.2557,1.018167,3.6091,1.2139,1.010433
"2018-01-09 03:00:00",924,8.370367,1.4072,1.04015,4.493333,1.2557,1.01795,3.6107,1.2139,1.010183
"2018-01-09 04:00:00",925,8.370366,1.4072,1.04015,4.492134,1.2557,1.018167,3.60985,1.2139,1.010317
"2018-01-09 05:00:00",926,8.370851,1.4072,1.04005,4.4921,1.2557,1.018133,3.61005,1.2139,1.0103
"2018-01-09 06:00:00",927,8.370483,1.4072,1.040133,4.490767,1.2557,1.018383,3.609683,1.2139,1.010333
"2018-01-09 07:00:00",928,8.369933,1.4072,1.040267,4.492267,1.2557,1.018117,3.610817,1.2139,1.010167
"2018-01-09 08:00:00",929,8.370383,1.4072,1.04015,4.492451,1.2557,1.0181,3.609633,1.2139,1.010333
"2018-01-09 09:00:00",930,8.37045,1.4072,1.040133,4.491917,1.2557,1.0182,3.610767,1.2139,1.010167
"2018-01-09 10:00:00",931,8.3704,1.4072,1.040167,4.492067,1.2557,1.018183,3.611,1.2139,1.01015
"2018-01-09 11:00:00",932,8.370084,1.4072,1.040217,4.49285,1.2557,1.01805,3.611117,1.2139,1.010133
"2018-01-09 12:00:00",933,8.3702,1.4072,1.0402,4.492067,1.2557,1.018183,3.610467,1.2139,1.010217
"2018-01-09 13:00:00",934,8.37035,1.4072,1.04015,4.492417,1.2557,1.018117,3.609617,1.2139,1.010333
"2018-01-09 14:00:00",935,8.370616,1.4072,1.040083,4.493033,1.2557,1.018017,3.611083,1.2139,1.010133
"2018-01-09 15:00:00",936,8.370533,1.4072,1.040133,4.491967,1.2557,1.018183,3.610517,1.2139,1.010217
"2018-01-09 16:00:00",937,8.364383,1.407017,1.040233,4.492017,1.2557,1.018183,3.610133,1.2139,1.010283
"2018-01-09 17:00:00",938,8.337017,1.4061,1.040183,4.4925,1.2557,1.018117,3.611017,1.2139,1.01015
"2018-01-09 18:00:00",939,8.335966,1.4061,1.0404,4.492401,1.2557,1.018133,3.610417,1.2139,1.010217
"2018-01-09 19:00:00",940,8.336766,1.4061,1.040217,4.491234,1.2557,1.018317,3.61115,1.2139,1.010117
"2018-01-09 20:00:00",941,8.337151,1.4061,1.040117,4.492767,1.2557,1.018033,3.610917,1.2139,1.01015
"2018-01-09 21:00:00",942,8.337466,1.4061,1.040067,4.492633,1.2557,1.018083,3.611684,1.2139,1.010033
"2018-01-09 22:00:00",943,8.337167,1.4061,1.040117,4.48415,1.255333,1.01805,3.611134,1.2139,1.0101
"2018-01-09 23:00:00",944,8.3382,1.4061,1.039883,4.467233,1.2546,1.018033,3.611617,1.2139,1.010033
"2018-01-10 00:00:00",945,8.337466,1.4061,1.04005,4.467516,1.2546,1.017983,3.611017,1.2139,1.01015
"2018-01-10 01:00:00",946,8.337883,1.4061,1.03995,4.466317,1.2546,1.018183,3.59905,1.21335,1.010133
"2018-01-10 02:00:00",947,8.338583,1.4061,1.0398,4.46795,1.2546,1.0179,3.587466,1.2128,1.010083
"2018-01-10 03:00:00",948,8.338817,1.4061,1.039733,4.468467,1.2546,1.017833,3.58735,1.2128,1.010117
"2018-01-10 04:00:00",949,8.338717,1.4061,1.03975,4.4683,1.2546,1.017867,3.586267,1.2128,1.01025
"2018-01-10 05:00:00",950,8.322217,1.4055,1.039733,4.4675,1.2546,1.018,3.585467,1.2128,1.010383
"2018-01-10 06:00:00",951,8.305616,1.4049,1.0397,4.4678,1.2546,1.01795,3.5876,1.2128,1.010067
"2018-01-10 07:00:00",952,8.30475,1.4049,1.039917,4.468583,1.2546,1.0178,3.5879,1.2128,1.010017
"2018-01-10 08:00:00",953,8.306133,1.4049,1.0396,4.467933,1.2546,1.017933,3.5873,1.2128,1.0101
"2018-01-10 09:00:00",954,8.305367,1.4049,1.039767,4.468717,1.2546,1.0178,3.586533,1.2128,1.010233
"2018-01-10 10:00:00",955,8.305717,1.4049,1.0397,4.468167,1.2546,1.0179,3.5878,1.2128,1.010033
"2018-01-10 11:00:00",956,8.305783,1.4049,1.039683,4.469,1.2546,1.01775,3.587466,1.2128,1.010083
"2018-01-10 12:00:00",957,8.30555,1.4049,1.039733,4.468367,1.2546,1.01785,3.587017,1.2128,1.010133
"2018-01-10 13:00:00",958,8.305099,1.4049,1.039816,4.468667,1.2546,1.0178,3.587733,1.2128,1.010067
"2018-01-10 14:00:00",959,8.305533,1.4049,1.039733,4.467766,1.2546,1.01795,3.587983,1.2128,1.01
"2018-01-10 15:00:00",960,8.306233,1.4049,1.039567,4.46845,1.2546,1.01785,3.5871,1.2128,1.010117
"2018-01-10 16:00:00",961,8.305667,1.4049,1.0397,4.468733,1.2546,1.0178,3.587733,1.2128,1.01005
"2018-01-10 17:00:00",962,8.30525,1.4049,1.0398,4.4682,1.2546,1.017867,3.587333,1.2128,1.010117
"2018-01-10 18:00:00",963,8.305583,1.4049,1.039733,4.468317,1.2546,1.01785,3.588117,1.2128,1.01
"2018-01-10 19:00:00",964,8.3051,1.4049,1.039817,4.46675,1.2546,1.0181,3.58765,1.2128,1.01005
"2018-01-10 20:00:00",965,8.304767,1.4049,1.0399,4.4683,1.2546,1.01785,3.586983,1.2128,1.01015
"2018-01-10 21:00:00",966,8.305384,1.4049,1.039767,4.468767,1.2546,1.0178,3.587617,1.2128,1.010067
"2018-01-10 22:00:00",967,8.306216,1.4049,1.039583,4.468417,1.2546,1.01785,3.587367,1.2128,1.0101
"2018-01-10 23:00:00",968,8.294501,1.404533,1.03975,4.46835,1.2546,1.017867,3.588617,1.2128,1.0099
"2018-01-11 00:00:00",969,8.272099,1.4038,1.039783,4.46855,1.2546,1.0178,3.587734,1.2128,1.01005
"2018-01-11 01:00:00",970,8.273366,1.4038,1.039483,4.45175,1.253867,1.017783,3.587967,1.2128,1.009983
"2018-01-11 02:00:00",971,8.2723,1.4038,1.039733,4.442867,1.2535,1.017833,3.587733,1.2128,1.010017
"2018-01-11 03:00:00",972,8.273216,1.4038,1.039533,4.442916,1.2535,1.017817,3.588283,1.2128,1.009967
"2018-01-11 04:00:00",973,8.272834,1.4038,1.039617,4.443617,1.2535,1.017733,3.5879,1.2128,1.010017
"2018-01-11 05:00:00",974,8.273133,1.4038,1.039533,4.44405,1.2535,1.01765,3.587983,1.2128,1.010017
"2018-01-11 06:00:00",975,8.272767,1.4038,1.039633,4.443251,1.2535,1.017767,3.5891,1.2128,1.00985
"2018-01-11 07:00:00",976,8.274,1.4038,1.03935,4.4438,1.2535,1.017683,3.588484,1.2128,1.00995
"2018-01-11 08:00:00",977,8.273316,1.4038,1.0395,4.443384,1.2535,1.017767,3.587533,1.2128,1.01005
"2018-01-11 09:00:00",978,8.273784,1.4038,1.0394,4.442917,1.2535,1.017817,3.588467,1.2128,1.009933
"2018-01-11 10:00:00",979,8.273334,1.4038,1.039483,4.443467,1.2535,1.017733,3.587217,1.2128,1.010133
"2018-01-11 11:00:00",980,8.27345,1.4038,1.039467,4.443417,1.2535,1.017733,3.588166,1.2128,1.009967
"2018-01-11 12:00:00",981,8.274283,1.4038,1.039283,4.4437,1.2535,1.017683,3.588183,1.2128,1.009983
"2018-01-11 13:00:00",982,8.24595,1.402883,1.03945,4.4433,1.2535,1.01775,3.588217,1.2128,1.009967
"2018-01-11 14:00:00",983,8.240466,1.4027,1.039433,4.443217,1.2535,1.017783,3.588784,1.2128,1.009883
"2018-01-11 15:00:00",984,8.24055,1.4027,1.039417,4.443167,1.2535,1.017783,3.587667,1.2128,1.01005
"2018-01-11 16:00:00",985,8.239717,1.4027,1.0396,4.4427,1.2535,1.01785,3.5876,1.2128,1.010083
"2018-01-11 17:00:00",986,8.239984,1.4027,1.039533,4.44325,1.2535,1.017783,3.588433,1.2128,1.009933
"2018-01-11 18:00:00",987,8.239783,1.4027,1.039583,4.442734,1.2535,1.017867,3.58805,1.2128,1.01
"2018-01-11 19:00:00",988,8.239483,1.4027,1.039667,4.44385,1.2535,1.01765,3.588533,1.2128,1.009933
"2018-01-11 20:00:00",989,8.239684,1.4027,1.039617,4.444467,1.2535,1.017567,3.587933,1.2128,1.01
"2018-01-11 21:00:00",990,8.239684,1.4027,1.039617,4.44395,1.2535,1.017633,3.587833,1.2128,1.01
"2018-01-11 22:00:00",991,8.239683,1.4027,1.039617,4.443817,1.2535,1.017683,3.5876,1.2128,1.010033
"2018-01-11 23:00:00",992,8.23965,1.4027,1.039633,4.4433,1.2535,1.01775,3.58815,1.2128,1.01
"2018-01-12 00:00:00",993,8.24035,1.4027,1.03945,4.44395,1.2535,1.01765,3.588733,1.2128,1.009883
"2018-01-12 01:00:00",994,8.2405,1.4027,1.0394,4.443867,1.2535,1.017683,3.5883,1.2128,1.009967
"2018-01-12 02:00:00",995,8.239366,1.4027,1.0397,4.4439,1.2535,1.01765,3.589117,1.2128,1.009817
"2018-01-12 03:00:00",996,8.2406,1.4027,1.0394,4.4439,1.2535,1.017667,3.588234,1.2128,1.009967
"2018-01-12 04:00:00",997,8.239616,1.4027,1.039633,4.443717,1.2535,1.0177,3.5878,1.2128,1.010017
"2018-01-12 05:00:00",998,8.239867,1.4027,1.03955,4.443967,1.2535,1.01765,3.588017,1.2128,1.01
"2018-01-12 06:00:00",999,8.239751,1.4027,1.0396,4.44235,1.2535,1.0179,3.5879,1.2128,1.01
"2018-01-12 07:00:00",1000,8.239583,1.4027,1.039617,4.442717,1.2535,1.017833,3.587683,1.2128,1.01005
"2018-01-12 08:00:00",1001,8.239567,1.4027,1.039633,4.4436,1.2535,1.0177,3.586967,1.2128,1.01015
"2018-01-12 09:00:00",1002,8.206666,1.4015,1.039583,4.4432,1.2535,1.017783,3.586734,1.2128,1.010183
"2018-01-12 10:00:00",1003,8.205634,1.4015,1.039817,4.44315,1.2535,1.017783,3.58805,1.2128,1.01
"2018-01-12 11:00:00",1004,8.205916,1.4015,1.039767,4.443967,1.2535,1.017633,3.58855,1.2128,1.0099
"2018-01-12 12:00:00",1005,8.205983,1.4015,1.03975,4.443516,1.2535,1.0177,3.58745,1.2128,1.010083
"2018-01-12 13:00:00",1006,8.205817,1.4015,1.039767,4.442417,1.2535,1.0179,3.587384,1.2128,1.010083
"2018-01-12 14:00:00",1007,8.205216,1.4015,1.039917,4.443483,1.2535,1.017733,3.589033,1.2128,1.00985
"2018-01-12 15:00:00",1008,8.204949,1.4015,1.039983,4.4429,1.2535,1.017833,3.58725,1.2128,1.010133
"2018-01-12 16:00:00",1009,8.204516,1.4015,1.040083,4.442816,1.2535,1.01785,3.588084,1.2128,1.009983
"2018-01-12 17:00:00",1010,8.2049,1.4015,1.04,4.442517,1.2535,1.017883,3.58695,1.2128,1.010183
"2018-01-12 18:00:00",1011,8.205001,1.4015,1.039967,4.438533,1.253317,1.01785,3.586683,1.2128,1.010167
"2018-01-12 19:00:00",1012,8.205566,1.4015,1.03985,4.416967,1.2524,1.017883,3.57955,1.212433,1.010067
"2018-01-12 20:00:00",1013,8.20465,1.4015,1.040033,4.416883,1.2524,1.017917,3.5631,1.2117,1.010167
"2018-01-12 21:00:00",1014,8.205284,1.4015,1.039917,4.417267,1.2524,1.017833,3.563717,1.2117,1.01005
"2018-01-12 22:00:00",1015,8.20535,1.4015,1.0399,4.4178,1.2524,1.01775,3.5632,1.2117,1.010133
"2018-01-12 23:00:00",1016,8.204932,1.4015,1.039983,4.41885,1.2524,1.017567,3.5629,1.2117,1.0102
"2018-01-13 00:00:00",1017,8.205617,1.4015,1.039833,4.41795,1.2524,1.017733,3.563284,1.2117,1.01015
"2018-01-13 01:00:00",1018,8.205467,1.4015,1.03985,4.417767,1.2524,1.01775,3.564417,1.2117,1.009967
"2018-01-13 02:00:00",1019,8.206,1.4015,1.039733,4.419683,1.2524,1.01745,3.564367,1.2117,1.009967
"2018-01-13 03:00:00",1020,8.206201,1.4015,1.039683,4.418233,1.2524,1.017683,3.56385,1.2117,1.010067
"2018-01-13 04:00:00",1021,8.206333,1.4015,1.039683,4.418666,1.2524,1.017617,3.564167,1.2117,1.009983
"2018-01-13 05:00:00",1022,8.206634,1.4015,1.039583,4.4176,1.2524,1.017783,3.5636,1.2117,1.0101
"2018-01-13 06:00:00",1023,8.205934,1.4015,1.039733,4.417883,1.2524,1.01775,3.563733,1.2117,1.010067
"2018-01-13 07:00:00",1024,8.178233,1.400583,1.039783,4.41805,1.2524,1.017717,3.564533,1.2117,1.00995
"2018-01-13 08:00:00",1025,8.17315,1.4004,1.039683,4.41815,1.2524,1.0177,3.56315,1.2117,1.010167
"2018-01-13 09:00:00",1026,8.171933,1.4004,1.039967,4.41725,1.2524,1.017833,3.564733,1.2117,1.0099
"2018-01-13 10:00:00",1027,8.173266,1.4004,1.039667,4.418633,1.2524,1.0176,3.563967,1.2117,1.010033
"2018-01-13 11:00:00",1028,8.172534,1.4004,1.039817,4.41845,1.2524,1.01765,3.563233,1.2117,1.010133
"2018-01-13 12:00:00",1029,8.172466,1.4004,1.03985,4.41775,1.2524,1.01775,3.563783,1.2117,1.01005
"2018-01-13 13:00:00",1030,8.173083,1.4004,1.039683,4.418333,1.2524,1.017667,3.5639,1.2117,1.01005
"2018-01-13 14:00:00",1031,8.172084,1.4004,1.039933,4.41905,1.2524,1.01755,3.5635,1.2117,1.0101
"2018-01-13 15:00:00",1032,8.173432,1.4004,1.039633,4.418467,1.2524,1.01765,3.564734,1.2117,1.009933
"2018-01-13 16:00:00",1033,8.172517,1.4004,1.03985,4.41865,1.2524,1.017617,3.564183,1.2117,1.009983
"2018-01-13 17:00:00",1034,8.172816,1.4004,1.039767,4.41815,1.2524,1.0177,3.5639,1.2117,1.010033
"2018-01-13 18:00:00",1035,8.172167,1.4004,1.039917,4.417117,1.2524,1.017867,3.564367,1.2117,1.009967
"2018-01-13 19:00:00",1036,8.172267,1.4004,1.0399,4.418,1.2524,1.0177,3.564667,1.2117,1.009933
"2018-01-13 20:00:00",1037,8.171884,1.4004,1.039983,4.417217,1.2524,1.01785,3.563717,1.2117,1.01005
"2018-01-13 21:00:00",1038,8.17225,1.4004,1.039883,4.400567,1.2516,1.0178,3.563983,1.2117,1.010033
"2018-01-13 22:00:00",1039,8.171066,1.4004,1.040167,4.391867,1.2512,1.017833,3.56335,1.2117,1.010133
"2018-01-13 23:00:00",1040,8.17175,1.4004,1.04,4.392117,1.2512,1.0178,3.563534,1.2117,1.010067
"2018-01-14 00:00:00",1041,8.171683,1.4004,1.040017,4.39325,1.2512,1.0176,3.563817,1.2117,1.01005
"2018-01-14 01:00:00",1042,8.172483,1.4004,1.039833,4.392267,1.2512,1.01775,3.5633,1.2117,1.010133
"2018-01-14 02:00:00",1043,8.172017,1.4004,1.03995,4.3925,1.2512,1.0177,3.563617,1.2117,1.010067
"2018-01-14 03:00:00",1044,8.171284,1.4004,1.0401,4.392383,1.2512,1.017733,3.563684,1.2117,1.0101
"2018-01-14 04:00:00",1045,8.155517,1.39985,1.03995,4.393067,1.2512,1.017633,3.564683,1.2117,1.009917
"2018-01-14 05:00:00",1046,8.14855,1.399667,1.0403,4.391901,1.2512,1.0178,3.563617,1.2117,1.010083
"2018-01-14 06:00:00",1047,8.138249,1.3993,1.040117,4.392583,1.2512,1.0177,3.564317,1.2117,1.01
"2018-01-14 07:00:00",1048,8.138384,1.3993,1.0401,4.391983,1.2512,1.0178,3.564,1.2117,1.010033
"2018-01-14 08:00:00",1049,8.138284,1.3993,1.040117,4.392217,1.2512,1.017767,3.56385,1.2117,1.01005
"2018-01-14 09:00:00",1050,8.13765,1.3993,1.04025,4.392517,1.2512,1.017733,3.563684,1.2117,1.010083
"2018-01-14 10:00:00",1051,8.137949,1.3993,1.040183,4.391567,1.2512,1.01785,3.56375,1.2117,1.010033
"2018-01-14 11:00:00",1052,8.138133,1.3993,1.04015,4.3927,1.2512,1.0177,3.564116,1.2117,1.01
"2018-01-14 12:00:00",1053,8.1382,1.3993,1.040133,4.392533,1.2512,1.017717,3.562683,1.2117,1.010217
"2018-01-14 13:00:00",1054,8.138066,1.3993,1.040167,4.392233,1.2512,1.017767,3.564183,1.2117,1.009983
"2018-01-14 14:00:00",1055,8.137033,1.3993,1.0404,4.3923,1.2512,1.01775,3.563884,1.2117,1.01005
"2018-01-14 15:00:00",1056,8.137983,1.3993,1.0402,4.392233,1.2512,1.017767,3.563684,1.2117,1.0101
"2018-01-14 16:00:00",1057,8.137967,1.3993,1.040183,4.392783,1.2512,1.017667,3.563767,1.2117,1.010067
"2018-01-14 17:00:00",1058,8.138867,1.3993,1.039967,4.39295,1.2512,1.017633,3.563317,1.2117,1.01015
"2018-01-14 18:00:00",1059,8.138183,1.3993,1.040133,4.39275,1.2512,1.01765,3.56355,1.2117,1.0101
"2018-01-14 19:00:00",1060,8.138316,1.3993,1.0401,4.392233,1.2512,1.017783,3.563534,1.2117,1.0101
"2018-01-14 20:00:00",1061,8.138167,1.3993,1.040133,4.392334,1.2512,1.017733,3.563583,1.2117,1.010083
"2018-01-14 21:00:00",1062,8.137383,1.3993,1.0403,4.3923,1.2512,1.01775,3.5642,1.2117,1.009983
"2018-01-14 22:00:00",1063,8.1106,1.398383,1.040167,4.39165,1.2512,1.017867,3.56315,1.2117,1.010167
"2018-01-14 23:00:00",1064,8.104584,1.3982,1.04025,4.392467,1.2512,1.017717,3.562917,1.2117,1.010183
"2018-01-15 00:00:00",1065,8.106,1.3982,1.03995,4.392967,1.2512,1.017633,3.5634,1.2117,1.0101
"2018-01-15 01:00:00",1066,8.10565,1.3982,1.040017,4.391833,1.2512,1.017833,3.563617,1.2117,1.010067
"2018-01-15 02:00:00",1067,8.104283,1.3982,1.040367,4.392534,1.2512,1.017717,3.56465,1.2117,1.009917
"2018-01-15 03:00:00",1068,8.104633,1.3982,1.040283,4.392867,1.2512,1.017667,3.551617,1.2111,1.010083
"2018-01-15 04:00:00",1069,8.103717,1.3982,1.040483,4.392183,1.2512,1.017767,3.541033,1.2105,1.0099
"2018-01-15 05:00:00",1070,8.104584,1.3982,1.0403,4.39255,1.2512,1.0177,3.53945,1.2105,1.01015
"2018-01-15 06:00:00",1071,8.104751,1.3982,1.04025,4.38825,1.251017,1.017717,3.540267,1.2105,1.010033
"2018-01-15 07:00:00",1072,8.104716,1.3982,1.040233,4.36715,1.2501,1.0177,3.539533,1.2105,1.010133
"2018-01-15 08:00:00",1073,8.104599,1.3982,1.04025,4.3674,1.2501,1.017667,3.540216,1.2105,1.01005
