"TOA5","CR200 Series","CR200X","27363","CR200X.Std.04","Sxxxx V1_09 test DYL_P1.CR2","16978","DYL_test_p1_1"
"TIMESTAMP","RECORD","VWC_1_Avg","EC_1_Avg","Temp_1_Avg","VWC_2_Avg","EC_2_Avg","Temp_2_Avg","VWC_3_Avg","EC_3_Avg","Temp_3_Avg","Battery_Vdc"
"2018-01-10 15:00:00",958,0.1540167,0.03135,16.3706,0.06690001,0.01435,16.39027,0.0449,0.007783333,16.43008,12.76283
"2018-01-10 16:00:00",959,0.1540333,0.03125,16.38844,0.06686667,0.01445,16.40628,0.04486667,0.007766666,16.44882,12.76451
"2018-01-10 17:00:00",960,0.1540833,0.03113333,16.42595,0.06688333,0.01436667,16.4447,0.04488333,0.00785,16.47167,12.76703
"2018-01-10 18:00:00",961,0.15405,0.03123333,16.47307,0.06688333,0.01431667,16.5037,0.04488333,0.007783333,16.52337,12.75611
"2018-01-10 19:00:00",962,0.15405,0.03131667,16.48768,0.06688333,0.0144,16.50693,0.0449,0.007833333,16.52795,12.76451
"2018-01-10 20:00:00",963,0.15405,0.03125,16.45838,0.06686667,0.01438333,16.49547,0.04488333,0.007766666,16.52567,12.75779
"2018-01-10 21:00:00",964,0.1540167,0.03133334,16.42825,0.06681667,0.01458333,16.47352,0.0449,0.007783333,16.50282,12.76367
"2018-01-10 22:00:00",965,0.154,0.0314,16.4191,0.06688333,0.01436667,16.44332,0.04483333,0.007883334,16.48038,12.76703
"2018-01-10 23:00:00",966,0.1540333,0.03128333,16.37382,0.06690001,0.01431667,16.40538,0.04486667,0.007816668,16.45703,12.76283
"2018-01-11 00:00:00",967,0.1540667,0.03115,16.3573,0.06690001,0.01436666,16.39165,0.04488333,0.007833333,16.42322,12.75947
"2018-01-11 01:00:00",968,0.1538167,0.03125,16.339,0.06688333,0.01436667,16.3555,0.0449,0.007683333,16.38888,12.76367
"2018-01-11 02:00:00",969,0.1533333,0.0313,16.31248,0.06689999,0.01435,16.33398,0.0449,0.007783333,16.36052,12.76451
"2018-01-11 03:00:00",970,0.1533833,0.03106667,16.29003,0.06648334,0.01431667,16.30653,0.04488333,0.007733333,16.34496,12.76283
"2018-01-11 04:00:00",971,0.15335,0.03125,16.2452,0.06626666,0.01436667,16.2777,0.04486667,0.007783333,16.32347,12.74856
"2018-01-11 05:00:00",972,0.1533833,0.0311,16.22095,0.06625,0.01436667,16.24017,0.04491667,0.007716667,16.28865,12.76954
"2018-01-11 06:00:00",973,0.1533833,0.03118333,16.1802,0.06628333,0.01423333,16.20354,0.04486667,0.007766666,16.25433,12.76619
"2018-01-11 07:00:00",974,0.1533833,0.03111667,16.1431,0.06626667,0.0142,16.1605,0.0449,0.007766666,16.20815,12.76199
"2018-01-11 08:00:00",975,0.15335,0.03116667,16.13122,0.06626666,0.01431667,16.16877,0.04491667,0.007616667,16.20355,12.76367
"2018-01-11 09:00:00",976,0.1534,0.03096667,16.16507,0.06628334,0.01423333,16.16463,0.0449,0.007716667,16.21315,12.76787
"2018-01-11 10:00:00",977,0.1533667,0.03108333,16.17975,0.06623334,0.01426667,16.1953,0.04488333,0.007783333,16.24978,12.75611
"2018-01-11 11:00:00",978,0.1533833,0.03098333,16.17653,0.06625,0.01433333,16.21545,0.0449,0.0077,16.26028,12.76031
"2018-01-11 12:00:00",979,0.1533833,0.03108333,16.21728,0.06626666,0.01428333,16.24062,0.04486667,0.00785,16.27313,12.74436
"2018-01-11 13:00:00",980,0.1533833,0.03103333,16.25435,0.06626666,0.0143,16.26167,0.0449,0.007716667,16.28455,12.741
"2018-01-11 14:00:00",981,0.1534,0.0309,16.2649,0.06628334,0.01425,16.28547,0.0449,0.007733334,16.31477,12.75108
"2018-01-11 15:00:00",982,0.1528167,0.03103334,16.27403,0.06626666,0.0143,16.3079,0.0449,0.007716666,16.35185,12.75527
"2018-01-11 16:00:00",983,0.1527,0.03101667,16.30193,0.06626666,0.01431667,16.32987,0.0449,0.00765,16.35272,12.75191
"2018-01-11 17:00:00",984,0.1527,0.031,16.3175,0.06626667,0.01431667,16.3532,0.0449,0.007783333,16.38982,12.75947
"2018-01-11 18:00:00",985,0.1527,0.03115,16.3573,0.06625,0.01438333,16.3825,0.0449,0.007816667,16.40675,12.75191
"2018-01-11 19:00:00",986,0.1526833,0.0311,16.39668,0.06626667,0.0143,16.41773,0.0449,0.007716667,16.42548,12.75275
"2018-01-11 20:00:00",987,0.1526833,0.03115,16.38798,0.06625,0.01436667,16.4104,0.0449,0.007766666,16.43785,12.75947
"2018-01-11 21:00:00",988,0.1526667,0.0312,16.35502,0.06626666,0.0142,16.39163,0.0449,0.007683333,16.42369,12.75611
"2018-01-11 22:00:00",989,0.1526833,0.03116667,16.33215,0.06628334,0.01413333,16.38112,0.04488333,0.00775,16.40033,12.75779
"2018-01-11 23:00:00",990,0.1526667,0.03116667,16.2905,0.06628334,0.01423333,16.32482,0.0449,0.00775,16.3509,12.75191
"2018-01-12 00:00:00",991,0.1526833,0.03116667,16.28182,0.06628334,0.01423333,16.31338,0.04488333,0.007783333,16.34587,12.76619
"2018-01-12 01:00:00",992,0.1526667,0.03118333,16.28822,0.06626667,0.0143,16.32392,0.0449,0.007733334,16.3532,12.76451
"2018-01-12 02:00:00",993,0.1526667,0.03101667,16.33307,0.06628333,0.01421667,16.34403,0.0449,0.007683333,16.36968,12.75695
"2018-01-12 03:00:00",994,0.1527,0.031,16.3427,0.06628334,0.01421667,16.38022,0.0449,0.007716666,16.41728,12.75443
"2018-01-12 04:00:00",995,0.1526667,0.03121667,16.37792,0.06628333,0.01421667,16.40355,0.04491667,0.007633334,16.4415,12.7687
"2018-01-12 05:00:00",996,0.1527,0.031,16.40353,0.06628334,0.01423333,16.44332,0.0449,0.007716666,16.47305,12.75191
"2018-01-12 06:00:00",997,0.1526833,0.03118333,16.44607,0.0663,0.01425,16.46985,0.04488333,0.007783333,16.49593,12.75275
"2018-01-12 07:00:00",998,0.1526833,0.03113333,16.46895,0.06628334,0.01423333,16.50647,0.04488333,0.007750001,16.53527,12.75359
"2018-01-12 08:00:00",999,0.1526667,0.03115,16.49045,0.06623334,0.01441667,16.53023,0.0449,0.007749999,16.55355,12.76535
"2018-01-12 09:00:00",1000,0.1526667,0.03118333,16.52198,0.06625,0.01436666,16.5508,0.0449,0.007783333,16.56683,12.75779
"2018-01-12 10:00:00",1001,0.1526667,0.03116667,16.55125,0.06626667,0.01426667,16.58742,0.04486667,0.00785,16.6016,12.75695
"2018-01-12 11:00:00",1002,0.1519667,0.03113333,16.58375,0.06625,0.0143,16.61027,0.04485,0.007883334,16.64547,12.76619
"2018-01-12 12:00:00",1003,0.1519667,0.03133333,16.61667,0.06625,0.01431667,16.64682,0.04488333,0.007733334,16.66375,12.74016
"2018-01-12 13:00:00",1004,0.1519667,0.03128333,16.69027,0.06628334,0.01421667,16.72455,0.0449,0.007683333,16.7442,12.74268
"2018-01-12 14:00:00",1005,0.15195,0.03128333,16.79265,0.06626667,0.01426667,16.8041,0.04486667,0.007816667,16.82557,12.75191
"2018-01-12 15:00:00",1006,0.15195,0.03128333,16.92243,0.06623334,0.0144,16.93063,0.04488333,0.0078,16.97678,12.75443
"2018-01-12 16:00:00",1007,0.1519333,0.03141667,17.0467,0.06626666,0.01426667,17.03482,0.04491667,0.0076,17.08142,12.75611
"2018-01-12 17:00:00",1008,0.1519167,0.03146667,16.9453,0.06625,0.01436667,16.9608,0.04486667,0.007866667,16.99642,12.75695
"2018-01-12 18:00:00",1009,0.1519167,0.03153333,16.91557,0.06623333,0.01436667,16.92838,0.0449,0.007716666,16.9727,12.76199
"2018-01-12 19:00:00",1010,0.1519333,0.03146667,16.89365,0.06626666,0.01438333,16.91787,0.04483333,0.007900001,16.9439,12.75947
"2018-01-12 20:00:00",1011,0.1519167,0.03143333,16.86028,0.06615,0.01435,16.88635,0.04485,0.007900001,16.91008,12.75779
"2018-01-12 21:00:00",1012,0.15195,0.03133333,16.80914,0.06561667,0.0144,16.85573,0.04468333,0.007816667,16.87583,12.75863
"2018-01-12 22:00:00",1013,0.1519,0.0315,16.78672,0.06561667,0.0144,16.81185,0.04426667,0.007866666,16.8539,12.76199
"2018-01-12 23:00:00",1014,0.1519333,0.03136666,16.75017,0.0656,0.01438333,16.77572,0.04426667,0.0078,16.80547,12.73764
"2018-01-13 00:00:00",1015,0.1519667,0.0314,16.69848,0.06563333,0.01431667,16.74422,0.04425,0.007866667,16.77848,12.75779
"2018-01-13 01:00:00",1016,0.1519167,0.03145,16.67107,0.06568334,0.01416667,16.71038,0.04426667,0.007900001,16.73508,12.76199
"2018-01-13 02:00:00",1017,0.1519333,0.03133333,16.65233,0.06566667,0.01426667,16.66512,0.04426667,0.007866667,16.70443,12.75863
"2018-01-13 03:00:00",1018,0.1519333,0.03136666,16.59927,0.06563333,0.01426667,16.64498,0.04428333,0.007733333,16.68523,12.76199
"2018-01-13 04:00:00",1019,0.1519667,0.03126667,16.57507,0.06568333,0.01405,16.6016,0.04428333,0.007733333,16.64958,12.76031
"2018-01-13 05:00:00",1020,0.1519667,0.03123333,16.56362,0.06563333,0.01425,16.5865,0.0443,0.007783333,16.62215,12.76367
"2018-01-13 06:00:00",1021,0.1519833,0.03118333,16.57963,0.06566667,0.01418333,16.61717,0.04426667,0.00775,16.63495,12.76031
"2018-01-13 07:00:00",1022,0.1519833,0.03115,16.60158,0.06563333,0.01431667,16.62947,0.04426667,0.007816667,16.67882,12.76535
"2018-01-13 08:00:00",1023,0.15195,0.03126666,16.6281,0.06565,0.01428333,16.66603,0.04428333,0.0078,16.68479,12.76283
"2018-01-13 09:00:00",1024,0.1513667,0.03128333,16.6514,0.06565,0.01425,16.6889,0.0443,0.0077,16.72457,12.75359
"2018-01-13 10:00:00",1025,0.1512833,0.03123333,16.68295,0.06563333,0.01426667,16.71358,0.04426667,0.007866667,16.73277,12.75611
"2018-01-13 11:00:00",1026,0.1512167,0.03143333,16.7163,0.06561667,0.01436667,16.74238,0.0443,0.007683333,16.76797,12.75863
"2018-01-13 12:00:00",1027,0.1512667,0.03121666,16.74515,0.06566667,0.01418333,16.7648,0.04428333,0.007783333,16.7963,12.7368
"2018-01-13 13:00:00",1028,0.15125,0.03133333,16.75245,0.06565,0.01421667,16.7963,0.04426667,0.007833333,16.81735,12.73932
"2018-01-13 14:00:00",1029,0.15125,0.03135,16.78442,0.06561667,0.01428333,16.82008,0.04428333,0.0078,16.85205,12.74772
"2018-01-13 15:00:00",1030,0.15125,0.03123333,16.81275,0.06565,0.01423333,16.84932,0.04428333,0.007783333,16.86073,12.75024
"2018-01-13 16:00:00",1031,0.1512167,0.03138333,16.81552,0.06568334,0.01413333,16.874,0.04425,0.00785,16.89868,12.7452
"2018-01-13 17:00:00",1032,0.1512833,0.03116667,16.8443,0.06565,0.01421667,16.90141,0.04428333,0.0077,16.92427,12.75359
"2018-01-13 18:00:00",1033,0.15125,0.03133333,16.87995,0.06565,0.01416667,16.91922,0.0443,0.007733332,16.94253,12.75947
"2018-01-13 19:00:00",1034,0.1512667,0.03128333,16.91102,0.06563333,0.01425,16.94253,0.04428333,0.007766666,16.97952,12.75275
"2018-01-13 20:00:00",1035,0.1512333,0.0314,16.93705,0.06563333,0.01436667,16.97455,0.04428333,0.007749999,17.01197,12.75779
"2018-01-13 21:00:00",1036,0.1512333,0.03136666,16.95442,0.06565,0.01425,16.99187,0.04428333,0.007683333,17.02247,12.74688
"2018-01-13 22:00:00",1037,0.1512333,0.03145,16.98092,0.0656,0.01433333,17.01652,0.04425,0.007816667,17.03618,12.75947
"2018-01-13 23:00:00",1038,0.1512333,0.03138333,16.996,0.06521667,0.01431667,17.04485,0.0443,0.007733332,17.06312,12.7452
"2018-01-14 00:00:00",1039,0.1512,0.0316,17.01333,0.06501666,0.01435,17.0531,0.04425,0.007833335,17.07912,12.76115
"2018-01-14 01:00:00",1040,0.1512167,0.03145,17.03712,0.065,0.01433333,17.07592,0.04425,0.007816668,17.11157,12.75779
"2018-01-14 02:00:00",1041,0.1512167,0.03148333,17.06498,0.06501666,0.01416667,17.11248,0.04426667,0.007766666,17.12753,12.74772
"2018-01-14 03:00:00",1042,0.1512167,0.03133333,17.08782,0.065,0.0143,17.1239,0.04426667,0.007833334,17.15812,12.75947
"2018-01-14 04:00:00",1043,0.1512333,0.03143333,17.10605,0.06501666,0.01426667,17.14078,0.04426667,0.0078,17.17595,12.75359
"2018-01-14 05:00:00",1044,0.1512,0.03153333,17.12572,0.06503334,0.01426667,17.1613,0.04428333,0.0078,17.19422,12.75443
"2018-01-14 06:00:00",1045,0.1508833,0.03143333,17.14077,0.06501666,0.0142,17.17913,0.04428333,0.007683333,17.21247,12.75863
"2018-01-14 07:00:00",1046,0.1507333,0.0317,17.16225,0.06501666,0.01433333,17.20197,0.04426667,0.007816667,17.22982,12.75024
"2018-01-14 08:00:00",1047,0.1505333,0.03156667,17.1892,0.06503334,0.01425,17.22115,0.04428333,0.007733334,17.25128,12.74856
"2018-01-14 09:00:00",1048,0.1505167,0.03151667,17.20062,0.065,0.01431667,17.2412,0.04428333,0.007766666,17.25538,12.76451
"2018-01-14 10:00:00",1049,0.1505333,0.03155,17.23165,0.065,0.01428333,17.25903,0.04426667,0.007766666,17.29007,12.7494
"2018-01-14 11:00:00",1050,0.1505,0.03166667,17.24122,0.06501666,0.01426667,17.25813,0.04426667,0.0078,17.29877,12.75611
"2018-01-14 12:00:00",1051,0.1505167,0.0316,17.2458,0.06501666,0.01438333,17.28234,0.04426667,0.0078,17.32252,12.73009
"2018-01-14 13:00:00",1052,0.1505,0.03158333,17.2604,0.06501666,0.01423333,17.29603,0.04428333,0.007749999,17.32842,12.741
"2018-01-14 14:00:00",1053,0.1505167,0.03155,17.27958,0.065,0.01426667,17.30425,0.04423333,0.007933334,17.35307,12.74688
"2018-01-14 15:00:00",1054,0.1505,0.0316,17.27502,0.065,0.01431667,17.31975,0.04428333,0.007733332,17.36312,12.74436
"2018-01-14 16:00:00",1055,0.1505,0.0318,17.29102,0.065,0.01428333,17.34307,0.04428333,0.007799999,17.38138,12.75863
"2018-01-14 17:00:00",1056,0.1505,0.03161667,17.31567,0.06501666,0.0143,17.36497,0.04428333,0.007816667,17.38962,12.75275
"2018-01-14 18:00:00",1057,0.1505,0.0316,17.32158,0.065,0.01421667,17.38458,0.04428333,0.007816666,17.40605,12.75191
"2018-01-14 19:00:00",1058,0.1505333,0.03145,17.34532,0.06501666,0.0142,17.40055,0.04425,0.00785,17.42887,12.74856
"2018-01-14 20:00:00",1059,0.1505,0.03158334,17.35763,0.065,0.01421667,17.39918,0.04426667,0.007833333,17.44438,12.75863
"2018-01-14 21:00:00",1060,0.1505167,0.03155,17.375,0.065,0.01428333,17.41017,0.04428333,0.007833333,17.45807,12.76031
"2018-01-14 22:00:00",1061,0.1505,0.03156666,17.40237,0.065,0.01426667,17.43297,0.04426667,0.007816667,17.48137,12.75359
"2018-01-14 23:00:00",1062,0.1505,0.03173333,17.41515,0.06498333,0.01428333,17.45488,0.0443,0.007733332,17.4859,12.75947
"2018-01-15 00:00:00",1063,0.1499167,0.0316,17.43115,0.06498333,0.01435,17.45395,0.04423333,0.007883334,17.50097,12.75695
"2018-01-15 01:00:00",1064,0.1498,0.03171667,17.45123,0.065,0.01426667,17.47633,0.04425,0.007883334,17.50647,12.75191
"2018-01-15 02:00:00",1065,0.14985,0.03141667,17.45535,0.06501666,0.0142,17.48545,0.04426667,0.007833333,17.52383,12.75863
"2018-01-15 03:00:00",1066,0.1498333,0.03148333,17.46127,0.065,0.01433333,17.49822,0.04426667,0.007816666,17.54067,12.7494
"2018-01-15 04:00:00",1067,0.1498,0.03175,17.49002,0.06501666,0.01426667,17.50737,0.0443,0.007683333,17.55162,12.75191
"2018-01-15 05:00:00",1068,0.1498,0.03168333,17.48912,0.06501666,0.0142,17.5311,0.04398334,0.007833333,17.57082,12.75443
"2018-01-15 06:00:00",1069,0.1498,0.03181667,17.52518,0.065,0.01428333,17.5448,0.0437,0.007650001,17.57627,12.75695
"2018-01-15 07:00:00",1070,0.1498167,0.03171667,17.50645,0.06501666,0.01423333,17.55667,0.04363333,0.007866667,17.5804,12.75191
"2018-01-15 08:00:00",1071,0.1498,0.03168333,17.51287,0.06491667,0.01423333,17.54525,0.04366666,0.00775,17.595,12.75863
"2018-01-15 09:00:00",1072,0.1498,0.03166667,17.51285,0.06440001,0.01426667,17.55757,0.04365,0.00785,17.58403,12.76199
"2018-01-15 10:00:00",1073,0.1498,0.0317,17.49873,0.06440001,0.01423333,17.53428,0.04366666,0.007766666,17.5813,12.76283
"2018-01-15 11:00:00",1074,0.1498167,0.03151667,17.49002,0.06440001,0.01408333,17.54522,0.04365,0.00785,17.5877,12.75695
"2018-01-15 12:00:00",1075,0.1498,0.03165,17.5279,0.06440001,0.01418333,17.57398,0.04363333,0.00785,17.61233,12.72925
"2018-01-15 13:00:00",1076,0.1498,0.03171667,17.5667,0.06440001,0.01415,17.61917,0.04366666,0.007783333,17.66935,12.73597
"2018-01-15 14:00:00",1077,0.14945,0.03175,17.59682,0.06440001,0.01423333,17.63375,0.0437,0.007716667,17.68899,12.73764
"2018-01-15 15:00:00",1078,0.1498167,0.03168333,17.61872,0.06443333,0.01405,17.65748,0.0437,0.007683333,17.72048,12.74268
"2018-01-15 16:00:00",1079,0.1498,0.03173333,17.6447,0.06440001,0.0142,17.6753,0.04368333,0.007716667,17.73552,12.74436
"2018-01-15 17:00:00",1080,0.1491167,0.03165,17.64337,0.06440001,0.01415,17.69627,0.04366666,0.007783333,17.74188,12.75191
"2018-01-15 18:00:00",1081,0.1491167,0.0317,17.6064,0.06440001,0.01421667,17.66023,0.04366666,0.007766666,17.71317,12.75443
"2018-01-15 19:00:00",1082,0.1491,0.0317,17.57262,0.06440001,0.01426667,17.63012,0.04363333,0.007883334,17.66802,12.74772
"2018-01-15 20:00:00",1083,0.1491,0.03176667,17.53475,0.06438334,0.01423333,17.58128,0.04368333,0.0077,17.6251,12.7494
"2018-01-15 21:00:00",1084,0.1491,0.03171667,17.47725,0.06440001,0.01413333,17.51835,0.04363333,0.00785,17.57995,12.74856
"2018-01-15 22:00:00",1085,0.1491,0.0317,17.42658,0.06441668,0.01416667,17.48225,0.04366666,0.007749999,17.52835,12.75275
"2018-01-15 23:00:00",1086,0.1491,0.03168333,17.39054,0.06440001,0.01411667,17.42888,0.04368334,0.007749999,17.48822,12.75443
"2018-01-16 00:00:00",1087,0.1491167,0.03153333,17.33938,0.06430001,0.01415,17.38777,0.04368333,0.007716667,17.4371,12.74604
"2018-01-16 01:00:00",1088,0.1491167,0.0317,17.29695,0.06376667,0.01416667,17.3403,0.0437,0.007583333,17.3846,12.75275
"2018-01-16 02:00:00",1089,0.1491667,0.03143333,17.24808,0.0638,0.01411667,17.3088,0.0437,0.007616667,17.3403,12.75108
"2018-01-16 03:00:00",1090,0.1491667,0.03131666,17.21885,0.0638,0.01396667,17.26452,0.0435,0.0077,17.29237,12.75024
"2018-01-16 04:00:00",1091,0.1489167,0.03143333,17.1869,0.06381667,0.01395,17.20747,0.04346666,0.007749999,17.27182,12.75275
"2018-01-16 05:00:00",1092,0.1484833,0.03128333,17.15128,0.06381667,0.01398333,17.18325,0.04358333,0.007650001,17.22207,12.76199
"2018-01-16 06:00:00",1093,0.1485,0.03126666,17.1604,0.0638,0.01393333,17.18188,0.0431,0.007583333,17.22798,12.74856
"2018-01-16 07:00:00",1094,0.1485,0.0313,17.16496,0.06381667,0.01398333,17.19742,0.04313333,0.0075,17.2426,12.75695
"2018-01-16 08:00:00",1095,0.1484667,0.0313,17.149,0.06383333,0.01391667,17.19145,0.0431,0.007633334,17.22618,12.75779
"2018-01-16 09:00:00",1096,0.1484833,0.03123333,17.14672,0.06381667,0.0139,17.1805,0.04315,0.007483333,17.22478,12.74436
"2018-01-16 10:00:00",1097,0.1485,0.03115,17.16408,0.06383333,0.01383333,17.18643,0.04308333,0.007749999,17.23347,12.75863
"2018-01-16 11:00:00",1098,0.1484666,0.0313,17.1846,0.06383333,0.01396667,17.2166,0.0431,0.007616667,17.25355,12.76115
"2018-01-16 12:00:00",1099,0.1485,0.03126666,17.19055,0.06381667,0.01385,17.23895,0.0431,0.007566667,17.26407,12.73345
"2018-01-16 13:00:00",1100,0.1484833,0.03125,17.23713,0.06381667,0.01391667,17.26497,0.0431,0.007666667,17.30973,12.73597
"2018-01-16 14:00:00",1101,0.1484833,0.03115,17.24397,0.0638,0.01395,17.28962,0.0431,0.007583334,17.32293,12.74184
"2018-01-16 15:00:00",1102,0.1484667,0.03136666,17.26177,0.06381667,0.0139,17.28963,0.04311667,0.007616667,17.34625,12.74688
"2018-01-16 16:00:00",1103,0.14845,0.03145,17.30743,0.0638,0.014,17.32888,0.0431,0.00755,17.3727,12.7368
"2018-01-16 17:00:00",1104,0.1484833,0.0312,17.30332,0.06383333,0.0139,17.36083,0.0431,0.007633334,17.41198,12.74016
"2018-01-16 18:00:00",1105,0.1480166,0.03128333,17.33982,0.0638,0.01395,17.37547,0.04308333,0.0077,17.43435,12.75275
"2018-01-16 19:00:00",1106,0.1477833,0.03126667,17.31428,0.06381667,0.01393333,17.3636,0.04308334,0.007683333,17.40607,12.74268
"2018-01-16 20:00:00",1107,0.1477667,0.03128333,17.275,0.0636,0.01395,17.3257,0.04311667,0.0076,17.36998,12.75275
"2018-01-16 21:00:00",1108,0.1477833,0.03125,17.23392,0.06318333,0.01388333,17.28507,0.0431,0.007516667,17.32615,12.74772
"2018-01-16 22:00:00",1109,0.1477833,0.03126667,17.19285,0.0632,0.014,17.2321,0.04311667,0.007483333,17.29282,12.75443
"2018-01-16 23:00:00",1110,0.1477833,0.03128333,17.15858,0.06321666,0.0138,17.19558,0.0431,0.007616667,17.25447,12.74604
"2018-01-17 00:00:00",1111,0.1477833,0.03133333,17.11703,0.06321666,0.01383333,17.16317,0.0431,0.007600001,17.207,12.74604
"2018-01-17 01:00:00",1112,0.1478,0.03128333,17.07457,0.06321666,0.01383333,17.10653,0.04311667,0.007550001,17.16772,12.73429
"2018-01-17 02:00:00",1113,0.1478,0.03103334,17.0357,0.06321666,0.01381667,17.06817,0.04311667,0.007483333,17.12113,12.74016
"2018-01-17 03:00:00",1114,0.1478,0.03116667,16.99645,0.06323334,0.01371667,17.02432,0.04313333,0.007449999,17.0732,12.75191
"2018-01-17 04:00:00",1115,0.1478,0.03108333,16.94298,0.06321666,0.01375,16.98593,0.04293333,0.007566667,17.04578,12.75108
"2018-01-17 05:00:00",1116,0.1472167,0.03105,16.9197,0.06323334,0.01376667,16.9398,0.04253333,0.007416666,16.99599,12.74688
"2018-01-17 06:00:00",1117,0.1471,0.03095,16.9124,0.0632,0.0138,16.94803,0.04253333,0.0074,16.99005,12.74268
"2018-01-17 07:00:00",1118,0.1471,0.03101667,16.93293,0.06321666,0.01375,16.94847,0.04251667,0.007516667,16.99415,12.7494
"2018-01-17 08:00:00",1119,0.1471,0.03108333,16.91742,0.06323334,0.01375,16.95442,0.04255,0.007366667,17.00557,12.75108
"2018-01-17 09:00:00",1120,0.1471167,0.03088333,16.93383,0.06323334,0.01381667,16.97682,0.04251667,0.007449999,17.00467,12.75443
"2018-01-17 10:00:00",1121,0.1471,0.03096667,16.93523,0.06301666,0.01373333,16.96722,0.04251666,0.007483333,17.01472,12.74772
"2018-01-17 11:00:00",1122,0.1471167,0.031,16.94665,0.06261668,0.0136,16.97864,0.04256667,0.007299999,17.01745,12.75191
"2018-01-17 12:00:00",1123,0.1471,0.03096667,16.93705,0.06261668,0.01368333,16.98685,0.0425,0.0075,17.0266,12.71498
"2018-01-17 13:00:00",1124,0.1471167,0.03093333,16.95305,0.06261668,0.01365,16.99325,0.04255,0.007383333,17.03345,12.73345
"2018-01-17 14:00:00",1125,0.1471,0.03096667,16.96948,0.06260001,0.01363333,17.0083,0.04253333,0.007483334,17.04898,12.73093
"2018-01-17 15:00:00",1126,0.1471167,0.03093334,16.96628,0.06260001,0.0136,16.99963,0.04255,0.00735,17.06038,12.72589
"2018-01-17 16:00:00",1127,0.1471167,0.03088333,16.99325,0.06263334,0.01368333,17.03392,0.04251667,0.00745,17.08047,12.73932
"2018-01-17 17:00:00",1128,0.1471,0.03093334,17.00423,0.06261668,0.0136,17.0362,0.04255,0.007366667,17.09512,12.741
"2018-01-17 18:00:00",1129,0.1471,0.03101666,17.01515,0.06263334,0.01363333,17.0435,0.04251667,0.0075,17.09465,12.74436
"2018-01-17 19:00:00",1130,0.14665,0.03093333,17.00377,0.06261668,0.01363333,17.04167,0.04251667,0.007433333,17.09147,12.74436
"2018-01-17 20:00:00",1131,0.1464,0.03106667,16.98043,0.06261667,0.0136,17.01518,0.04253333,0.007416666,17.05718,12.74436
"2018-01-17 21:00:00",1132,0.1464167,0.03091667,16.93159,0.06261667,0.0136,16.98412,0.04255,0.007333333,17.02155,12.75108
"2018-01-17 22:00:00",1133,0.1464,0.031,16.90688,0.06260001,0.01363333,16.91695,0.04256667,0.007383333,16.98277,12.74856
