"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p3_2"
"TIMESTAMP","RECORD","Perm_1_Avg","Period_1_Avg","VR_1_Avg","Perm_2_Avg","Period_2_Avg","VR_2_Avg","Perm_3_Avg","Period_3_Avg","VR_3_Avg"
"2018-01-10 16:00:00",959,38.31963,2.0888,1.3455,39.56455,2.1125,1.259933,46.98047,2.2063,1.372483
"2018-01-10 17:00:00",960,38.31945,2.0888,1.345317,39.56432,2.1125,1.259767,46.90329,2.2052,1.372167
"2018-01-10 18:00:00",961,38.26308,2.0878,1.345533,39.56462,2.1125,1.26,46.9303,2.205567,1.373183
"2018-01-10 19:00:00",962,38.25191,2.0876,1.3457,39.56463,2.1125,1.259983,46.981,2.2063,1.372867
"2018-01-10 20:00:00",963,38.25217,2.0876,1.3459,39.5648,2.1125,1.260083,46.94387,2.20575,1.37375
"2018-01-10 21:00:00",964,38.25222,2.0876,1.34595,39.56491,2.1125,1.260167,46.90509,2.2052,1.373433
"2018-01-10 22:00:00",965,38.25205,2.0876,1.3458,39.56446,2.1125,1.2599,46.90543,2.2052,1.3737
"2018-01-10 23:00:00",966,38.25192,2.0876,1.345667,39.56523,2.1125,1.260383,46.905,2.2052,1.373367
"2018-01-11 00:00:00",967,38.25187,2.0876,1.345633,39.56517,2.1125,1.260333,46.90557,2.2052,1.3738
"2018-01-11 01:00:00",968,38.21772,2.08705,1.345367,39.56453,2.1125,1.259917,46.90525,2.2052,1.37355
"2018-01-11 02:00:00",969,38.18383,2.0865,1.3454,39.55342,2.112317,1.260033,46.905,2.2052,1.373367
"2018-01-11 03:00:00",970,38.1838,2.0865,1.34535,39.4968,2.1114,1.259883,46.90475,2.2052,1.3732
"2018-01-11 04:00:00",971,38.18367,2.0865,1.345233,39.49633,2.1114,1.259583,46.90442,2.2052,1.372983
"2018-01-11 05:00:00",972,38.18328,2.0865,1.3448,39.4957,2.1114,1.259167,46.90424,2.2052,1.372833
"2018-01-11 06:00:00",973,38.1831,2.0865,1.3446,39.49525,2.1114,1.258883,46.87811,2.2048,1.372433
"2018-01-11 07:00:00",974,38.18288,2.0865,1.344367,39.49552,2.1114,1.259033,46.82722,2.204,1.372567
"2018-01-11 08:00:00",975,38.18265,2.0865,1.3441,39.49507,2.1114,1.25875,46.82711,2.204,1.3725
"2018-01-11 09:00:00",976,38.14878,2.08595,1.344117,39.49455,2.1114,1.258417,46.82643,2.204,1.372017
"2018-01-11 10:00:00",977,38.1146,2.0854,1.343783,39.49479,2.1114,1.258567,46.82662,2.204,1.372117
"2018-01-11 11:00:00",978,38.11473,2.0854,1.343917,39.49483,2.1114,1.2586,46.8258,2.204,1.37155
"2018-01-11 12:00:00",979,38.11441,2.0854,1.343617,39.4942,2.1114,1.258183,46.82701,2.204,1.372433
"2018-01-11 13:00:00",980,38.1149,2.0854,1.344133,39.56205,2.1125,1.258333,46.82613,2.204,1.371767
"2018-01-11 14:00:00",981,38.11443,2.0854,1.3436,39.49401,2.1114,1.258067,46.82644,2.204,1.372017
"2018-01-11 15:00:00",982,38.11498,2.0854,1.34425,39.49427,2.1114,1.258217,46.82642,2.204,1.372
"2018-01-11 16:00:00",983,38.11467,2.0854,1.34385,39.4939,2.1114,1.258,46.82683,2.204,1.372267
"2018-01-11 17:00:00",984,38.11509,2.0854,1.344267,39.49478,2.1114,1.258567,46.8271,2.204,1.372483
"2018-01-11 18:00:00",985,38.1155,2.0854,1.34475,39.4943,2.1114,1.25825,46.78835,2.20345,1.372167
"2018-01-11 19:00:00",986,38.11518,2.0854,1.344417,39.49415,2.1114,1.258167,46.75117,2.2029,1.372933
"2018-01-11 20:00:00",987,38.1041,2.0852,1.3446,39.49515,2.1114,1.2588,46.75119,2.2029,1.372967
"2018-01-11 21:00:00",988,38.04787,2.0842,1.344867,39.49494,2.1114,1.25865,46.75171,2.2029,1.373333
"2018-01-11 22:00:00",989,38.04749,2.0842,1.344433,39.495,2.1114,1.258683,46.75099,2.2029,1.372783
"2018-01-11 23:00:00",990,38.04799,2.0842,1.344967,39.49465,2.1114,1.258467,46.75051,2.2029,1.3725
"2018-01-12 00:00:00",991,38.04755,2.0842,1.344483,39.49463,2.1114,1.258467,46.75132,2.2029,1.373033
"2018-01-12 01:00:00",992,38.04763,2.0842,1.344583,39.42687,2.1102,1.258367,46.75132,2.2029,1.373067
"2018-01-12 02:00:00",993,38.04744,2.0842,1.344367,39.42665,2.1102,1.258217,46.75165,2.2029,1.373267
"2018-01-12 03:00:00",994,38.04805,2.0842,1.34505,39.42673,2.1102,1.258267,46.75213,2.2029,1.373633
"2018-01-12 04:00:00",995,38.04775,2.0842,1.344717,39.42672,2.1102,1.25825,46.75215,2.2029,1.373633
"2018-01-12 05:00:00",996,38.04778,2.0842,1.34475,39.42703,2.1102,1.258467,46.75229,2.2029,1.373733
"2018-01-12 06:00:00",997,38.0482,2.0842,1.345183,39.4271,2.1102,1.2585,46.7519,2.2029,1.373467
"2018-01-12 07:00:00",998,38.04861,2.0842,1.345667,39.42713,2.1102,1.258517,46.75322,2.2029,1.374433
"2018-01-12 08:00:00",999,38.00335,2.083467,1.345533,39.4276,2.1102,1.25885,46.75305,2.2029,1.374283
"2018-01-12 09:00:00",1000,37.9811,2.0831,1.34585,39.42732,2.1102,1.25865,46.7536,2.2029,1.374667
"2018-01-12 10:00:00",1001,37.98103,2.0831,1.345767,39.4275,2.1102,1.258767,46.75313,2.2029,1.374333
"2018-01-12 11:00:00",1002,37.98152,2.0831,1.346283,39.4278,2.1102,1.258967,46.7282,2.202533,1.374733
"2018-01-12 12:00:00",1003,37.98127,2.0831,1.346033,39.42802,2.1102,1.259117,46.67815,2.2018,1.3754
"2018-01-12 13:00:00",1004,37.98145,2.0831,1.34625,39.39403,2.10965,1.258933,46.67828,2.2018,1.37555
"2018-01-12 14:00:00",1005,37.98166,2.0831,1.346483,39.36128,2.1091,1.259617,46.67843,2.2018,1.375633
"2018-01-12 15:00:00",1006,37.9818,2.0831,1.3466,39.3952,2.10965,1.25975,46.67953,2.2018,1.376417
"2018-01-12 16:00:00",1007,37.98192,2.0831,1.34675,39.42907,2.1102,1.259783,46.68039,2.2018,1.377067
"2018-01-12 17:00:00",1008,37.98262,2.0831,1.34755,39.42888,2.1102,1.259667,46.68083,2.2018,1.377383
"2018-01-12 18:00:00",1009,37.91543,2.082,1.348067,39.42957,2.1102,1.2601,46.66872,2.201617,1.377817
"2018-01-12 19:00:00",1010,37.91578,2.082,1.348467,39.36261,2.1091,1.260517,46.60524,2.2007,1.377983
"2018-01-12 20:00:00",1011,37.916,2.082,1.3487,39.3626,2.1091,1.260517,46.60535,2.2007,1.37805
"2018-01-12 21:00:00",1012,37.91625,2.082,1.349017,39.36301,2.1091,1.260783,46.605,2.2007,1.377817
"2018-01-12 22:00:00",1013,37.91602,2.082,1.34875,39.363,2.1091,1.260783,46.60557,2.2007,1.3782
"2018-01-12 23:00:00",1014,37.91571,2.082,1.3484,39.36306,2.1091,1.260817,46.60573,2.2007,1.37835
"2018-01-13 00:00:00",1015,37.91577,2.082,1.348467,39.3623,2.1091,1.260333,46.6055,2.2007,1.3782
"2018-01-13 01:00:00",1016,37.91603,2.082,1.348733,39.36248,2.1091,1.260433,46.6068,2.2007,1.379117
"2018-01-13 02:00:00",1017,37.89283,2.0816,1.347983,39.36248,2.1091,1.260417,46.60527,2.2007,1.378
"2018-01-13 03:00:00",1018,37.84755,2.0808,1.347733,39.3619,2.1091,1.26005,46.60537,2.2007,1.378067
"2018-01-13 04:00:00",1019,37.84758,2.0808,1.347783,39.36226,2.1091,1.260267,46.60503,2.2007,1.377833
"2018-01-13 05:00:00",1020,37.84756,2.0808,1.347733,39.35057,2.108917,1.259983,46.60528,2.2007,1.377983
"2018-01-13 06:00:00",1021,37.84738,2.0808,1.34755,39.29448,2.108,1.260117,46.52837,2.1995,1.377567
"2018-01-13 07:00:00",1022,37.84669,2.0808,1.34675,39.29373,2.108,1.259617,46.5281,2.1995,1.377383
"2018-01-13 08:00:00",1023,37.84687,2.0808,1.346933,39.29347,2.108,1.25945,46.52869,2.1995,1.3778
"2018-01-13 09:00:00",1024,37.84694,2.0808,1.347,39.2936,2.108,1.259517,46.52855,2.1995,1.377717
"2018-01-13 10:00:00",1025,37.84689,2.0808,1.346967,39.29358,2.108,1.2595,46.52845,2.1995,1.37765
"2018-01-13 11:00:00",1026,37.77955,2.0797,1.347183,39.29329,2.108,1.2593,46.52887,2.1995,1.377933
"2018-01-13 12:00:00",1027,37.77962,2.0797,1.34725,39.29374,2.108,1.2596,46.5286,2.1995,1.377767
"2018-01-13 13:00:00",1028,37.77923,2.0797,1.346783,39.29379,2.108,1.259617,46.52916,2.1995,1.378167
"2018-01-13 14:00:00",1029,37.77943,2.0797,1.34705,39.29408,2.108,1.25985,46.5294,2.1995,1.37835
"2018-01-13 15:00:00",1030,37.78002,2.0797,1.347717,39.29435,2.108,1.26,46.5303,2.1995,1.379
"2018-01-13 16:00:00",1031,37.77968,2.0797,1.3473,39.29408,2.108,1.259817,46.52924,2.1995,1.378217
"2018-01-13 17:00:00",1032,37.77982,2.0797,1.347533,39.29506,2.108,1.260483,46.5302,2.1995,1.378933
"2018-01-13 18:00:00",1033,37.77983,2.0797,1.347533,39.22742,2.1068,1.260367,46.53075,2.1995,1.3793
"2018-01-13 19:00:00",1034,37.77988,2.0797,1.347583,39.22696,2.1068,1.260067,46.53036,2.1995,1.37905
"2018-01-13 20:00:00",1035,37.77992,2.0797,1.3476,39.2275,2.1068,1.260417,46.5053,2.199134,1.3793
"2018-01-13 21:00:00",1036,37.78027,2.0797,1.348017,39.22763,2.1068,1.2605,46.45533,2.1984,1.379967
"2018-01-13 22:00:00",1037,37.73537,2.078967,1.348133,39.22787,2.1068,1.260667,46.45505,2.1984,1.379733
"2018-01-13 23:00:00",1038,37.7131,2.0786,1.3484,39.22788,2.1068,1.260683,46.45588,2.1984,1.38035
"2018-01-14 00:00:00",1039,37.71327,2.0786,1.348567,39.22832,2.1068,1.260967,46.45636,2.1984,1.380717
"2018-01-14 01:00:00",1040,37.71327,2.0786,1.348617,39.22808,2.1068,1.2608,46.45587,2.1984,1.380317
"2018-01-14 02:00:00",1041,37.71303,2.0786,1.348317,39.22866,2.1068,1.261217,46.4558,2.1984,1.380283
"2018-01-14 03:00:00",1042,37.71347,2.0786,1.34885,39.22867,2.1068,1.261183,46.45735,2.1984,1.381433
"2018-01-14 04:00:00",1043,37.66832,2.077867,1.34865,39.22878,2.1068,1.261267,46.45777,2.1984,1.38175
"2018-01-14 05:00:00",1044,37.6455,2.0775,1.348233,39.21807,2.106617,1.261633,46.4574,2.1984,1.381483
"2018-01-14 06:00:00",1045,37.64572,2.0775,1.348483,39.16164,2.1057,1.261483,46.4577,2.1984,1.3817
"2018-01-14 07:00:00",1046,37.64575,2.0775,1.3485,39.16202,2.1057,1.261717,46.45795,2.1984,1.381883
"2018-01-14 08:00:00",1047,37.6461,2.0775,1.348933,39.13977,2.105333,1.261867,46.45898,2.1984,1.38265
"2018-01-14 09:00:00",1048,37.64573,2.0775,1.348517,39.09447,2.1046,1.2616,46.45833,2.1984,1.3822
"2018-01-14 10:00:00",1049,37.60147,2.0767,1.349317,39.0949,2.1046,1.261883,46.45923,2.1984,1.382833
"2018-01-14 11:00:00",1050,37.57875,2.0763,1.349017,39.09495,2.1046,1.261917,46.408,2.197667,1.382517
"2018-01-14 12:00:00",1051,37.57865,2.0763,1.34885,39.0952,2.1046,1.262083,46.3832,2.1973,1.382967
"2018-01-14 13:00:00",1052,37.57847,2.0763,1.348683,39.09543,2.1046,1.262267,46.38375,2.1973,1.383367
"2018-01-14 14:00:00",1053,37.57869,2.0763,1.348933,39.0955,2.1046,1.2623,46.38332,2.1973,1.383067
"2018-01-14 15:00:00",1054,37.57888,2.0763,1.349183,39.09558,2.1046,1.26235,46.38445,2.1973,1.383917
"2018-01-14 16:00:00",1055,37.57913,2.0763,1.349467,39.09556,2.1046,1.262333,46.38449,2.1973,1.3839
"2018-01-14 17:00:00",1056,37.54527,2.07575,1.34925,39.09607,2.1046,1.262683,46.38539,2.1973,1.3846
"2018-01-14 18:00:00",1057,37.5119,2.0752,1.34965,39.07309,2.104234,1.262317,46.38533,2.1973,1.384567
"2018-01-14 19:00:00",1058,37.51197,2.0752,1.349717,39.02878,2.1035,1.2627,46.38553,2.1973,1.3847
"2018-01-14 20:00:00",1059,37.51208,2.0752,1.349867,39.02906,2.1035,1.262917,46.38505,2.1973,1.38435
"2018-01-14 21:00:00",1060,37.51208,2.0752,1.349867,39.02885,2.1035,1.26275,46.37347,2.1971,1.385183
"2018-01-14 22:00:00",1061,37.51183,2.0752,1.349583,39.02885,2.1035,1.262767,46.30977,2.1961,1.385
"2018-01-14 23:00:00",1062,37.51192,2.0752,1.34965,39.02893,2.1035,1.262833,46.31063,2.1961,1.385633
"2018-01-15 00:00:00",1063,37.51223,2.0752,1.350067,39.02896,2.1035,1.262867,46.3107,2.1961,1.385666
"2018-01-15 01:00:00",1064,37.44458,2.0741,1.3496,39.02938,2.1035,1.263117,46.31063,2.1961,1.385633
"2018-01-15 02:00:00",1065,37.44527,2.0741,1.350533,39.07441,2.104233,1.263233,46.31021,2.1961,1.38535
"2018-01-15 03:00:00",1066,37.44497,2.0741,1.350083,39.0968,2.1046,1.2632,46.3115,2.1961,1.386267
"2018-01-15 04:00:00",1067,37.44495,2.0741,1.3501,39.07463,2.104234,1.263367,46.31126,2.1961,1.3861
"2018-01-15 05:00:00",1068,37.44533,2.0741,1.350533,39.03042,2.1035,1.263867,46.3114,2.1961,1.386217
"2018-01-15 06:00:00",1069,37.44472,2.0741,1.3498,39.02938,2.1035,1.263117,46.31235,2.1961,1.386933
"2018-01-15 07:00:00",1070,37.4456,2.0741,1.3509,39.03009,2.1035,1.263617,46.31178,2.1961,1.386483
"2018-01-15 08:00:00",1071,37.3893,2.0731,1.3506,39.02997,2.1035,1.263533,46.29877,2.195917,1.386217
"2018-01-15 09:00:00",1072,37.37782,2.0729,1.350217,39.03012,2.1035,1.26365,46.2355,2.195,1.386317
"2018-01-15 10:00:00",1073,37.37792,2.0729,1.350367,39.03005,2.1035,1.2636,46.23687,2.195,1.387367
"2018-01-15 11:00:00",1074,37.3779,2.0729,1.35035,39.02983,2.1035,1.263417,46.23652,2.195,1.3871
"2018-01-15 12:00:00",1075,37.37837,2.0729,1.35095,39.03028,2.1035,1.26375,46.23697,2.195,1.3874
"2018-01-15 13:00:00",1076,37.3777,2.0729,1.350083,38.98492,2.1027,1.2634,46.23615,2.195,1.3868
"2018-01-15 14:00:00",1077,37.378,2.0729,1.35045,38.96243,2.1023,1.26335,46.23607,2.195,1.38675
"2018-01-15 15:00:00",1078,37.32197,2.071984,1.35045,38.96253,2.1023,1.263433,46.23628,2.195,1.386917
"2018-01-15 16:00:00",1079,37.31075,2.0718,1.350417,38.96198,2.1023,1.26305,46.18595,2.194267,1.387167
"2018-01-15 17:00:00",1080,37.31067,2.0718,1.350333,38.96235,2.1023,1.263317,46.16072,2.1939,1.387233
"2018-01-15 18:00:00",1081,37.311,2.0718,1.35075,38.96233,2.1023,1.2633,46.16053,2.1939,1.3871
"2018-01-15 19:00:00",1082,37.31094,2.0718,1.350683,38.96247,2.1023,1.263383,46.16135,2.1939,1.387717
"2018-01-15 20:00:00",1083,37.31118,2.0718,1.350983,38.9177,2.101567,1.263433,46.16018,2.1939,1.386817
"2018-01-15 21:00:00",1084,37.31125,2.0718,1.351133,38.89576,2.1012,1.263767,46.16105,2.1939,1.387467
"2018-01-15 22:00:00",1085,37.31083,2.0718,1.35055,38.89552,2.1012,1.2636,46.08543,2.1927,1.3877
"2018-01-15 23:00:00",1086,37.2774,2.07125,1.350717,38.89538,2.1012,1.263517,46.08463,2.1927,1.387067
"2018-01-16 00:00:00",1087,37.24365,2.0707,1.350517,38.89462,2.1012,1.26295,46.08472,2.1927,1.387133
"2018-01-16 01:00:00",1088,37.2433,2.0707,1.350033,38.89503,2.1012,1.26325,46.0846,2.1927,1.387033
"2018-01-16 02:00:00",1089,37.24308,2.0707,1.34975,38.89404,2.1012,1.26255,46.0714,2.192517,1.386583
"2018-01-16 03:00:00",1090,37.24295,2.0707,1.349583,38.8943,2.1012,1.262717,46.00824,2.1916,1.386567
"2018-01-16 04:00:00",1091,37.24217,2.0707,1.348517,38.82634,2.1001,1.262183,46.00773,2.1916,1.386183
"2018-01-16 05:00:00",1092,37.1975,2.0699,1.348567,38.82632,2.1001,1.262167,46.00735,2.1916,1.385917
"2018-01-16 06:00:00",1093,37.17524,2.0695,1.3487,38.8256,2.1001,1.26165,46.00725,2.1916,1.38585
"2018-01-16 07:00:00",1094,37.17478,2.0695,1.3481,38.82582,2.1001,1.2618,46.00703,2.1916,1.385667
"2018-01-16 08:00:00",1095,37.17482,2.0695,1.3481,38.82527,2.1001,1.261433,45.9563,2.190867,1.38545
"2018-01-16 09:00:00",1096,37.17458,2.0695,1.347817,38.82477,2.1001,1.261067,45.93073,2.1905,1.3852
"2018-01-16 10:00:00",1097,37.17495,2.0695,1.3483,38.82528,2.1001,1.261433,45.93032,2.1905,1.384883
"2018-01-16 11:00:00",1098,37.17443,2.0695,1.347617,38.82457,2.1001,1.260917,45.9307,2.1905,1.385167
"2018-01-16 12:00:00",1099,37.1742,2.0695,1.34735,38.77983,2.0993,1.260917,45.93068,2.1905,1.385183
"2018-01-16 13:00:00",1100,37.10759,2.0684,1.347833,38.75812,2.0989,1.261383,45.93033,2.1905,1.3849
"2018-01-16 14:00:00",1101,37.10713,2.0684,1.34725,38.75724,2.0989,1.260767,45.93077,2.1905,1.385233
"2018-01-16 15:00:00",1102,37.10682,2.0684,1.346817,38.75718,2.0989,1.260733,45.86712,2.189583,1.384733
"2018-01-16 16:00:00",1103,37.10682,2.0684,1.3468,38.75711,2.0989,1.260667,45.85435,2.1894,1.384567
"2018-01-16 17:00:00",1104,37.1069,2.0684,1.346917,38.75687,2.0989,1.2605,45.85452,2.1894,1.384767
"2018-01-16 18:00:00",1105,37.10704,2.0684,1.347083,38.71192,2.098167,1.26035,45.8551,2.1894,1.385183
"2018-01-16 19:00:00",1106,37.07344,2.06785,1.346933,38.69011,2.0978,1.260733,45.85579,2.1894,1.385717
"2018-01-16 20:00:00",1107,37.04013,2.0673,1.3472,38.69052,2.0978,1.261,45.85548,2.1894,1.3855
"2018-01-16 21:00:00",1108,37.0401,2.0673,1.347133,38.69015,2.0978,1.260733,45.85537,2.1894,1.3854
"2018-01-16 22:00:00",1109,37.03985,2.0673,1.346783,38.68997,2.0978,1.260633,45.80525,2.1886,1.3856
"2018-01-16 23:00:00",1110,37.0396,2.0673,1.346467,38.6896,2.0978,1.26035,45.77995,2.1882,1.3855
"2018-01-17 00:00:00",1111,37.03997,2.0673,1.346967,38.6671,2.097433,1.260233,45.7799,2.1882,1.38545
"2018-01-17 01:00:00",1112,37.03968,2.0673,1.3466,38.62228,2.0967,1.2601,45.77921,2.1882,1.3849
"2018-01-17 02:00:00",1113,36.97272,2.0662,1.346483,38.57682,2.0959,1.259517,45.77882,2.1882,1.384583
"2018-01-17 03:00:00",1114,36.97227,2.0662,1.345833,38.5549,2.0955,1.259817,45.76583,2.188017,1.384233
"2018-01-17 04:00:00",1115,36.97184,2.0662,1.345233,38.55421,2.0955,1.259333,45.70285,2.1871,1.384167
"2018-01-17 05:00:00",1116,36.9716,2.0662,1.34495,38.56535,2.0957,1.2593,45.70189,2.1871,1.383417
"2018-01-17 06:00:00",1117,36.97172,2.0662,1.345083,38.62095,2.0967,1.25915,45.70205,2.1871,1.383533
"2018-01-17 07:00:00",1118,36.97149,2.0662,1.344783,38.62083,2.0967,1.259067,45.7012,2.1871,1.382867
"2018-01-17 08:00:00",1119,36.92672,2.0654,1.3444,38.62043,2.0967,1.258817,45.70193,2.1871,1.383433
"2018-01-17 09:00:00",1120,36.90433,2.065,1.344317,38.58725,2.0961,1.259,45.7017,2.1871,1.38325
"2018-01-17 10:00:00",1121,36.90445,2.065,1.34445,38.55315,2.0955,1.258533,45.70177,2.1871,1.3833
"2018-01-17 11:00:00",1122,36.90402,2.065,1.343867,38.55305,2.0955,1.258467,45.63873,2.186183,1.3831
"2018-01-17 12:00:00",1123,36.90438,2.065,1.344333,38.55327,2.0955,1.258633,45.62577,2.186,1.382767
"2018-01-17 13:00:00",1124,36.90395,2.065,1.343767,38.55287,2.0955,1.258317,45.62532,2.186,1.382417
"2018-01-17 14:00:00",1125,36.90395,2.065,1.34375,38.55275,2.0955,1.258267,45.62596,2.186,1.38295
"2018-01-17 15:00:00",1126,36.85938,2.064267,1.343667,38.55277,2.0955,1.258267,45.62555,2.186,1.382583
"2018-01-17 16:00:00",1127,36.83718,2.0639,1.3438,38.50767,2.094767,1.257883,45.6007,2.1856,1.382817
"2018-01-17 17:00:00",1128,36.8371,2.0639,1.343617,38.48567,2.0944,1.2581,45.55008,2.1848,1.382433
"2018-01-17 18:00:00",1129,36.83738,2.0639,1.344017,38.48542,2.0944,1.257933,45.55087,2.1848,1.383033
"2018-01-17 19:00:00",1130,36.83709,2.0639,1.343617,38.48528,2.0944,1.257833,45.55032,2.1848,1.3826
"2018-01-17 20:00:00",1131,36.837,2.0639,1.343533,38.48538,2.0944,1.257883,45.55098,2.1848,1.38315
"2018-01-17 21:00:00",1132,36.83705,2.0639,1.34355,38.48547,2.0944,1.257967,45.55121,2.1848,1.383317
"2018-01-17 22:00:00",1133,36.79255,2.063167,1.343517,38.48535,2.0944,1.257867,45.551,2.1848,1.38315
"2018-01-17 23:00:00",1134,36.77008,2.0628,1.343233,38.4409,2.093667,1.25795,45.48793,2.183883,1.382817
"2018-01-18 00:00:00",1135,36.77021,2.0628,1.3434,38.41815,2.0933,1.257617,45.47528,2.1837,1.382683
"2018-01-18 01:00:00",1136,36.76973,2.0628,1.342683,38.4173,2.0933,1.256983,45.47528,2.1837,1.3827
"2018-01-18 02:00:00",1137,36.76965,2.0628,1.342533,38.41763,2.0933,1.2572,45.47509,2.1837,1.38255
"2018-01-18 03:00:00",1138,36.7695,2.0628,1.34235,38.41762,2.0933,1.2572,45.4748,2.1837,1.3823
"2018-01-18 04:00:00",1139,36.76962,2.0628,1.342517,38.41727,2.0933,1.25695,45.47429,2.1837,1.381917
"2018-01-18 05:00:00",1140,36.76962,2.0628,1.342517,38.41712,2.0933,1.256833,45.39907,2.1826,1.3818
"2018-01-18 06:00:00",1141,36.76982,2.0628,1.3428,38.37268,2.0925,1.256883,45.39914,2.1826,1.381867
"2018-01-18 07:00:00",1142,36.73652,2.0622,1.342867,38.35043,2.0921,1.256883,45.39877,2.1826,1.381534
"2018-01-18 08:00:00",1143,36.7031,2.0616,1.342767,38.34983,2.0921,1.25645,45.39828,2.1826,1.381133
"2018-01-18 09:00:00",1144,36.70297,2.0616,1.342517,38.35012,2.0921,1.256683,45.39813,2.1826,1.381033
"2018-01-18 10:00:00",1145,36.70308,2.0616,1.3427,38.35036,2.0921,1.25685,45.39906,2.1826,1.381783
"2018-01-18 11:00:00",1146,36.70285,2.0616,1.342367,38.34998,2.0921,1.256583,45.39839,2.1826,1.381233
"2018-01-18 12:00:00",1147,36.70293,2.0616,1.342433,38.3505,2.0921,1.256933,45.33517,2.1816,1.380667
"2018-01-18 13:00:00",1148,36.70296,2.0616,1.34255,38.34973,2.0921,1.256383,45.3241,2.1814,1.3818
"2018-01-18 14:00:00",1149,36.70285,2.0616,1.342367,38.28318,2.091,1.2565,45.32399,2.1814,1.381717
"2018-01-18 15:00:00",1150,36.63617,2.0605,1.3422,38.28348,2.091,1.2567,45.32383,2.1814,1.381583
"2018-01-18 16:00:00",1151,36.63659,2.0605,1.342867,38.28337,2.091,1.256617,45.32494,2.1814,1.382483
"2018-01-18 17:00:00",1152,36.6368,2.0605,1.343117,38.28328,2.091,1.256533,45.32478,2.1814,1.382333
"2018-01-18 18:00:00",1153,36.6369,2.0605,1.34325,38.28389,2.091,1.257,45.32483,2.1814,1.382383
"2018-01-18 19:00:00",1154,36.63713,2.0605,1.343667,38.28432,2.091,1.2573,45.32503,2.1814,1.38255
"2018-01-18 20:00:00",1155,36.6372,2.0605,1.343733,38.28429,2.091,1.2573,45.32506,2.1814,1.382567
"2018-01-18 21:00:00",1156,36.6371,2.0605,1.343617,38.28408,2.091,1.257133,45.30047,2.181033,1.382867
"2018-01-18 22:00:00",1157,36.63693,2.0605,1.343367,38.21724,2.0899,1.256983,45.25093,2.1803,1.3832
"2018-01-18 23:00:00",1158,36.63737,2.0605,1.344,38.21738,2.0899,1.257117,45.2512,2.1803,1.383417
"2018-01-19 00:00:00",1159,36.58182,2.059583,1.3439,38.21688,2.0899,1.256733,45.25124,2.1803,1.38345
"2018-01-19 01:00:00",1160,36.57069,2.0594,1.343767,38.2169,2.0899,1.25675,45.25072,2.1803,1.383017
"2018-01-19 02:00:00",1161,36.57043,2.0594,1.343433,38.21705,2.0899,1.256867,45.25093,2.1803,1.3832
"2018-01-19 03:00:00",1162,36.57016,2.0594,1.343,38.21708,2.0899,1.256883,45.25082,2.1803,1.383083
"2018-01-19 04:00:00",1163,36.5702,2.0594,1.343117,38.21635,2.0899,1.256333,45.20005,2.179567,1.382367
"2018-01-19 05:00:00",1164,36.56997,2.0594,1.342733,38.16034,2.088984,1.255917,45.17523,2.1792,1.38245
"2018-01-19 06:00:00",1165,36.56988,2.0594,1.342583,38.14933,2.0888,1.25605,45.17507,2.1792,1.382333
"2018-01-19 07:00:00",1166,36.56967,2.0594,1.34225,38.1488,2.0888,1.255633,45.1736,2.1792,1.381117
"2018-01-19 08:00:00",1167,36.50302,2.0582,1.342067,38.14847,2.0888,1.2554,45.1741,2.1792,1.38155
"2018-01-19 09:00:00",1168,36.50303,2.0582,1.342083,38.14872,2.0888,1.25555,45.17425,2.1792,1.381667
"2018-01-19 10:00:00",1169,36.50295,2.0582,1.34195,38.1488,2.0888,1.25565,45.17395,2.1792,1.381417
"2018-01-19 11:00:00",1170,36.50285,2.0582,1.34175,38.1484,2.0888,1.255333,45.09938,2.1781,1.381533
"2018-01-19 12:00:00",1171,36.50295,2.0582,1.341917,38.14838,2.0888,1.25535,45.09892,2.1781,1.38115
"2018-01-19 13:00:00",1172,36.50264,2.0582,1.341483,38.12548,2.0884,1.254783,45.09937,2.1781,1.3815
"2018-01-19 14:00:00",1173,36.50272,2.0582,1.341583,38.08123,2.0876,1.254833,45.09875,2.1781,1.381
"2018-01-19 15:00:00",1174,36.46895,2.05765,1.340733,38.08062,2.0876,1.254367,45.0985,2.1781,1.380817
"2018-01-19 16:00:00",1175,36.43583,2.0571,1.340833,38.0803,2.0876,1.254133,45.09862,2.1781,1.3809
"2018-01-19 17:00:00",1176,36.43607,2.0571,1.341217,38.0803,2.0876,1.254167,45.09895,2.1781,1.3812
"2018-01-19 18:00:00",1177,36.4361,2.0571,1.341267,38.08072,2.0876,1.254433,45.02408,2.1769,1.381
"2018-01-19 19:00:00",1178,36.43636,2.0571,1.3417,38.0139,2.0865,1.254217,45.02523,2.1769,1.381933
"2018-01-19 20:00:00",1179,36.4367,2.0571,1.342233,38.01443,2.0865,1.254617,45.02504,2.1769,1.38175
"2018-01-19 21:00:00",1180,36.43616,2.0571,1.341367,38.01447,2.0865,1.254633,45.02547,2.1769,1.3821
"2018-01-19 22:00:00",1181,36.43631,2.0571,1.3416,38.01427,2.0865,1.254483,45.02477,2.1769,1.381517
"2018-01-19 23:00:00",1182,36.38078,2.056183,1.341233,38.01412,2.0865,1.254383,45.0245,2.1769,1.381333
"2018-01-20 00:00:00",1183,36.36993,2.056,1.341633,38.0138,2.0865,1.254117,45.02473,2.1769,1.381533
