"TOA5","CR200 Series","CR200X","27364","CR200X.Std.04","Sxxxx V1_09 test DB_3&2.CR2","6471","DYL_test_p2_1"
"2018-01-11 06:00:00",973,0.4929,0.4067833,16.0245,0.491,0.4538666,16.02907
"2018-01-11 07:00:00",974,0.4925667,0.40665,15.97687,0.491,0.4537667,15.98142
"2018-01-11 08:00:00",975,0.4925,0.4066,15.98693,0.491,0.4531333,15.9732
"2018-01-11 09:00:00",976,0.4925,0.40645,16.00937,0.491,0.4528,15.99563
"2018-01-11 10:00:00",977,0.4925,0.4065833,16.02862,0.491,0.45305,16.00845
"2018-01-11 11:00:00",978,0.4925,0.4065,16.03732,0.491,0.453,16.03412
"2018-01-11 12:00:00",979,0.4925,0.4065334,16.06482,0.4909333,0.45285,16.05427
"2018-01-11 13:00:00",980,0.4925,0.4063833,16.10052,0.491,0.4528333,16.08632
"2018-01-11 14:00:00",981,0.4925,0.4066333,16.12433,0.4909333,0.4525333,16.07393
"2018-01-11 15:00:00",982,0.4925,0.4067167,16.13167,0.4906666,0.4531833,16.11335
"2018-01-11 16:00:00",983,0.4925,0.4069166,16.15042,0.4906,0.4531667,16.11838
"2018-01-11 17:00:00",984,0.4925,0.40715,16.17517,0.4906,0.4532,16.12985
"2018-01-11 18:00:00",985,0.4925,0.4073,16.20128,0.4906,0.4536333,16.1605
"2018-01-11 19:00:00",986,0.4925,0.4075833,16.23375,0.4906,0.4535833,16.19897
"2018-01-11 20:00:00",987,0.4925,0.4075667,16.2081,0.4906,0.4538667,16.21225
"2018-01-11 21:00:00",988,0.4925,0.4077167,16.19988,0.4906,0.4540167,16.16922
"2018-01-11 22:00:00",989,0.4925,0.4077333,16.16418,0.4906,0.4539,16.15592
"2018-01-11 23:00:00",990,0.4925,0.4078,16.1161,0.4906,0.45405,16.11382
"2018-01-12 00:00:00",991,0.4925,0.4076667,16.11427,0.4906,0.4540667,16.1042
"2018-01-12 01:00:00",992,0.4925,0.4078333,16.12618,0.4906,0.45405,16.10878
"2018-01-12 02:00:00",993,0.4925,0.4080666,16.1642,0.4906,0.4538,16.14495
"2018-01-12 03:00:00",994,0.4925,0.4081,16.19483,0.4906,0.4544,16.1669
"2018-01-12 04:00:00",995,0.4925,0.4081833,16.2333,0.4906,0.4543333,16.20445
"2018-01-12 05:00:00",996,0.4925,0.40845,16.26445,0.4906,0.4543667,16.2301
"2018-01-12 06:00:00",997,0.4925,0.4086333,16.30195,0.4906,0.4547834,16.24748
"2018-01-12 07:00:00",998,0.4925,0.4090166,16.32985,0.4906,0.45475,16.27815
"2018-01-12 08:00:00",999,0.4925,0.4090333,16.35273,0.4906,0.4548,16.30058
"2018-01-12 09:00:00",1000,0.4921667,0.40935,16.35687,0.4906,0.4554667,16.31568
"2018-01-12 10:00:00",1001,0.4921,0.4093333,16.3967,0.4906,0.4555333,16.35868
"2018-01-12 11:00:00",1002,0.4921,0.4096167,16.41133,0.4906,0.4557667,16.393
"2018-01-12 12:00:00",1003,0.4921,0.41,16.44654,0.4906,0.4561833,16.41406
"2018-01-12 13:00:00",1004,0.4921,0.4098667,16.52062,0.4906,0.4564834,16.47857
"2018-01-12 14:00:00",1005,0.4921,0.4104333,16.60295,0.4906,0.4564166,16.57918
"2018-01-12 15:00:00",1006,0.4923,0.4106833,16.74375,0.4908,0.4572,16.74238
"2018-01-12 16:00:00",1007,0.4925,0.4114,16.826,0.491,0.45835,16.83013
"2018-01-12 17:00:00",1008,0.4925,0.4122333,16.71495,0.4912666,0.4589167,16.67653
"2018-01-12 18:00:00",1009,0.4925,0.4124833,16.67882,0.491,0.4594667,16.63082
"2018-01-12 19:00:00",1010,0.4925,0.4129666,16.67973,0.4912667,0.4597667,16.64912
"2018-01-12 20:00:00",1011,0.4925,0.4132167,16.65278,0.4914,0.4599833,16.61483
"2018-01-12 21:00:00",1012,0.4925,0.4131833,16.61622,0.4914,0.4600166,16.60705
"2018-01-12 22:00:00",1013,0.4921667,0.4132667,16.5929,0.4912666,0.4605667,16.57643
"2018-01-12 23:00:00",1014,0.4921,0.41305,16.565,0.491,0.4601667,16.55585
"2018-01-13 00:00:00",1015,0.4921,0.4130333,16.5252,0.491,0.4601,16.50738
"2018-01-13 01:00:00",1016,0.4921,0.4132167,16.49227,0.491,0.4598334,16.48493
"2018-01-13 02:00:00",1017,0.4921,0.4129167,16.45797,0.491,0.46,16.4598
"2018-01-13 03:00:00",1018,0.4921,0.4127333,16.44288,0.491,0.4596,16.43097
"2018-01-13 04:00:00",1019,0.4921,0.4126833,16.41498,0.491,0.4595166,16.40307
"2018-01-13 05:00:00",1020,0.4921,0.4125667,16.40628,0.491,0.4590833,16.39668
"2018-01-13 06:00:00",1021,0.4921,0.4123333,16.41865,0.4908,0.4593333,16.38157
"2018-01-13 07:00:00",1022,0.4921,0.4123333,16.44927,0.4906,0.4586667,16.41867
"2018-01-13 08:00:00",1023,0.4921,0.4125167,16.48173,0.4906,0.4592834,16.44882
"2018-01-13 09:00:00",1024,0.4916,0.4124,16.5046,0.4906,0.4588333,16.47855
"2018-01-13 10:00:00",1025,0.4916,0.4126333,16.53297,0.4906,0.4592333,16.49548
"2018-01-13 11:00:00",1026,0.4916,0.4125333,16.5522,0.4906,0.4587667,16.51744
"2018-01-13 12:00:00",1027,0.4916,0.4129833,16.57367,0.4906,0.4591333,16.51605
"2018-01-13 13:00:00",1028,0.4916,0.4129666,16.59702,0.4906,0.4592667,16.54442
"2018-01-13 14:00:00",1029,0.4916,0.4131334,16.60982,0.4906,0.4597167,16.58285
"2018-01-13 15:00:00",1030,0.4916,0.4134667,16.63723,0.4906,0.4597833,16.59292
"2018-01-13 16:00:00",1031,0.4916,0.4136333,16.6578,0.4906,0.4594167,16.61213
"2018-01-13 17:00:00",1032,0.4916,0.4137166,16.6825,0.4906,0.45985,16.62305
"2018-01-13 18:00:00",1033,0.4916,0.4138,16.69895,0.4906,0.46005,16.6409
"2018-01-13 19:00:00",1034,0.4916,0.4141,16.73508,0.4906,0.4603833,16.68205
"2018-01-13 20:00:00",1035,0.4916,0.41425,16.74605,0.4906,0.4603,16.70763
"2018-01-13 21:00:00",1036,0.4916,0.4143333,16.77027,0.4906,0.4608,16.7168
"2018-01-13 22:00:00",1037,0.4916,0.41455,16.78533,0.4906,0.46065,16.73555
"2018-01-13 23:00:00",1038,0.4916,0.4149667,16.79998,0.49055,0.4613667,16.7593
"2018-01-14 00:00:00",1039,0.4916,0.4150167,16.8146,0.49055,0.4613333,16.76342
"2018-01-14 01:00:00",1040,0.4916,0.4155667,16.83745,0.4905167,0.4616333,16.79037
"2018-01-14 02:00:00",1041,0.4916,0.4155166,16.85802,0.4905167,0.4619666,16.80912
"2018-01-14 03:00:00",1042,0.4916,0.4160167,16.88862,0.4905,0.4619667,16.83698
"2018-01-14 04:00:00",1043,0.4916,0.4159667,16.89457,0.4905,0.4622166,16.86212
"2018-01-14 05:00:00",1044,0.4916,0.41645,16.91785,0.4905,0.4623,16.8749
"2018-01-14 06:00:00",1045,0.4916,0.4165833,16.92745,0.4905,0.4627667,16.87905
"2018-01-14 07:00:00",1046,0.4916,0.4166,16.943,0.4905,0.4629334,16.89318
"2018-01-14 08:00:00",1047,0.4916,0.4171333,16.96952,0.4905,0.4629833,16.90507
"2018-01-14 09:00:00",1048,0.4916,0.4174,16.9727,0.4905,0.4630667,16.92698
"2018-01-14 10:00:00",1049,0.4916,0.4173833,16.9928,0.4905,0.4631667,16.93752
"2018-01-14 11:00:00",1050,0.4916,0.4177833,17.01655,0.4905,0.4632833,16.94392
"2018-01-14 12:00:00",1051,0.4912666,0.4178833,17.0307,0.4904333,0.46365,16.96357
"2018-01-14 13:00:00",1052,0.4912,0.4179667,17.03436,0.4905,0.4639167,16.97408
"2018-01-14 14:00:00",1053,0.4912,0.4184,17.0476,0.4905,0.46395,16.98
"2018-01-14 15:00:00",1054,0.4912,0.41865,17.0581,0.4905,0.4643333,16.98915
"2018-01-14 16:00:00",1055,0.4912,0.4186833,17.07593,0.4905,0.4648667,17.01838
"2018-01-14 17:00:00",1056,0.4912,0.4190333,17.08873,0.4905,0.4649334,17.04578
"2018-01-14 18:00:00",1057,0.4912,0.4192667,17.10105,0.4905,0.465,17.05265
"2018-01-14 19:00:00",1058,0.4912,0.41975,17.11567,0.4905,0.4651833,17.07453
"2018-01-14 20:00:00",1059,0.4912,0.4195,17.13528,0.4905,0.4658333,17.08048
"2018-01-14 21:00:00",1060,0.4912,0.4196667,17.15312,0.4905,0.4658166,17.08233
"2018-01-14 22:00:00",1061,0.4912,0.42015,17.16358,0.4905,0.4662,17.11477
"2018-01-14 23:00:00",1062,0.4912,0.4201334,17.1846,0.4905,0.4662667,17.1321
"2018-01-15 00:00:00",1063,0.4912,0.4204167,17.19833,0.4905,0.46675,17.13347
"2018-01-15 01:00:00",1064,0.4912,0.4206333,17.20473,0.4905,0.4666667,17.15632
"2018-01-15 02:00:00",1065,0.4912,0.42075,17.22025,0.4905,0.4664667,17.16178
"2018-01-15 03:00:00",1066,0.4912,0.4206166,17.23208,0.4905,0.4670833,17.17732
"2018-01-15 04:00:00",1067,0.4912,0.4208833,17.24762,0.4905,0.4671833,17.1837
"2018-01-15 05:00:00",1068,0.4910667,0.4211334,17.25538,0.4905,0.4670333,17.22162
"2018-01-15 06:00:00",1069,0.4908,0.4212333,17.26998,0.4905,0.4674333,17.21842
"2018-01-15 07:00:00",1070,0.4908,0.42135,17.27685,0.4905,0.46775,17.21705
"2018-01-15 08:00:00",1071,0.4908,0.4214833,17.2796,0.4905,0.4677334,17.22115
"2018-01-15 09:00:00",1072,0.4908,0.4218334,17.28507,0.4904333,0.4681,17.2303
"2018-01-15 10:00:00",1073,0.4908,0.4217167,17.2741,0.4901667,0.4681166,17.22893
"2018-01-15 11:00:00",1074,0.4908,0.4219833,17.28505,0.4901,0.4683833,17.21432
"2018-01-15 12:00:00",1075,0.4908,0.4219333,17.31245,0.4901,0.46875,17.26862
"2018-01-15 13:00:00",1076,0.4908,0.4223,17.3572,0.4901,0.4685833,17.3143
"2018-01-15 14:00:00",1077,0.4908,0.4222667,17.35947,0.4901,0.4686166,17.3111
"2018-01-15 15:00:00",1078,0.4908,0.4222167,17.37318,0.4901,0.4689333,17.33437
"2018-01-15 16:00:00",1079,0.4908,0.42225,17.36723,0.4901,0.4689167,17.33485
"2018-01-15 17:00:00",1080,0.4904666,0.4222666,17.35723,0.4901,0.4693,17.33208
"2018-01-15 18:00:00",1081,0.4903,0.4224,17.33437,0.4901,0.4695,17.312
"2018-01-15 19:00:00",1082,0.4903,0.4230833,17.33483,0.4901,0.46995,17.28005
"2018-01-15 20:00:00",1083,0.4903,0.42335,17.3152,0.4901,0.4701833,17.25858
"2018-01-15 21:00:00",1084,0.4903,0.4231667,17.27958,0.4901,0.47035,17.22937
"2018-01-15 22:00:00",1085,0.4903,0.4229333,17.22708,0.4901,0.4704167,17.18507
"2018-01-15 23:00:00",1086,0.4903,0.4228167,17.18827,0.4901,0.47015,17.14717
"2018-01-16 00:00:00",1087,0.4903,0.4228667,17.14535,0.4901,0.4697,17.09968
"2018-01-16 01:00:00",1088,0.4903,0.4227,17.10882,0.4897666,0.4695333,17.0581
"2018-01-16 02:00:00",1089,0.4903,0.4223334,17.0595,0.4896,0.4696167,17.03938
"2018-01-16 03:00:00",1090,0.4903,0.422,17.02202,0.48965,0.4689167,17.00191
"2018-01-16 04:00:00",1091,0.4901667,0.4215667,16.97775,0.48965,0.4689167,16.95305
"2018-01-16 05:00:00",1092,0.4899,0.42125,16.94573,0.4895333,0.4682833,16.92655
"2018-01-16 06:00:00",1093,0.4899,0.421,16.95625,0.4892,0.46805,16.92653
"2018-01-16 07:00:00",1094,0.4899,0.4206833,16.9768,0.4892,0.4674666,16.94255
"2018-01-16 08:00:00",1095,0.4899,0.42075,16.96082,0.4892,0.4678,16.93019
"2018-01-16 09:00:00",1096,0.4899,0.4208167,16.96173,0.4892,0.4677833,16.93383
"2018-01-16 10:00:00",1097,0.4899,0.4209334,16.9864,0.4892,0.4677167,16.96263
"2018-01-16 11:00:00",1098,0.4899,0.4208333,16.99552,0.4892,0.4673834,16.9736
"2018-01-16 12:00:00",1099,0.4899,0.4207667,17.02477,0.4891334,0.46745,16.98912
"2018-01-16 13:00:00",1100,0.4897,0.4204167,17.05722,0.4889334,0.4667166,17.03391
"2018-01-16 14:00:00",1101,0.4895,0.4201833,17.05583,0.4888,0.4668833,17.0083
"2018-01-16 15:00:00",1102,0.4895,0.4202833,17.04303,0.4888,0.46675,17.00787
"2018-01-16 16:00:00",1103,0.4895,0.4201666,17.09375,0.4888,0.4663334,17.05945
"2018-01-16 17:00:00",1104,0.4895,0.4201167,17.10288,0.4888,0.4662,17.07318
"2018-01-16 18:00:00",1105,0.4895,0.4201334,17.0933,0.4888,0.4663334,17.0467
"2018-01-16 19:00:00",1106,0.4895,0.42025,17.05995,0.4888,0.4668167,17.00787
"2018-01-16 20:00:00",1107,0.4895,0.4207167,17.02978,0.4888,0.4666834,16.97543
"2018-01-16 21:00:00",1108,0.4895,0.42065,17.0001,0.4887333,0.4667666,16.96997
"2018-01-16 22:00:00",1109,0.4893,0.4198833,16.9599,0.4884,0.4668666,16.92837
"2018-01-16 23:00:00",1110,0.4891,0.4203,16.92698,0.4884,0.4667666,16.8982
"2018-01-17 00:00:00",1111,0.4891,0.4197167,16.89593,0.4884,0.4663833,16.8603
"2018-01-17 01:00:00",1112,0.4891,0.4198,16.85343,0.4884,0.4661,16.81917
"2018-01-17 02:00:00",1113,0.4891,0.4198,16.82192,0.4884,0.4662333,16.78443
"2018-01-17 03:00:00",1114,0.4891,0.4194666,16.77669,0.4882333,0.4655833,16.74603
"2018-01-17 04:00:00",1115,0.4891,0.4190667,16.73782,0.4879,0.4656167,16.71358
"2018-01-17 05:00:00",1116,0.48885,0.4189167,16.70537,0.4879,0.4649833,16.68432
"2018-01-17 06:00:00",1117,0.4886,0.4187667,16.71998,0.4879,0.4648,16.67563
"2018-01-17 07:00:00",1118,0.4886,0.4186666,16.72412,0.4879,0.4643833,16.68568
"2018-01-17 08:00:00",1119,0.4886,0.4184667,16.72868,0.4877667,0.46455,16.6834
"2018-01-17 09:00:00",1120,0.4886,0.4183333,16.7273,0.4875,0.4640833,16.6811
"2018-01-17 10:00:00",1121,0.4886,0.4180667,16.73098,0.4875,0.4637167,16.68978
"2018-01-17 11:00:00",1122,0.4886,0.4176,16.72457,0.4875,0.4637834,16.68707
"2018-01-17 12:00:00",1123,0.4886,0.4181,16.74697,0.4875,0.4636833,16.6866
"2018-01-17 13:00:00",1124,0.4886,0.4177167,16.7337,0.4875,0.46365,16.71175
"2018-01-17 14:00:00",1125,0.4882,0.41775,16.73875,0.4875,0.4633667,16.69666
"2018-01-17 15:00:00",1126,0.4882,0.4175167,16.7593,0.4875,0.4630167,16.69803
"2018-01-17 16:00:00",1127,0.4882,0.41745,16.77023,0.4872333,0.4631,16.71771
"2018-01-17 17:00:00",1128,0.4882,0.4174833,16.757,0.4871,0.4634,16.72363
"2018-01-17 18:00:00",1129,0.4882,0.4174,16.75427,0.4871,0.4632167,16.71862
"2018-01-17 19:00:00",1130,0.4882,0.4176833,16.74423,0.4871,0.4634167,16.68797
"2018-01-17 20:00:00",1131,0.4882,0.4176667,16.7273,0.4871,0.4635834,16.67837
"2018-01-17 21:00:00",1132,0.4882,0.4175,16.68752,0.4871,0.4633667,16.6546
"2018-01-17 22:00:00",1133,0.4881333,0.4177167,16.65872,0.4871,0.46295,16.62352
"2018-01-17 23:00:00",1134,0.4878,0.41745,16.62307,0.4871,0.4631334,16.5952
"2018-01-18 00:00:00",1135,0.4878,0.4169834,16.57917,0.4870167,0.4629,16.54165
"2018-01-18 01:00:00",1136,0.4878,0.4168167,16.53938,0.4866,0.4629,16.51377
"2018-01-18 02:00:00",1137,0.4878,0.4164,16.55308,0.4866,0.4624667,16.5284
"2018-01-18 03:00:00",1138,0.4878,0.4169167,16.57598,0.4866,0.4628167,16.53208
"2018-01-18 04:00:00",1139,0.4878,0.4168833,16.55905,0.4866,0.4629833,16.53388
"2018-01-18 05:00:00",1140,0.4878,0.41725,16.5659,0.4866,0.4625334,16.54807
"2018-01-18 06:00:00",1141,0.4878,0.41755,16.55767,0.4866,0.4628667,16.53068
"2018-01-18 07:00:00",1142,0.4878,0.4175,16.53345,0.4866,0.4632333,16.50462
"2018-01-18 08:00:00",1143,0.4878,0.4170333,16.5357,0.4866,0.46385,16.54305
"2018-01-18 09:00:00",1144,0.4876667,0.4172167,16.6002,0.4866,0.4636166,16.5906
"2018-01-18 10:00:00",1145,0.4874,0.4172,16.6418,0.4866,0.4633833,16.60432
"2018-01-18 11:00:00",1146,0.4874,0.4169167,16.64868,0.4866,0.4633667,16.62447
"2018-01-18 12:00:00",1147,0.4874,0.41705,16.68798,0.4865334,0.4629167,16.66055
"2018-01-18 13:00:00",1148,0.4874,0.4170834,16.70125,0.4862667,0.4626167,16.66603
"2018-01-18 14:00:00",1149,0.4874,0.4169,16.68615,0.4862,0.4627,16.66832
"2018-01-18 15:00:00",1150,0.4874,0.4172333,16.72593,0.4862,0.4628333,16.67929
"2018-01-18 16:00:00",1151,0.4874,0.4169,16.70853,0.4862,0.4631666,16.67607
"2018-01-18 17:00:00",1152,0.4874,0.41765,16.7433,0.4862,0.4630834,16.70262
"2018-01-18 18:00:00",1153,0.4874,0.4178167,16.79494,0.4862,0.4633334,16.75428
"2018-01-18 19:00:00",1154,0.4874,0.4184166,16.79265,0.4862,0.4634167,16.75292
"2018-01-18 20:00:00",1155,0.4874,0.41825,16.78259,0.4862,0.4637667,16.72777
"2018-01-18 21:00:00",1156,0.4874,0.4188167,16.73873,0.4862,0.4643333,16.70535
"2018-01-18 22:00:00",1157,0.4874,0.4186167,16.70488,0.4862,0.4644333,16.68112
"2018-01-18 23:00:00",1158,0.4874,0.4186333,16.68572,0.4862,0.4642,16.65688
"2018-01-19 00:00:00",1159,0.4874,0.4185167,16.64592,0.4862,0.4649166,16.62717
"2018-01-19 01:00:00",1160,0.4874,0.4186833,16.629,0.4862,0.46485,16.60065
"2018-01-19 02:00:00",1161,0.4869833,0.4183333,16.59928,0.4862,0.4644,16.57503
"2018-01-19 03:00:00",1162,0.4869,0.4182167,16.55722,0.4862,0.4640167,16.54167
"2018-01-19 04:00:00",1163,0.4869,0.4182,16.5133,0.4859333,0.4637,16.49593
"2018-01-19 05:00:00",1164,0.4869,0.4177833,16.48955,0.4858,0.4634,16.45933
"2018-01-19 06:00:00",1165,0.4869,0.41785,16.47765,0.4858,0.46345,16.45338
"2018-01-19 07:00:00",1166,0.4869,0.4178834,16.49775,0.4858,0.4635167,16.4808
"2018-01-19 08:00:00",1167,0.4869,0.4173667,16.51058,0.4858,0.4633833,16.48953
"2018-01-19 09:00:00",1168,0.4869,0.4172,16.54075,0.4858,0.4636167,16.50003
"2018-01-19 10:00:00",1169,0.4869,0.4175167,16.56042,0.4858,0.4628834,16.51925
"2018-01-19 11:00:00",1170,0.4868333,0.41745,16.55677,0.48555,0.46275,16.51196
"2018-01-19 12:00:00",1171,0.4865,0.41715,16.5403,0.4853,0.4624833,16.50738
"2018-01-19 13:00:00",1172,0.4865,0.4166,16.5307,0.4853,0.46235,16.51242
"2018-01-19 14:00:00",1173,0.4865,0.4163167,16.5284,0.4853,0.4618166,16.51378
"2018-01-19 15:00:00",1174,0.4865,0.4159833,16.54485,0.4853,0.4618666,16.53753
"2018-01-19 16:00:00",1175,0.4865,0.4159833,16.54578,0.4852333,0.4614,16.53617
"2018-01-19 17:00:00",1176,0.4865,0.4155,16.5595,0.4849,0.4613667,16.54168
"2018-01-19 18:00:00",1177,0.4865,0.4160667,16.5737,0.4849,0.4615167,16.5444
"2018-01-19 19:00:00",1178,0.4863,0.4163167,16.5746,0.4849,0.46195,16.5243
"2018-01-19 20:00:00",1179,0.4861,0.41675,16.55857,0.4849,0.46205,16.53115
"2018-01-19 21:00:00",1180,0.4861,0.41675,16.52107,0.4849,0.4619,16.49548
"2018-01-19 22:00:00",1181,0.4861,0.4165,16.48723,0.4849,0.4620667,16.4671
"2018-01-19 23:00:00",1182,0.4861,0.4166334,16.44423,0.4849,0.4622,16.42367
"2018-01-20 00:00:00",1183,0.4861,0.4162834,16.4017,0.4849,0.46205,16.37105
"2018-01-20 01:00:00",1184,0.4861,0.4162166,16.37883,0.4849,0.4614834,16.38157
"2018-01-20 02:00:00",1185,0.4861,0.4160167,16.39805,0.4845667,0.4613833,16.37975
"2018-01-20 03:00:00",1186,0.4861,0.4158167,16.42778,0.4845,0.4610667,16.39255
"2018-01-20 04:00:00",1187,0.48585,0.4158,16.44243,0.4845,0.4610667,16.40537
"2018-01-20 05:00:00",1188,0.4856,0.41585,16.44697,0.4845,0.46145,16.41865
"2018-01-20 06:00:00",1189,0.4856,0.4159833,16.47397,0.4845,0.4608667,16.42917
"2018-01-20 07:00:00",1190,0.4856,0.4159333,16.49592,0.4845,0.4609666,16.44515
"2018-01-20 08:00:00",1191,0.4856,0.4158333,16.49227,0.4845,0.4606334,16.46618
"2018-01-20 09:00:00",1192,0.4856,0.4159333,16.49087,0.4845,0.4611333,16.44792
"2018-01-20 10:00:00",1193,0.4856,0.41605,16.4671,0.4845,0.4612,16.45198
"2018-01-20 11:00:00",1194,0.4856,0.4166833,16.48495,0.4845,0.4616333,16.45245
"2018-01-20 12:00:00",1195,0.4856,0.4167333,16.50598,0.4844833,0.4616,16.45157
"2018-01-20 13:00:00",1196,0.4856,0.4169833,16.5293,0.48445,0.46235,16.48313
"2018-01-20 14:00:00",1197,0.4856,0.4175667,16.54167,0.4844833,0.46195,16.48403
"2018-01-20 15:00:00",1198,0.4856,0.4176,16.56498,0.4844833,0.4620667,16.5174
"2018-01-20 16:00:00",1199,0.4856,0.4175333,16.57367,0.48445,0.4623167,16.522
"2018-01-20 17:00:00",1200,0.4856,0.4180333,16.59338,0.4844666,0.4624333,16.52063
"2018-01-20 18:00:00",1201,0.4856,0.4178,16.61028,0.4844166,0.46275,16.56773
"2018-01-20 19:00:00",1202,0.4856,0.4184167,16.62808,0.4844333,0.4627833,16.59428
"2018-01-20 20:00:00",1203,0.4856,0.4185167,16.63675,0.4844167,0.4630667,16.58328
"2018-01-20 21:00:00",1204,0.4856,0.4185333,16.63583,0.4844,0.4633667,16.58283
"2018-01-20 22:00:00",1205,0.4856,0.4185833,16.6418,0.4844,0.4633333,16.61028
"2018-01-20 23:00:00",1206,0.4855333,0.4188833,16.67517,0.4844,0.4634167,16.60797
"2018-01-21 00:00:00",1207,0.4852,0.4191166,16.68705,0.4844,0.4636167,16.64227
"2018-01-21 01:00:00",1208,0.4852,0.4190833,16.70857,0.4842,0.4633667,16.65963
"2018-01-21 02:00:00",1209,0.4852,0.4192167,16.72227,0.484,0.4636333,16.67243
"2018-01-21 03:00:00",1210,0.4852,0.41895,16.7168,0.484,0.4632666,16.67838
"2018-01-21 04:00:00",1211,0.4852,0.4190834,16.72778,0.484,0.4634833,16.69023
"2018-01-21 05:00:00",1212,0.4852,0.41915,16.7433,0.484,0.4637333,16.69253
"2018-01-21 06:00:00",1213,0.4852,0.4191667,16.75747,0.484,0.4634,16.7049
"2018-01-21 07:00:00",1214,0.4852,0.4192834,16.74238,0.484,0.4637667,16.71633
"2018-01-21 08:00:00",1215,0.4852,0.4195167,16.75197,0.484,0.4640667,16.72867
"2018-01-21 09:00:00",1216,0.4852,0.41935,16.76615,0.484,0.4639667,16.73598
"2018-01-21 10:00:00",1217,0.4851333,0.4196334,16.77527,0.484,0.464,16.74743
"2018-01-21 11:00:00",1218,0.4848,0.41945,16.77803,0.484,0.4641334,16.74285
"2018-01-21 12:00:00",1219,0.4848,0.4194333,16.78168,0.4839333,0.4640667,16.7538
"2018-01-21 13:00:00",1220,0.4848,0.41945,16.78257,0.4838,0.4643167,16.74924
"2018-01-21 14:00:00",1221,0.4848,0.4195,16.80135,0.4836,0.4642334,16.76342
"2018-01-21 15:00:00",1222,0.4848,0.4198833,16.81097,0.4836,0.4642833,16.7721
"2018-01-21 16:00:00",1223,0.4848,0.41985,16.81917,0.4836,0.4645166,16.78855
"2018-01-21 17:00:00",1224,0.4848,0.4203667,16.84338,0.4836,0.46475,16.79173
"2018-01-21 18:00:00",1225,0.4848,0.4205,16.84565,0.4836,0.4649833,16.79907
"2018-01-21 19:00:00",1226,0.4848,0.4204167,16.85616,0.4835833,0.4655,16.81735
"2018-01-21 20:00:00",1227,0.4848,0.4209,16.84797,0.4835833,0.4653167,16.8073
"2018-01-21 21:00:00",1228,0.4848,0.4212166,16.8393,0.4835334,0.4659833,16.773
"2018-01-21 22:00:00",1229,0.4848,0.42105,16.83515,0.48355,0.4657333,16.79998
"2018-01-21 23:00:00",1230,0.4848,0.4215167,16.84295,0.48355,0.4657334,16.78717
"2018-01-22 00:00:00",1231,0.4848,0.4213,16.82558,0.4835334,0.4660667,16.77392
"2018-01-22 01:00:00",1232,0.4847167,0.4214333,16.83747,0.48355,0.4659333,16.773
"2018-01-22 02:00:00",1233,0.4843,0.42195,16.8516,0.4835666,0.46585,16.79585
"2018-01-22 03:00:00",1234,0.4843,0.42185,16.86988,0.4835167,0.4662167,16.8027
"2018-01-22 04:00:00",1235,0.4843,0.4220333,16.87082,0.4835167,0.4664,16.81323
"2018-01-22 05:00:00",1236,0.4843,0.4220667,16.8909,0.4835,0.4663833,16.82512
"2018-01-22 06:00:00",1237,0.4843,0.4225667,16.90097,0.4835,0.4669333,16.83837
"2018-01-22 07:00:00",1238,0.4843,0.42265,16.92292,0.4835,0.4672167,16.87035
"2018-01-22 08:00:00",1239,0.4843,0.4228,16.94347,0.4835,0.4671333,16.8877
"2018-01-22 09:00:00",1240,0.4843,0.4228834,16.97085,0.4835,0.46755,16.92473
"2018-01-22 10:00:00",1241,0.4843,0.4228167,16.95577,0.4835,0.4675333,16.8973
"2018-01-22 11:00:00",1242,0.4843,0.42345,16.95852,0.4835,0.4674333,16.91877
"2018-01-22 12:00:00",1243,0.4843,0.4234166,17.0106,0.4835,0.4678999,16.97132
"2018-01-22 13:00:00",1244,0.4843,0.4233167,17.02157,0.4835,0.4685,16.97317
"2018-01-22 14:00:00",1245,0.4843,0.4235334,17.01929,0.4835,0.4685833,16.96675
"2018-01-22 15:00:00",1246,0.4843,0.4241,17.04532,0.4835,0.4688167,17.0042
"2018-01-22 16:00:00",1247,0.4843,0.4240834,17.0846,0.4835,0.46865,17.0371
"2018-01-22 17:00:00",1248,0.4843,0.4246334,17.10378,0.4835,0.46905,17.05262
"2018-01-22 18:00:00",1249,0.4843,0.42485,17.15538,0.4835,0.4691667,17.08643
"2018-01-22 19:00:00",1250,0.4843,0.4251333,17.14535,0.4835,0.4695,17.07775
"2018-01-22 20:00:00",1251,0.4843,0.4251167,17.1047,0.4835,0.4695334,17.038
"2018-01-22 21:00:00",1252,0.4843,0.425,17.059,0.4835,0.4699333,17.00149
"2018-01-22 22:00:00",1253,0.4843,0.42485,17.00878,0.4835,0.4699,16.98778
"2018-01-22 23:00:00",1254,0.4841,0.4249,16.9718,0.4833666,0.4697,16.94803
"2018-01-23 00:00:00",1255,0.4840333,0.4247,16.93525,0.4831,0.4696667,16.89822
"2018-01-23 01:00:00",1256,0.4840333,0.4244833,16.90007,0.4831,0.4697,16.88863
"2018-01-23 02:00:00",1257,0.4839,0.4244334,16.8685,0.4831,0.4695167,16.85115
"2018-01-23 03:00:00",1258,0.4839,0.4241166,16.8347,0.4831,0.4690333,16.82375
"2018-01-23 04:00:00",1259,0.4839,0.4238,16.7995,0.4831,0.46915,16.78168
"2018-01-23 05:00:00",1260,0.4839,0.4238,16.76432,0.4831,0.4687167,16.75195
