"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","NPHK_test_p2_2",,,
"2018-01-01 13:00:00",742,2.784083,1.1653,1.001133,4.161483,1.2482,1.001867,3.62445,1.2139,1.003233
"2018-01-01 14:00:00",743,2.780517,1.165117,1.001167,4.154467,1.2478,1.001633,3.623783,1.2139,1.003367
"2018-01-01 15:00:00",744,2.762767,1.1642,1.00115,4.163017,1.2482,1.001617,3.62445,1.2139,1.00325
"2018-01-01 16:00:00",745,2.763533,1.1642,1.001033,4.178483,1.249,1.001817,3.625017,1.2139,1.003167
"2018-01-01 17:00:00",746,2.761817,1.1642,1.001283,4.18035,1.249,1.0015,3.625616,1.2139,1.003067
"2018-01-01 18:00:00",747,2.764366,1.1642,1.000917,4.1626,1.2482,1.001683,3.62475,1.2139,1.0032
"2018-01-01 19:00:00",748,2.7616,1.1642,1.001317,4.154316,1.2478,1.001667,3.62465,1.2139,1.003217
"2018-01-01 20:00:00",749,2.762167,1.1642,1.00125,4.153767,1.2478,1.001767,3.624383,1.2139,1.00325
"2018-01-01 21:00:00",750,2.762017,1.1642,1.001267,4.153783,1.2478,1.00175,3.624017,1.2139,1.003333
"2018-01-01 22:00:00",751,2.762283,1.1642,1.0012,4.154117,1.2478,1.0017,3.625016,1.2139,1.003183
"2018-01-01 23:00:00",752,2.7636,1.1642,1.001033,4.1552,1.2478,1.001517,3.62445,1.2139,1.00325
"2018-01-02 00:00:00",753,2.763733,1.1642,1.001,4.154183,1.2478,1.0017,3.62515,1.2139,1.00315
"2018-01-02 01:00:00",754,2.76365,1.1642,1.001033,4.153767,1.2478,1.00175,3.6252,1.2139,1.003133
"2018-01-02 02:00:00",755,2.762633,1.1642,1.001167,4.153734,1.2478,1.00175,3.624833,1.2139,1.003183
"2018-01-02 03:00:00",756,2.762583,1.1642,1.001183,4.15435,1.2478,1.00165,3.62485,1.2139,1.003217
"2018-01-02 04:00:00",757,2.762483,1.1642,1.001183,4.1543,1.2478,1.001667,3.624817,1.2139,1.003183
"2018-01-02 05:00:00",758,2.763883,1.1642,1.000983,4.153717,1.2478,1.001783,3.62515,1.2139,1.00315
"2018-01-02 06:00:00",759,2.762433,1.1642,1.001183,4.1549,1.2478,1.001583,3.6243,1.2139,1.003317
"2018-01-02 07:00:00",760,2.7623,1.1642,1.001217,4.15455,1.2478,1.001633,3.625633,1.2139,1.003067
"2018-01-02 08:00:00",761,2.76275,1.1642,1.001133,4.153316,1.2478,1.001833,3.624833,1.2139,1.0032
"2018-01-02 09:00:00",762,2.7616,1.1642,1.001317,4.153783,1.2478,1.00175,3.6244,1.2139,1.003267
"2018-01-02 10:00:00",763,2.762067,1.1642,1.00125,4.154583,1.2478,1.001633,3.60945,1.213167,1.003117
"2018-01-02 11:00:00",764,2.763117,1.1642,1.0011,4.154233,1.2478,1.001683,3.601583,1.2128,1.003117
"2018-01-02 12:00:00",765,2.76255,1.1642,1.001167,4.154017,1.2478,1.0017,3.600467,1.2128,1.003283
"2018-01-02 13:00:00",766,2.76365,1.1642,1.001017,4.153667,1.2478,1.001783,3.6007,1.2128,1.00325
"2018-01-02 14:00:00",767,2.7628,1.1642,1.001133,4.152783,1.2478,1.001933,3.60115,1.2128,1.003183
"2018-01-02 15:00:00",768,2.76155,1.1642,1.001317,4.1542,1.2478,1.0017,3.6009,1.2128,1.003217
"2018-01-02 16:00:00",769,2.7625,1.1642,1.0012,4.1535,1.2478,1.0018,3.600983,1.2128,1.003217
"2018-01-02 17:00:00",770,2.7628,1.1642,1.00115,4.154533,1.2478,1.001633,3.6006,1.2128,1.00325
"2018-01-02 18:00:00",771,2.761667,1.1642,1.001283,4.1543,1.2478,1.001683,3.601267,1.2128,1.00315
"2018-01-02 19:00:00",772,2.762567,1.1642,1.001167,4.153667,1.2478,1.001767,3.6009,1.2128,1.0032
"2018-01-02 20:00:00",773,2.762833,1.1642,1.00115,4.154067,1.2478,1.001717,3.601517,1.2128,1.0031
"2018-01-02 21:00:00",774,2.76175,1.1642,1.0013,4.154316,1.2478,1.001667,3.600667,1.2128,1.003267
"2018-01-02 22:00:00",775,2.7629,1.1642,1.001117,4.154283,1.2478,1.001683,3.6017,1.2128,1.003083
"2018-01-02 23:00:00",776,2.762433,1.1642,1.0012,4.155167,1.2478,1.00155,3.600967,1.2128,1.003217
"2018-01-03 00:00:00",777,2.76265,1.1642,1.001167,4.15365,1.2478,1.001783,3.599933,1.2128,1.003367
"2018-01-03 01:00:00",778,2.75525,1.163833,1.0012,4.153767,1.2478,1.00175,3.600317,1.2128,1.0033
"2018-01-03 02:00:00",779,2.7404,1.1631,1.0013,4.155067,1.2478,1.001533,3.601084,1.2128,1.003183
"2018-01-03 03:00:00",780,2.741616,1.1631,1.001117,4.150233,1.247617,1.00165,3.60145,1.2128,1.003133
"2018-01-03 04:00:00",781,2.741067,1.1631,1.0012,4.137533,1.247067,1.001683,3.60175,1.2128,1.003083
"2018-01-03 05:00:00",782,2.741533,1.1631,1.00115,4.129016,1.2467,1.0017,3.600967,1.2128,1.0032
"2018-01-03 06:00:00",783,2.741966,1.1631,1.001083,4.129366,1.2467,1.00165,3.600833,1.2128,1.003233
"2018-01-03 07:00:00",784,2.740433,1.1631,1.0013,4.12905,1.2467,1.001717,3.601167,1.2128,1.0032
"2018-01-03 08:00:00",785,2.741,1.1631,1.001217,4.128833,1.2467,1.00175,3.601433,1.2128,1.003167
"2018-01-03 09:00:00",786,2.740517,1.1631,1.0013,4.130383,1.2467,1.0015,3.6002,1.2128,1.003317
"2018-01-03 10:00:00",787,2.740383,1.1631,1.0013,4.13,1.2467,1.00155,3.599916,1.2128,1.003367
"2018-01-03 11:00:00",788,2.741184,1.1631,1.0012,4.1297,1.2467,1.0016,3.600967,1.2128,1.0032
"2018-01-03 12:00:00",789,2.741383,1.1631,1.001133,4.129283,1.2467,1.001667,3.60045,1.2128,1.003267
"2018-01-03 13:00:00",790,2.741317,1.1631,1.001167,4.130233,1.2467,1.001517,3.6007,1.2128,1.00325
"2018-01-03 14:00:00",791,2.7414,1.1631,1.00115,4.130533,1.2467,1.001467,3.600583,1.2128,1.003267
"2018-01-03 15:00:00",792,2.74175,1.1631,1.001083,4.129766,1.2467,1.0016,3.601217,1.2128,1.003167
"2018-01-03 16:00:00",793,2.741267,1.1631,1.00115,4.12895,1.2467,1.001717,3.600833,1.2128,1.00325
"2018-01-03 17:00:00",794,2.741183,1.1631,1.00115,4.12995,1.2467,1.00155,3.601767,1.2128,1.003117
"2018-01-03 18:00:00",795,2.740917,1.1631,1.001233,4.129066,1.2467,1.0017,3.60105,1.2128,1.0032
"2018-01-03 19:00:00",796,2.742367,1.1631,1.001017,4.129366,1.2467,1.001667,3.600384,1.2128,1.0033
"2018-01-03 20:00:00",797,2.740867,1.1631,1.001217,4.13,1.2467,1.001583,3.600484,1.2128,1.0033
"2018-01-03 21:00:00",798,2.7418,1.1631,1.001083,4.129,1.2467,1.001717,3.601217,1.2128,1.003183
"2018-01-03 22:00:00",799,2.7412,1.1631,1.001167,4.129533,1.2467,1.001633,3.600767,1.2128,1.003217
"2018-01-03 23:00:00",800,2.742167,1.1631,1.001067,4.12965,1.2467,1.001617,3.599883,1.2128,1.003383
"2018-01-04 00:00:00",801,2.742383,1.1631,1.001033,4.129066,1.2467,1.001717,3.601033,1.2128,1.0032
"2018-01-04 01:00:00",802,2.741117,1.1631,1.001183,4.128883,1.2467,1.00175,3.6011,1.2128,1.003183
"2018-01-04 02:00:00",803,2.7416,1.1631,1.001117,4.128483,1.2467,1.001817,3.600766,1.2128,1.003233
"2018-01-04 03:00:00",804,2.740717,1.1631,1.001267,4.130016,1.2467,1.00155,3.600834,1.2128,1.00325
"2018-01-04 04:00:00",805,2.740867,1.1631,1.001233,4.130184,1.2467,1.001533,3.6009,1.2128,1.003233
"2018-01-04 05:00:00",806,2.741467,1.1631,1.001133,4.1286,1.2467,1.001767,3.601033,1.2128,1.0032
"2018-01-04 06:00:00",807,2.742433,1.1631,1.001,4.128916,1.2467,1.00175,3.60045,1.2128,1.003283
"2018-01-04 07:00:00",808,2.740683,1.1631,1.00125,4.129066,1.2467,1.001717,3.601717,1.2128,1.0031
"2018-01-04 08:00:00",809,2.741533,1.1631,1.001133,4.129933,1.2467,1.001567,3.601333,1.2128,1.003167
"2018-01-04 09:00:00",810,2.740916,1.1631,1.0012,4.12895,1.2467,1.001717,3.60035,1.2128,1.0033
"2018-01-04 10:00:00",811,2.74155,1.1631,1.001133,4.129233,1.2467,1.001683,3.6013,1.2128,1.003167
"2018-01-04 11:00:00",812,2.741616,1.1631,1.001117,4.12995,1.2467,1.001567,3.600333,1.2128,1.0033
"2018-01-04 12:00:00",813,2.742367,1.1631,1.001,4.1302,1.2467,1.001517,3.601534,1.2128,1.003117
"2018-01-04 13:00:00",814,2.74175,1.1631,1.0011,4.129883,1.2467,1.001583,3.6014,1.2128,1.003167
"2018-01-04 14:00:00",815,2.74195,1.1631,1.001067,4.129616,1.2467,1.001633,3.600466,1.2128,1.0033
"2018-01-04 15:00:00",816,2.74105,1.1631,1.0012,4.130617,1.2467,1.00145,3.601583,1.2128,1.003117
"2018-01-04 16:00:00",817,2.741917,1.1631,1.0011,4.116416,1.24615,1.001717,3.6012,1.2128,1.003167
"2018-01-04 17:00:00",818,2.741667,1.1631,1.0011,4.104883,1.2456,1.001583,3.600967,1.2128,1.003217
"2018-01-04 18:00:00",819,2.7417,1.1631,1.0011,4.10365,1.2456,1.001783,3.60035,1.2128,1.003317
"2018-01-04 19:00:00",820,2.741,1.1631,1.001217,4.104667,1.2456,1.001617,3.601267,1.2128,1.00315
"2018-01-04 20:00:00",821,2.741417,1.1631,1.00115,4.103367,1.2456,1.001817,3.600117,1.2128,1.003333
"2018-01-04 21:00:00",822,2.74115,1.1631,1.0012,4.10425,1.2456,1.001683,3.600583,1.2128,1.003283
"2018-01-04 22:00:00",823,2.741483,1.1631,1.001117,4.104017,1.2456,1.001717,3.60075,1.2128,1.003233
"2018-01-04 23:00:00",824,2.740933,1.1631,1.0012,4.104683,1.2456,1.0016,3.6012,1.2128,1.003167
"2018-01-05 00:00:00",825,2.741067,1.1631,1.0012,4.1046,1.2456,1.00165,3.600333,1.2128,1.003283
"2018-01-05 01:00:00",826,2.720917,1.1619,1.00105,4.104167,1.2456,1.0017,3.60095,1.2128,1.0032
"2018-01-05 02:00:00",827,2.719883,1.1619,1.001167,4.10405,1.2456,1.0017,3.600933,1.2128,1.003233
"2018-01-05 03:00:00",828,2.719833,1.1619,1.001183,4.105066,1.2456,1.00155,3.600766,1.2128,1.003217
"2018-01-05 04:00:00",829,2.719467,1.1619,1.001233,4.10535,1.2456,1.001517,3.60085,1.2128,1.003233
"2018-01-05 05:00:00",830,2.720166,1.1619,1.001133,4.10495,1.2456,1.001583,3.60055,1.2128,1.003267
"2018-01-05 06:00:00",831,2.720283,1.1619,1.001117,4.104116,1.2456,1.0017,3.601533,1.2128,1.003117
"2018-01-05 07:00:00",832,2.719,1.1619,1.001333,4.104367,1.2456,1.001683,3.601033,1.2128,1.0032
"2018-01-05 08:00:00",833,2.7214,1.1619,1.00095,4.104833,1.2456,1.0016,3.600417,1.2128,1.003283
"2018-01-05 09:00:00",834,2.720017,1.1619,1.001167,4.105083,1.2456,1.00155,3.601167,1.2128,1.003167
"2018-01-05 10:00:00",835,2.719267,1.1619,1.001267,4.10365,1.2456,1.001783,3.601167,1.2128,1.003167
"2018-01-05 11:00:00",836,2.7194,1.1619,1.001267,4.103366,1.2456,1.001833,3.6007,1.2128,1.00325
"2018-01-05 12:00:00",837,2.720017,1.1619,1.001167,4.104,1.2456,1.001733,3.600367,1.2128,1.003283
"2018-01-05 13:00:00",838,2.719183,1.1619,1.001267,4.104917,1.2456,1.001583,3.600867,1.2128,1.003233
"2018-01-05 14:00:00",839,2.719666,1.1619,1.001217,4.10425,1.2456,1.0017,3.600567,1.2128,1.00325
"2018-01-05 15:00:00",840,2.720783,1.1619,1.00105,4.104417,1.2456,1.001683,3.600117,1.2128,1.00335
"2018-01-05 16:00:00",841,2.720317,1.1619,1.001117,4.10465,1.2456,1.00165,3.59885,1.2128,1.003533
"2018-01-05 17:00:00",842,2.719617,1.1619,1.001233,4.104117,1.2456,1.001733,3.60105,1.2128,1.0032
"2018-01-05 18:00:00",843,2.7205,1.1619,1.0011,4.103883,1.2456,1.001733,3.600934,1.2128,1.003233
"2018-01-05 19:00:00",844,2.721633,1.1619,1.00095,4.103667,1.2456,1.001767,3.601233,1.2128,1.003167
"2018-01-05 20:00:00",845,2.720383,1.1619,1.0011,4.104434,1.2456,1.001667,3.600167,1.2128,1.003333
"2018-01-05 21:00:00",846,2.720733,1.1619,1.00105,4.104666,1.2456,1.001617,3.600867,1.2128,1.003217
"2018-01-05 22:00:00",847,2.719133,1.1619,1.001267,4.10565,1.2456,1.001467,3.600917,1.2128,1.003217
"2018-01-05 23:00:00",848,2.720083,1.1619,1.00115,4.104133,1.2456,1.001717,3.600933,1.2128,1.003217
"2018-01-06 00:00:00",849,2.719666,1.1619,1.001217,4.104483,1.2456,1.00165,3.601067,1.2128,1.0032
"2018-01-06 01:00:00",850,2.71995,1.1619,1.001167,4.1052,1.2456,1.001533,3.600983,1.2128,1.0032
"2018-01-06 02:00:00",851,2.719466,1.1619,1.001233,4.103716,1.2456,1.001783,3.600317,1.2128,1.0033
"2018-01-06 03:00:00",852,2.719617,1.1619,1.001217,4.105317,1.2456,1.001533,3.600667,1.2128,1.003283
"2018-01-06 04:00:00",853,2.71975,1.1619,1.0012,4.104017,1.2456,1.001733,3.60075,1.2128,1.00325
"2018-01-06 05:00:00",854,2.720866,1.1619,1.001033,4.104817,1.2456,1.001583,3.600667,1.2128,1.003267
"2018-01-06 06:00:00",855,2.720034,1.1619,1.001167,4.104517,1.2456,1.001683,3.601417,1.2128,1.003133
"2018-01-06 07:00:00",856,2.72005,1.1619,1.00115,4.092733,1.245,1.00155,3.6003,1.2128,1.003317
"2018-01-06 08:00:00",857,2.7195,1.1619,1.001217,4.080166,1.2444,1.001567,3.60035,1.2128,1.0033
"2018-01-06 09:00:00",858,2.719417,1.1619,1.00125,4.0796,1.2444,1.00165,3.600917,1.2128,1.003233
"2018-01-06 10:00:00",859,2.720533,1.1619,1.001067,4.079834,1.2444,1.0016,3.6003,1.2128,1.0033
"2018-01-06 11:00:00",860,2.720017,1.1619,1.00115,4.079183,1.2444,1.001717,3.6008,1.2128,1.003233
"2018-01-06 12:00:00",861,2.699367,1.1608,1.0011,4.07965,1.2444,1.00165,3.600817,1.2128,1.003217
"2018-01-06 13:00:00",862,2.698567,1.1608,1.0012,4.079183,1.2444,1.001717,3.600483,1.2128,1.003266
"2018-01-06 14:00:00",863,2.698383,1.1608,1.0012,4.0799,1.2444,1.0016,3.600667,1.2128,1.00325
"2018-01-06 15:00:00",864,2.698067,1.1608,1.001283,4.080233,1.2444,1.00155,3.601433,1.2128,1.003133
"2018-01-06 16:00:00",865,2.6996,1.1608,1.00105,4.079233,1.2444,1.001717,3.600784,1.2128,1.003233
"2018-01-06 17:00:00",866,2.699167,1.1608,1.001117,4.07955,1.2444,1.00165,3.600734,1.2128,1.003233
"2018-01-06 18:00:00",867,2.698067,1.1608,1.001267,4.079834,1.2444,1.001617,3.600483,1.2128,1.003283
"2018-01-06 19:00:00",868,2.697867,1.1608,1.0013,4.078933,1.2444,1.001767,3.600683,1.2128,1.003267
"2018-01-06 20:00:00",869,2.699117,1.1608,1.001117,4.079717,1.2444,1.001633,3.601067,1.2128,1.003183
"2018-01-06 21:00:00",870,2.699033,1.1608,1.001117,4.0806,1.2444,1.0015,3.599267,1.2128,1.003467
"2018-01-06 22:00:00",871,2.69855,1.1608,1.0012,4.078683,1.2444,1.001817,3.601283,1.2128,1.003167
"2018-01-06 23:00:00",872,2.698283,1.1608,1.001233,4.07995,1.2444,1.001583,3.59985,1.2128,1.003383
"2018-01-07 00:00:00",873,2.699367,1.1608,1.0011,4.079183,1.2444,1.001717,3.601434,1.2128,1.003117
"2018-01-07 01:00:00",874,2.6989,1.1608,1.001133,4.078633,1.2444,1.001817,3.60125,1.2128,1.00315
"2018-01-07 02:00:00",875,2.698616,1.1608,1.0012,4.0793,1.2444,1.0017,3.6002,1.2128,1.003317
"2018-01-07 03:00:00",876,2.698633,1.1608,1.001183,4.08025,1.2444,1.00155,3.601183,1.2128,1.003167
"2018-01-07 04:00:00",877,2.698767,1.1608,1.001167,4.079533,1.2444,1.001667,3.600933,1.2128,1.0032
"2018-01-07 05:00:00",878,2.698917,1.1608,1.00115,4.079183,1.2444,1.001717,3.600317,1.2128,1.0033
"2018-01-07 06:00:00",879,2.6997,1.1608,1.00105,4.080133,1.2444,1.001567,3.6002,1.2128,1.003317
"2018-01-07 07:00:00",880,2.7005,1.1608,1.000933,4.079367,1.2444,1.001683,3.600067,1.2128,1.003333
"2018-01-07 08:00:00",881,2.699317,1.1608,1.001083,4.079883,1.2444,1.001583,3.600983,1.2128,1.003183
"2018-01-07 09:00:00",882,2.6991,1.1608,1.001117,4.079017,1.2444,1.001733,3.600066,1.2128,1.003317
"2018-01-07 10:00:00",883,2.69885,1.1608,1.00115,4.075266,1.244217,1.001683,3.6002,1.2128,1.003317
"2018-01-07 11:00:00",884,2.699733,1.1608,1.00105,4.055033,1.2433,1.001617,3.6005,1.2128,1.003267
"2018-01-07 12:00:00",885,2.699933,1.1608,1.001017,4.055284,1.2433,1.00155,3.600183,1.2128,1.003317
"2018-01-07 13:00:00",886,2.69945,1.1608,1.001067,4.054934,1.2433,1.001617,3.60025,1.2128,1.003317
"2018-01-07 14:00:00",887,2.699167,1.1608,1.001117,4.055634,1.2433,1.0015,3.60075,1.2128,1.00325
"2018-01-07 15:00:00",888,2.698633,1.1608,1.001183,4.055583,1.2433,1.001533,3.5999,1.2128,1.003367
"2018-01-07 16:00:00",889,2.6998,1.1608,1.001,4.055666,1.2433,1.0015,3.601233,1.2128,1.003167
"2018-01-07 17:00:00",890,2.700167,1.1608,1.000967,4.05545,1.2433,1.001533,3.599766,1.2128,1.003383
"2018-01-07 18:00:00",891,2.699183,1.1608,1.0011,4.054417,1.2433,1.001717,3.600183,1.2128,1.0033
"2018-01-07 19:00:00",892,2.6998,1.1608,1.001033,4.055634,1.2433,1.0015,3.60055,1.2128,1.00325
"2018-01-07 20:00:00",893,2.69995,1.1608,1.001017,4.0554,1.2433,1.001567,3.599433,1.2128,1.003433
"2018-01-07 21:00:00",894,2.6998,1.1608,1.001033,4.055583,1.2433,1.001517,3.599883,1.2128,1.003367
"2018-01-07 22:00:00",895,2.689633,1.16025,1.000983,4.053867,1.2433,1.001783,3.60105,1.2128,1.003183
"2018-01-07 23:00:00",896,2.678933,1.1597,1.001,4.055,1.2433,1.001617,3.599817,1.2128,1.003367
"2018-01-08 00:00:00",897,2.6784,1.1597,1.00105,4.05545,1.2433,1.00155,3.600867,1.2128,1.003233
"2018-01-08 01:00:00",898,2.6785,1.1597,1.00105,4.055634,1.2433,1.001517,3.600417,1.2128,1.003283
"2018-01-08 02:00:00",899,2.679967,1.1597,1.00085,4.055783,1.2433,1.001483,3.601366,1.2128,1.003133
"2018-01-08 03:00:00",900,2.678117,1.1597,1.0011,4.055067,1.2433,1.001617,3.588067,1.21225,1.00335
"2018-01-08 04:00:00",901,2.678733,1.1597,1.001033,4.05575,1.2433,1.001483,3.576467,1.2117,1.003317
"2018-01-08 05:00:00",902,2.678517,1.1597,1.001067,4.05575,1.2433,1.0015,3.577117,1.2117,1.003217
"2018-01-08 06:00:00",903,2.6797,1.1597,1.000883,4.055117,1.2433,1.001583,3.577517,1.2117,1.00315
"2018-01-08 07:00:00",904,2.67875,1.1597,1.00105,4.055467,1.2433,1.001533,3.5773,1.2117,1.0032
"2018-01-08 08:00:00",905,2.678533,1.1597,1.00105,4.05535,1.2433,1.001567,3.5773,1.2117,1.003183
"2018-01-08 09:00:00",906,2.679633,1.1597,1.000883,4.030983,1.2422,1.0015,3.576983,1.2117,1.003217
"2018-01-08 10:00:00",907,2.67915,1.1597,1.000967,4.031267,1.2422,1.00145,3.5776,1.2117,1.003133
"2018-01-08 11:00:00",908,2.67975,1.1597,1.000883,4.0315,1.2422,1.001417,3.576617,1.2117,1.003283
"2018-01-08 12:00:00",909,2.6788,1.1597,1.001,4.0296,1.2422,1.0017,3.577483,1.2117,1.00315
"2018-01-08 13:00:00",910,2.6786,1.1597,1.00105,4.030484,1.2422,1.00155,3.57705,1.2117,1.003233
"2018-01-08 14:00:00",911,2.679084,1.1597,1.000967,4.030484,1.2422,1.001567,3.575883,1.2117,1.003417
"2018-01-08 15:00:00",912,2.678533,1.1597,1.00105,4.030183,1.2422,1.0016,3.577933,1.2117,1.003083
"2018-01-08 16:00:00",913,2.679283,1.1597,1.000933,4.03095,1.2422,1.001467,3.57655,1.2117,1.003283
"2018-01-08 17:00:00",914,2.679067,1.1597,1.000967,4.029583,1.2422,1.0017,3.576884,1.2117,1.00325
"2018-01-08 18:00:00",915,2.678317,1.1597,1.0011,4.0294,1.2422,1.001717,3.5772,1.2117,1.003217
"2018-01-08 19:00:00",916,2.678167,1.1597,1.0011,4.03055,1.2422,1.00155,3.577,1.2117,1.003217
"2018-01-08 20:00:00",917,2.678733,1.1597,1.001017,4.030717,1.2422,1.001533,3.5771,1.2117,1.003217
"2018-01-08 21:00:00",918,2.679133,1.1597,1.000967,4.0292,1.2422,1.001767,3.577483,1.2117,1.00315
"2018-01-08 22:00:00",919,2.678517,1.1597,1.001033,4.031183,1.2422,1.00145,3.576367,1.2117,1.003317
"2018-01-08 23:00:00",920,2.674933,1.1595,1.00105,4.031133,1.2422,1.001467,3.576433,1.2117,1.0033
"2018-01-09 00:00:00",921,2.657133,1.1585,1.001067,4.0306,1.2422,1.001533,3.576617,1.2117,1.0033
"2018-01-09 01:00:00",922,2.658533,1.1585,1.0009,4.030067,1.2422,1.001617,3.576867,1.2117,1.00325
"2018-01-09 02:00:00",923,2.656816,1.1585,1.001133,4.03085,1.2422,1.001517,3.577133,1.2117,1.003217
"2018-01-09 03:00:00",924,2.6577,1.1585,1.001017,4.03025,1.2422,1.0016,3.576933,1.2117,1.003217
"2018-01-09 04:00:00",925,2.65805,1.1585,1.00095,4.03125,1.2422,1.001433,3.57705,1.2117,1.003217
"2018-01-09 05:00:00",926,2.658267,1.1585,1.000933,4.030367,1.2422,1.001567,3.5783,1.2117,1.003033
"2018-01-09 06:00:00",927,2.658833,1.1585,1.000867,4.031784,1.2422,1.001367,3.577367,1.2117,1.003167
"2018-01-09 07:00:00",928,2.657367,1.1585,1.00105,4.031434,1.2422,1.0014,3.576417,1.2117,1.003317
"2018-01-09 08:00:00",929,2.65715,1.1585,1.001067,4.017967,1.2416,1.001583,3.577433,1.2117,1.003167
"2018-01-09 09:00:00",930,2.65835,1.1585,1.000917,4.00545,1.241,1.0016,3.552966,1.2105,1.003283
"2018-01-09 10:00:00",931,2.658133,1.1585,1.000933,4.006417,1.241,1.001433,3.55435,1.2105,1.003083
"2018-01-09 11:00:00",932,2.657783,1.1585,1.001,4.004917,1.241,1.001683,3.553084,1.2105,1.003267
"2018-01-09 12:00:00",933,2.658417,1.1585,1.000917,4.006934,1.241,1.001367,3.552983,1.2105,1.0033
"2018-01-09 13:00:00",934,2.658216,1.1585,1.00095,4.0062,1.241,1.0015,3.55305,1.2105,1.003267
"2018-01-09 14:00:00",935,2.656867,1.1585,1.001117,4.004934,1.241,1.001667,3.553034,1.2105,1.003267
"2018-01-09 15:00:00",936,2.6578,1.1585,1.001,4.00615,1.241,1.0015,3.552667,1.2105,1.003333
"2018-01-09 16:00:00",937,2.656733,1.1585,1.001133,4.004917,1.241,1.0017,3.552666,1.2105,1.003333
"2018-01-09 17:00:00",938,2.657784,1.1585,1.001,4.00485,1.241,1.001717,3.553734,1.2105,1.003167
"2018-01-09 18:00:00",939,2.656867,1.1585,1.001133,4.00555,1.241,1.0016,3.553017,1.2105,1.003283
"2018-01-09 19:00:00",940,2.6573,1.1585,1.001067,4.0068,1.241,1.0014,3.553967,1.2105,1.003133
"2018-01-09 20:00:00",941,2.6589,1.1585,1.000867,4.00645,1.241,1.001467,3.55285,1.2105,1.003283
"2018-01-09 21:00:00",942,2.658,1.1585,1.000967,4.00585,1.241,1.00155,3.552217,1.2105,1.0034
"2018-01-09 22:00:00",943,2.656234,1.1585,1.001217,4.005683,1.241,1.001567,3.552533,1.2105,1.003333
"2018-01-09 23:00:00",944,2.656667,1.1585,1.001133,4.005784,1.241,1.001567,3.553967,1.2105,1.003133
"2018-01-10 00:00:00",945,2.657767,1.1585,1.001,4.005333,1.241,1.001617,3.553583,1.2105,1.0032
"2018-01-10 01:00:00",946,2.658533,1.1585,1.0009,4.005483,1.241,1.001617,3.552583,1.2105,1.00335
"2018-01-10 02:00:00",947,2.63665,1.1574,1.001033,4.00485,1.241,1.0017,3.55305,1.2105,1.003267
"2018-01-10 03:00:00",948,2.6361,1.1574,1.001083,4.0059,1.241,1.00155,3.553416,1.2105,1.003233
"2018-01-10 04:00:00",949,2.636733,1.1574,1.001,4.006234,1.241,1.001483,3.553467,1.2105,1.0032
"2018-01-10 05:00:00",950,2.6366,1.1574,1.001033,3.984983,1.240083,1.001583,3.553683,1.2105,1.003183
"2018-01-10 06:00:00",951,2.635633,1.1574,1.001167,3.980983,1.2399,1.001567,3.553534,1.2105,1.0032
"2018-01-10 07:00:00",952,2.636117,1.1574,1.001083,3.981567,1.2399,1.001483,3.553983,1.2105,1.00315
"2018-01-10 08:00:00",953,2.63695,1.1574,1.000967,3.982417,1.2399,1.001333,3.5536,1.2105,1.003183
"2018-01-10 09:00:00",954,2.6375,1.1574,1.000867,3.981483,1.2399,1.001483,3.554167,1.2105,1.0031
"2018-01-10 10:00:00",955,2.636883,1.1574,1.001,3.980933,1.2399,1.001583,3.55485,1.2105,1.003
"2018-01-10 11:00:00",956,2.636467,1.1574,1.00105,3.9814,1.2399,1.001517,3.553733,1.2105,1.003167
"2018-01-10 12:00:00",957,2.636817,1.1574,1.000983,3.9813,1.2399,1.001533,3.554033,1.2105,1.003117
"2018-01-10 13:00:00",958,2.637583,1.1574,1.0009,3.98125,1.2399,1.001517,3.553534,1.2105,1.0032
"2018-01-10 14:00:00",959,2.637217,1.1574,1.000933,3.98165,1.2399,1.001483,3.553783,1.2105,1.003167
"2018-01-10 15:00:00",960,2.6373,1.1574,1.000917,3.981467,1.2399,1.001483,3.554117,1.2105,1.003117
"2018-01-10 16:00:00",961,2.6359,1.1574,1.001133,3.980917,1.2399,1.001583,3.554533,1.2105,1.00305
"2018-01-10 17:00:00",962,2.637283,1.1574,1.000917,3.980817,1.2399,1.0016,3.552983,1.2105,1.003283
"2018-01-10 18:00:00",963,2.636533,1.1574,1.001017,3.981583,1.2399,1.001467,3.553167,1.2105,1.003233
"2018-01-10 19:00:00",964,2.6363,1.1574,1.00105,3.981167,1.2399,1.00155,3.553367,1.2105,1.003233
"2018-01-10 20:00:00",965,2.636733,1.1574,1.001,3.982533,1.2399,1.001317,3.5367,1.209767,1.003367
"2018-01-10 21:00:00",966,2.6363,1.1574,1.001067,3.981167,1.2399,1.00155,3.53045,1.2094,1.003083
"2018-01-10 22:00:00",967,2.6373,1.1574,1.000933,3.982533,1.2399,1.001317,3.533817,1.209583,1.0032
"2018-01-10 23:00:00",968,2.636367,1.1574,1.00105,3.980733,1.2399,1.001633,3.549917,1.210317,1.003167
"2018-01-11 00:00:00",969,2.637567,1.1574,1.0009,3.9811,1.2399,1.001567,3.545966,1.210133,1.00315
