"TOA5","CR200 Series","CR200X","27360","CR200X.Std.04","Sxxxx V1_09 test NPHK_P2_DYL_P2.CR2","56011","NPHK_test_p2_1",,,,
"2017-12-29 02:00:00",659,0.0252,0.000733333,14.07647,0.06098333,0.001366667,14.03442,0.04643333,0.00245,14.10647,12.65622
"2017-12-29 03:00:00",660,0.02526666,0.000566667,14.06213,0.06096667,0.001466667,13.99052,0.04643333,0.002366667,14.08568,12.66461
"2017-12-29 04:00:00",661,0.02525,0.00055,14.04643,0.06096667,0.001466667,13.98452,0.0464,0.002533333,14.06168,12.65454
"2017-12-29 05:00:00",662,0.02523333,0.000616667,14.01963,0.06093333,0.001516667,13.95402,0.04641667,0.002466667,14.05107,12.6537
"2017-12-29 06:00:00",663,0.0252,0.0007,14.003,0.061,0.001283333,13.93323,0.0464,0.002433333,14.01918,12.65034
"2017-12-29 07:00:00",664,0.02523333,0.00065,13.97205,0.06098333,0.001416667,13.9027,0.04638333,0.002633333,13.99792,12.66713
"2017-12-29 08:00:00",665,0.02521667,0.000766667,13.96047,0.061,0.001283333,13.87958,0.04641667,0.002466667,13.97017,12.66713
"2017-12-29 09:00:00",666,0.02523333,0.00065,13.93507,0.06096667,0.001433333,13.86758,0.04631666,0.0025,13.94985,12.66293
"2017-12-29 10:00:00",667,0.02521667,0.000683333,13.92073,0.06098333,0.001366667,13.84215,0.04581666,0.0025,13.92535,12.63775
"2017-12-29 11:00:00",668,0.02478333,0.000566667,13.87312,0.061,0.001316667,13.82088,0.0458,0.002483333,13.89713,12.64447
"2017-12-29 12:00:00",669,0.02465,0.000733333,13.84357,0.06098333,0.001466667,13.78618,0.04581667,0.002366667,13.87683,12.62936
"2017-12-29 13:00:00",670,0.0247,0.00055,13.81628,0.06098333,0.00135,13.75055,0.04581667,0.002466667,13.84262,12.65454
"2017-12-29 14:00:00",671,0.02468333,0.00065,13.80837,0.06096667,0.00155,13.72927,0.04581667,0.002433333,13.82505,12.63859
"2017-12-29 15:00:00",672,0.02466667,0.000666667,13.79913,0.06098333,0.001383333,13.71862,0.0458,0.002466667,13.80793,12.65958
"2017-12-29 16:00:00",673,0.02465,0.0007,13.77,0.06076667,0.0014,13.68762,0.04583333,0.002416667,13.79545,12.66126
"2017-12-29 17:00:00",674,0.02465,0.000683333,13.76492,0.06033333,0.0015,13.68807,0.04581666,0.00245,13.77693,12.65286
"2017-12-29 18:00:00",675,0.02465,0.000716667,13.74825,0.06036667,0.001416667,13.66127,0.0458,0.0025,13.7524,12.65958
"2017-12-29 19:00:00",676,0.0247,0.00055,13.7163,0.06035,0.001433333,13.64735,0.04581667,0.002466667,13.73112,12.65202
"2017-12-29 20:00:00",677,0.02468333,0.000716667,13.71353,0.06038333,0.001333333,13.62885,0.04581666,0.002516667,13.72975,12.64531
"2017-12-29 21:00:00",678,0.02463333,0.000783333,13.69088,0.06031667,0.0016,13.61542,0.04581667,0.002466667,13.71493,12.65622
"2017-12-29 22:00:00",679,0.02468333,0.000683333,13.69505,0.06036667,0.001383333,13.60663,0.04581667,0.002466667,13.7006,12.65118
"2017-12-29 23:00:00",680,0.02466667,0.000683333,13.66867,0.06038334,0.00135,13.58672,0.0458,0.00245,13.66957,12.6621
"2017-12-30 00:00:00",681,0.02468333,0.0006,13.64597,0.06035,0.001433333,13.5626,0.04583333,0.002433333,13.65613,12.65706
"2017-12-30 01:00:00",682,0.02466667,0.000633333,13.63532,0.06033333,0.0016,13.56122,0.04581667,0.002466667,13.63623,12.65622
"2017-12-30 02:00:00",683,0.02466667,0.000633333,13.61542,0.06033334,0.001533333,13.55288,0.04581667,0.002366667,13.61637,12.66461
"2017-12-30 03:00:00",684,0.02468333,0.000666667,13.5983,0.06033333,0.001516667,13.5214,0.0458,0.002433334,13.59228,12.65874
"2017-12-30 04:00:00",685,0.02465,0.000683333,13.60338,0.06036667,0.00135,13.5223,0.04583333,0.002383333,13.5895,12.65454
"2017-12-30 05:00:00",686,0.02468333,0.0006,13.56075,0.06033333,0.001466667,13.49498,0.0458,0.00245,13.5714,12.6621
"2017-12-30 06:00:00",687,0.02468333,0.00065,13.55195,0.0603,0.001566667,13.46995,0.04583333,0.0024,13.55472,12.65538
"2017-12-30 07:00:00",688,0.02468333,0.000583333,13.54642,0.06036667,0.001433333,13.45883,0.0458,0.00245,13.5478,12.6495
"2017-12-30 08:00:00",689,0.02468333,0.000583333,13.5288,0.06036667,0.001333333,13.45467,0.04581667,0.0024,13.5237,12.66461
"2017-12-30 09:00:00",690,0.0247,0.000566667,13.53205,0.06033333,0.00155,13.45837,0.04581667,0.002466667,13.5297,12.6579
"2017-12-30 10:00:00",691,0.02471667,0.00055,13.53295,0.06035,0.001466667,13.44725,0.04581667,0.002383333,13.53252,12.62684
"2017-12-30 11:00:00",692,0.02468333,0.0006,13.54177,0.06035,0.001433333,13.47042,0.04583333,0.002383333,13.52835,12.63859
"2017-12-30 12:00:00",693,0.02468333,0.000666667,13.5302,0.06035,0.0014,13.4667,0.04581667,0.00245,13.5251,12.63859
"2017-12-30 13:00:00",694,0.0243,0.000633333,13.53202,0.06038334,0.001283333,13.46022,0.04581667,0.002383333,13.53528,12.64866
"2017-12-30 14:00:00",695,0.02413333,0.000583333,13.51908,0.06033333,0.001433333,13.45558,0.0458,0.002416667,13.53018,12.65958
"2017-12-30 15:00:00",696,0.02408333,0.000716667,13.52323,0.06036667,0.001433333,13.4667,0.04581667,0.0025,13.51583,12.65034
"2017-12-30 16:00:00",697,0.02413333,0.000533333,13.52138,0.06036666,0.001433333,13.4653,0.0458,0.002483333,13.5251,12.65454
"2017-12-30 17:00:00",698,0.02411667,0.000666667,13.5251,0.06033334,0.001416667,13.44955,0.04583333,0.002316667,13.50423,12.65454
"2017-12-30 18:00:00",699,0.02411667,0.00065,13.52323,0.06028334,0.00125,13.45557,0.04583333,0.002383333,13.52,12.65034
"2017-12-30 19:00:00",700,0.0241,0.000683333,13.5339,0.05973333,0.001416667,13.4491,0.0458,0.002466667,13.52185,12.65622
"2017-12-30 20:00:00",701,0.02413333,0.00055,13.52697,0.05975,0.001366667,13.4593,0.04581667,0.00245,13.5214,12.6537
"2017-12-30 21:00:00",702,0.02408333,0.000716667,13.52693,0.05973333,0.001366667,13.4653,0.0458,0.002566667,13.5237,12.65622
"2017-12-30 22:00:00",703,0.02411667,0.000583333,13.53252,0.05973333,0.001433333,13.47088,0.04583333,0.00245,13.51907,12.66293
"2017-12-30 23:00:00",704,0.02411667,0.000616667,13.52,0.05973333,0.001366667,13.46207,0.04581666,0.0024,13.5186,12.65958
"2017-12-31 00:00:00",705,0.02413333,0.000583333,13.52833,0.05975,0.001366667,13.4658,0.0458,0.002483333,13.52045,12.65286
"2017-12-31 01:00:00",706,0.02406667,0.0007,13.52742,0.05973333,0.0013,13.47087,0.04583333,0.0023,13.51817,12.66042
"2017-12-31 02:00:00",707,0.02411667,0.000616667,13.52927,0.0597,0.001483333,13.46718,0.04581667,0.002483333,13.51952,12.66042
"2017-12-31 03:00:00",708,0.02411667,0.000666667,13.5385,0.05975,0.001316667,13.47507,0.0458,0.002466667,13.52787,12.65286
"2017-12-31 04:00:00",709,0.0241,0.000633333,13.54223,0.05975,0.001333333,13.47647,0.04583333,0.002383333,13.52973,12.66461
"2017-12-31 05:00:00",710,0.0241,0.000683333,13.54408,0.05971667,0.001433333,13.47412,0.04581667,0.002516667,13.54173,12.65874
"2017-12-31 06:00:00",711,0.02411667,0.000583333,13.56215,0.05973333,0.001333333,13.49545,0.04581666,0.0024,13.54362,12.65034
"2017-12-31 07:00:00",712,0.0241,0.000666667,13.53207,0.05975,0.00135,13.49452,0.04581667,0.002466667,13.55102,12.64195
"2017-12-31 08:00:00",713,0.02413333,0.0006,13.55703,0.05973333,0.001383333,13.50193,0.04583333,0.002383334,13.5598,12.64195
"2017-12-31 09:00:00",714,0.02408333,0.000633333,13.56817,0.05976667,0.00125,13.50562,0.04581667,0.002383333,13.55333,12.65034
"2017-12-31 10:00:00",715,0.02413333,0.000466667,13.55935,0.05973333,0.001433333,13.5112,0.04581667,0.0024,13.55752,12.62432
"2017-12-31 11:00:00",716,0.0241,0.000583333,13.5728,0.05975,0.001316667,13.5265,0.0458,0.002366667,13.56073,12.63691
"2017-12-31 12:00:00",717,0.02415,0.000533333,13.57928,0.05976667,0.00135,13.51768,0.04583333,0.002316667,13.57605,12.64279
"2017-12-31 13:00:00",718,0.02411667,0.000483333,13.57975,0.05971667,0.00145,13.52697,0.04581667,0.00245,13.56957,12.64866
"2017-12-31 14:00:00",719,0.02413333,0.000566667,13.59043,0.05971667,0.001383333,13.53295,0.04581667,0.0024,13.583,12.65202
"2017-12-31 15:00:00",720,0.0241,0.000616667,13.58578,0.05973333,0.001416667,13.54547,0.0458,0.002483333,13.57558,12.65706
"2017-12-31 16:00:00",721,0.02411667,0.000666667,13.59738,0.05973333,0.00145,13.53573,0.04581667,0.0025,13.5955,12.64363
"2017-12-31 17:00:00",722,0.02411667,0.0006,13.60387,0.05973333,0.001383333,13.54407,0.04581667,0.0024,13.60015,12.64363
"2017-12-31 18:00:00",723,0.02411667,0.0006,13.60847,0.05973333,0.001266667,13.54548,0.04583333,0.002366667,13.59087,12.65118
"2017-12-31 19:00:00",724,0.02408333,0.000683333,13.6085,0.05975,0.0013,13.55935,0.04583333,0.002333333,13.58902,12.65706
"2017-12-31 20:00:00",725,0.02408333,0.00075,13.61173,0.05971667,0.001483333,13.55472,0.0458,0.002516667,13.60848,12.64615
"2017-12-31 21:00:00",726,0.02415,0.000483333,13.60615,0.05973333,0.001366667,13.56723,0.04581667,0.002416667,13.61127,12.64615
"2017-12-31 22:00:00",727,0.02408333,0.00065,13.61775,0.05973333,0.001333333,13.55382,0.0458,0.002483333,13.6145,12.65622
"2017-12-31 23:00:00",728,0.0241,0.000633333,13.62698,0.05971667,0.001483333,13.55705,0.0458,0.00255,13.60893,12.65118
"2018-01-01 00:00:00",729,0.02413333,0.00065,13.62792,0.05976667,0.001316667,13.56957,0.0458,0.00245,13.61218,12.64615
"2018-01-01 01:00:00",730,0.0241,0.000633333,13.62512,0.05971667,0.0014,13.57373,0.04581667,0.002533333,13.61542,12.64783
"2018-01-01 02:00:00",731,0.02411667,0.000566667,13.63302,0.05973333,0.00135,13.5589,0.04583333,0.002316667,13.60755,12.65706
"2018-01-01 03:00:00",732,0.0241,0.000683333,13.6159,0.05975,0.00135,13.56262,0.0458,0.0025,13.61542,12.6537
"2018-01-01 04:00:00",733,0.0241,0.000633333,13.62793,0.05973333,0.001383333,13.5751,0.04581667,0.002483333,13.6131,12.64363
"2018-01-01 05:00:00",734,0.02413333,0.0005,13.63068,0.05975,0.001383333,13.5603,0.04581667,0.002416667,13.61727,12.64866
"2018-01-01 06:00:00",735,0.0241,0.000716667,13.61913,0.05971667,0.00145,13.56215,0.04581667,0.002383333,13.61775,12.65202
"2018-01-01 07:00:00",736,0.0241,0.00065,13.62285,0.05973333,0.001416667,13.56122,0.04581667,0.0024,13.60663,12.6495
"2018-01-01 08:00:00",737,0.02415,0.00055,13.61263,0.05973333,0.001433333,13.54315,0.04585,0.002333333,13.60475,12.64531
"2018-01-01 09:00:00",738,0.02411667,0.0006,13.61543,0.05973333,0.0014,13.54315,0.0458,0.002533333,13.60525,12.66042
"2018-01-01 10:00:00",739,0.02413333,0.0006,13.59042,0.05973333,0.001366667,13.53438,0.04581667,0.002383333,13.59133,12.62432
"2018-01-01 11:00:00",740,0.02408333,0.000766667,13.60987,0.05975,0.001283333,13.5339,0.04581667,0.002483333,13.5881,12.64195
"2018-01-01 12:00:00",741,0.02408333,0.0007,13.602,0.05961667,0.001466666,13.53667,0.04583333,0.00235,13.59367,12.63355
"2018-01-01 13:00:00",742,0.02411667,0.000566667,13.5844,0.0593,0.0015,13.53155,0.0458,0.002466667,13.58577,12.62768
"2018-01-01 14:00:00",743,0.02401667,0.0006,13.58438,0.05913333,0.00135,13.51353,0.04581666,0.00255,13.58672,12.64111
"2018-01-01 15:00:00",744,0.02356667,0.000583333,13.59135,0.05931666,0.0013,13.50978,0.04581666,0.002483333,13.56077,12.64699
"2018-01-01 16:00:00",745,0.02356667,0.000483333,13.58857,0.05973333,0.001466667,13.52,0.04581667,0.002383333,13.5677,12.64027
"2018-01-01 17:00:00",746,0.02353333,0.000683333,13.58022,0.05976667,0.001216667,13.51168,0.04585,0.002316667,13.57697,12.65118
"2018-01-01 18:00:00",747,0.02361667,0.000383333,13.58255,0.05931666,0.001333333,13.5112,0.0458,0.002416667,13.56353,12.64783
"2018-01-01 19:00:00",748,0.02353333,0.000716667,13.58113,0.05911667,0.001333333,13.50702,0.04581667,0.002466667,13.57743,12.64027
"2018-01-01 20:00:00",749,0.02355,0.00065,13.57512,0.05911667,0.001433333,13.51813,0.0458,0.002483333,13.56213,12.64531
"2018-01-01 21:00:00",750,0.02355,0.00065,13.56213,0.0591,0.001416667,13.49403,0.0458,0.002516667,13.56168,12.65454
"2018-01-01 22:00:00",751,0.02356667,0.000616667,13.55703,0.0591,0.001383333,13.50007,0.04581667,0.0024,13.55427,12.64699
"2018-01-01 23:00:00",752,0.0236,0.000466667,13.54688,0.05913333,0.001216667,13.50242,0.04581667,0.00245,13.55195,12.65286
"2018-01-02 00:00:00",753,0.0236,0.000466667,13.55613,0.05913333,0.001366667,13.47505,0.04581667,0.002366667,13.54778,12.64866
"2018-01-02 01:00:00",754,0.0236,0.00045,13.5566,0.05911667,0.001433333,13.48573,0.04583333,0.002383333,13.54128,12.65286
"2018-01-02 02:00:00",755,0.02356667,0.000583333,13.54268,0.05908333,0.001416667,13.48108,0.04581667,0.002433333,13.54963,12.65538
"2018-01-02 03:00:00",756,0.02356667,0.0006,13.53437,0.05911667,0.00135,13.46023,0.0458,0.002416667,13.5256,12.65622
"2018-01-02 04:00:00",757,0.02358333,0.0006,13.53437,0.05913333,0.00135,13.45882,0.04583333,0.002416667,13.52788,12.65118
"2018-01-02 05:00:00",758,0.0236,0.00045,13.52925,0.05911667,0.001416667,13.45512,0.04581666,0.0024,13.5075,12.6537
"2018-01-02 06:00:00",759,0.02355,0.000616667,13.52093,0.05913333,0.001266667,13.46765,0.0458,0.002483333,13.501,12.64531
"2018-01-02 07:00:00",760,0.02356667,0.000616667,13.50843,0.05911667,0.001316667,13.45003,0.04583333,0.002333333,13.50747,12.6537
"2018-01-02 08:00:00",761,0.02355,0.000566667,13.501,0.0591,0.001466667,13.43843,0.04581667,0.002416667,13.50145,12.65454
"2018-01-02 09:00:00",762,0.02355,0.0007,13.50052,0.05911667,0.0014,13.41803,0.0458,0.0025,13.49218,12.6537
"2018-01-02 10:00:00",763,0.02356667,0.00065,13.5084,0.05915,0.0013,13.42498,0.04543333,0.002366667,13.49267,12.62516
"2018-01-02 11:00:00",764,0.02356667,0.000533333,13.52555,0.05911667,0.00135,13.45558,0.04523334,0.002366667,13.5135,12.63104
"2018-01-02 12:00:00",765,0.02356667,0.000583333,13.5149,0.0591,0.001383333,13.45327,0.0452,0.0025,13.5075,12.62936
"2018-01-02 13:00:00",766,0.02361667,0.000466667,13.50933,0.0591,0.001433333,13.44027,0.04521667,0.00245,13.50887,12.63775
"2018-01-02 14:00:00",767,0.02355,0.000566667,13.51677,0.0591,0.00155,13.4301,0.04521667,0.0024,13.49127,12.64279
"2018-01-02 15:00:00",768,0.02353333,0.000716667,13.51353,0.05911667,0.00135,13.43243,0.0452,0.002433333,13.49915,12.64699
"2018-01-02 16:00:00",769,0.02358333,0.0006,13.50427,0.0591,0.00145,13.43565,0.04521667,0.002433333,13.49035,12.64447
"2018-01-02 17:00:00",770,0.02355,0.000583333,13.48805,0.05911667,0.001316667,13.42638,0.04521667,0.002483333,13.4899,12.64279
"2018-01-02 18:00:00",771,0.02353333,0.0007,13.49035,0.05913334,0.00135,13.41107,0.04521667,0.0024,13.47182,12.64615
"2018-01-02 19:00:00",772,0.02356667,0.0006,13.47318,0.0591,0.001433333,13.3995,0.04521667,0.002416667,13.47692,12.65202
"2018-01-02 20:00:00",773,0.02358333,0.00055,13.47367,0.05911667,0.001383333,13.40693,0.04523334,0.002383333,13.46857,12.6495
"2018-01-02 21:00:00",774,0.02353333,0.0007,13.4686,0.05911667,0.001333333,13.40598,0.0452,0.002466667,13.46997,12.65202
"2018-01-02 22:00:00",775,0.02358333,0.00055,13.47692,0.0591,0.00135,13.42222,0.04525,0.002333333,13.4695,12.65202
"2018-01-02 23:00:00",776,0.02358333,0.0006,13.46623,0.05915,0.001233333,13.40692,0.0452,0.002416667,13.46023,12.6537
"2018-01-03 00:00:00",777,0.02355,0.0006,13.47413,0.0591,0.00145,13.40273,0.04518333,0.00255,13.46952,12.65202
"2018-01-03 01:00:00",778,0.02336667,0.000616667,13.46858,0.05911666,0.001433333,13.41295,0.0452,0.002483333,13.47412,12.64783
"2018-01-03 02:00:00",779,0.023,0.0007,13.47042,0.05913333,0.00125,13.41387,0.04523334,0.002416667,13.46903,12.63859
"2018-01-03 03:00:00",780,0.023,0.00055,13.4732,0.05901666,0.00135,13.41525,0.04521667,0.00235,13.48155,12.64699
"2018-01-03 04:00:00",781,0.023,0.0006,13.48385,0.0587,0.001366667,13.4236,0.04523334,0.002333333,13.48155,12.6537
"2018-01-03 05:00:00",782,0.023,0.000566667,13.48155,0.05848333,0.001366667,13.4185,0.04521667,0.002433333,13.4871,12.65454
"2018-01-03 06:00:00",783,0.023,0.000533333,13.46025,0.0585,0.001333333,13.41895,0.04521666,0.00245,13.48852,12.64866
"2018-01-03 07:00:00",784,0.02296667,0.000683333,13.46855,0.05848333,0.001383333,13.3907,0.0452,0.002416667,13.46903,12.64111
"2018-01-03 08:00:00",785,0.023,0.000633333,13.46068,0.05848333,0.0014,13.40645,0.04521667,0.002366667,13.46717,12.65538
"2018-01-03 09:00:00",786,0.02298333,0.0007,13.56772,0.05851666,0.001216667,13.501,0.0452,0.0025,13.51767,12.65286
"2018-01-03 10:00:00",787,0.02298333,0.0007,13.70982,0.05851667,0.001266667,13.62467,0.0452,0.002566667,13.62788,12.62684
"2018-01-03 11:00:00",788,0.023,0.000616667,13.83428,0.0585,0.0013,13.72047,0.0452,0.002433333,13.70288,12.61173
"2018-01-03 12:00:00",789,0.02298333,0.000583333,13.90268,0.0585,0.001366667,13.81068,0.0452,0.002483333,13.77832,12.63104
"2018-01-03 13:00:00",790,0.02298333,0.000566667,13.96143,0.05851666,0.001233333,13.82227,0.0452,0.00245,13.80423,12.63272
"2018-01-03 14:00:00",791,0.02298333,0.000566667,14.04272,0.05853333,0.0012,13.92722,0.0452,0.002483333,13.87358,12.64279
"2018-01-03 15:00:00",792,0.023,0.00055,14.10785,0.0585,0.001283333,13.97203,0.04521667,0.002383333,13.94848,12.64699
"2018-01-03 16:00:00",793,0.023,0.000583333,14.00763,0.0585,0.0014,13.9004,0.0452,0.002433333,13.88883,12.65034
"2018-01-03 17:00:00",794,0.023,0.000616667,13.9434,0.05853333,0.001283334,13.83198,0.04523334,0.002333333,13.84398,12.63691
"2018-01-03 18:00:00",795,0.023,0.00065,13.8856,0.0585,0.001383333,13.78942,0.0452,0.002433333,13.80655,12.63439
"2018-01-03 19:00:00",796,0.02303333,0.000466667,13.86478,0.0585,0.00135,13.77508,0.0452,0.002466667,13.801,12.6495
"2018-01-03 20:00:00",797,0.023,0.000616667,13.84355,0.05851666,0.001266667,13.74408,0.0452,0.0025,13.78157,12.64363
"2018-01-03 21:00:00",798,0.02298333,0.000516667,13.8269,0.0585,0.0014,13.72695,0.04521667,0.0024,13.76953,12.64111
"2018-01-03 22:00:00",799,0.023,0.000583333,13.79822,0.0585,0.001316667,13.72093,0.0452,0.002433333,13.75335,12.6495
"2018-01-03 23:00:00",800,0.02303333,0.0005,13.79222,0.0585,0.0013,13.69967,0.04518333,0.00255,13.74685,12.64363
"2018-01-04 00:00:00",801,0.02303333,0.000483333,13.77137,0.05848333,0.001366667,13.70843,0.04521667,0.002416667,13.72787,12.64783
"2018-01-04 01:00:00",802,0.023,0.0006,13.78018,0.0585,0.001416667,13.6853,0.04523334,0.002416667,13.73017,12.64027
"2018-01-04 02:00:00",803,0.023,0.000533333,13.7589,0.0585,0.001466667,13.69502,0.0452,0.00245,13.72603,12.63859
"2018-01-04 03:00:00",804,0.02296667,0.000666667,13.7413,0.05851667,0.00125,13.68393,0.04521667,0.002433333,13.7288,12.63775
"2018-01-04 04:00:00",805,0.02298333,0.00065,13.745,0.05851667,0.001216667,13.64922,0.04521667,0.002433333,13.70892,12.6495
"2018-01-04 05:00:00",806,0.02301667,0.000566667,13.72833,0.05848333,0.001433333,13.64875,0.0452,0.002416667,13.68992,12.64615
"2018-01-04 06:00:00",807,0.02303333,0.000466667,13.70198,0.0585,0.001383333,13.63162,0.04518333,0.002466667,13.68208,12.64615
"2018-01-04 07:00:00",808,0.02296667,0.00065,13.68763,0.0585,0.001383333,13.63068,0.04523334,0.002366667,13.68115,12.64111
"2018-01-04 08:00:00",809,0.023,0.000566667,13.75055,0.0585,0.001266667,13.66957,0.04521667,0.0024,13.7094,12.64699
"2018-01-04 09:00:00",810,0.02298333,0.000633333,13.8625,0.05848333,0.0014,13.78478,0.04518333,0.002516666,13.79172,12.64363
"2018-01-04 10:00:00",811,0.02298333,0.000566667,13.96187,0.05848333,0.001366667,13.85092,0.0452,0.002383333,13.85413,12.61844
"2018-01-04 11:00:00",812,0.02301667,0.000566667,14.0298,0.05851667,0.001266667,13.93183,0.04521667,0.002516667,13.91057,12.61928
"2018-01-04 12:00:00",813,0.02303333,0.000466667,14.01593,0.05853333,0.001233333,13.92213,0.04523334,0.002366667,13.92907,12.63355
"2018-01-04 13:00:00",814,0.02301667,0.00055,14.00717,0.0585,0.001266667,13.91935,0.04521666,0.002383333,13.93693,12.63775
"2018-01-04 14:00:00",815,0.023,0.0005,14.02287,0.0585,0.0013,13.9545,0.0452,0.0025,13.9776,12.63775
"2018-01-04 15:00:00",816,0.02298333,0.0006,14.0543,0.05853333,0.001166667,13.98912,0.04523334,0.002366667,14.02562,12.63943
"2018-01-04 16:00:00",817,0.02298333,0.0005,14.10553,0.05818333,0.0014,14.03165,0.0452,0.0024,14.07738,12.64195
"2018-01-04 17:00:00",818,0.023,0.000533333,14.13463,0.0579,0.001283333,14.06815,0.04521667,0.00245,14.118,12.64615
"2018-01-04 18:00:00",819,0.02301667,0.00055,14.16278,0.05786667,0.00145,14.08477,0.0452,0.0025,14.1263,12.63775
"2018-01-04 19:00:00",820,0.023,0.000616667,14.17618,0.0579,0.001316667,14.10738,0.04521667,0.0024,14.1591,12.64866
"2018-01-04 20:00:00",821,0.02298333,0.000566667,14.20803,0.05785,0.0015,14.14295,0.04518333,0.002533333,14.17433,12.64195
"2018-01-04 21:00:00",822,0.023,0.0006,14.23342,0.05786667,0.001383333,14.16923,0.0452,0.002466667,14.21773,12.64866
"2018-01-04 22:00:00",823,0.023,0.000566667,14.26943,0.0579,0.001416667,14.19097,0.0452,0.002433333,14.24725,12.64866
"2018-01-04 23:00:00",824,0.023,0.000633333,14.298,0.05788334,0.001283333,14.22695,0.04521667,0.002383333,14.27958,12.64615
"2018-01-05 00:00:00",825,0.023,0.000633333,14.32105,0.0579,0.001333333,14.25697,0.0452,0.002483333,14.31047,12.63775
"2018-01-05 01:00:00",826,0.02246667,0.0005,14.36027,0.05788334,0.001366667,14.29108,0.0452,0.002416667,14.33722,12.62516
"2018-01-05 02:00:00",827,0.02243333,0.000616667,14.3824,0.05788334,0.001383333,14.3206,0.0452,0.002433333,14.37687,12.64615
"2018-01-05 03:00:00",828,0.02243333,0.000616667,14.39993,0.05788333,0.001266667,14.34275,0.04521666,0.002433333,14.41052,12.6495
"2018-01-05 04:00:00",829,0.02241667,0.00065,14.43868,0.0579,0.001216667,14.36857,0.04521667,0.00245,14.42758,12.63523
"2018-01-05 05:00:00",830,0.02243333,0.000583333,14.47183,0.0579,0.001266667,14.41838,0.0452,0.002483333,14.47553,12.63859
